id,toxic,severe_toxic,obscene,threat,insult,identity_hate
2138875436,0.0190676130637,0.00082674101639,0.00358464628822,0.000224078613463,0.00506753087966,0.000485484154988
2153011000,0.00648509741723,0.000480384604771,0.00254217771738,0.000214784600414,0.00284433518441,0.000522026880912
2153019739,0.00732371211884,0.000719667546558,0.0036503780449,0.00023260104161,0.00319913096985,0.000659364875638
2156545997,0.0145485824218,0.000539915413985,0.0024640775066,0.00044535994313,0.00306638724996,0.000578611501021
2161865711,0.0191577143497,0.000266512819188,0.00739754801196,0.000370047305893,0.00473257482282,0.00063692027807
2164529980,0.0117919761802,0.000413207834389,0.00399650369587,0.00022126969671,0.00437786938239,0.000568529580929
2176252508,0.00502913924729,0.000666715608282,0.00402608690512,0.000311042388177,0.00231428265915,0.000523828869243
2176638966,0.00439844866443,0.00039219738024,0.00254084791748,0.000142410728479,0.00233204063088,0.000411201924785
2185521983,0.1414603531,0.00194050656254,0.0132265436327,0.00104988299001,0.03702983293,0.000785238238081
2197627002,0.000515336763794,0.000231459864539,0.000835797350043,8.23735531736e-05,0.000835389569111,0.000187662451523
2207471912,0.0054937198336,0.000396075696171,0.0029205762114,0.00015821199887,0.00206344620896,0.000514919033843
2210566730,0.137864057632,0.000656453979803,0.0146548682842,0.000229036530189,0.00700695800591,0.00061064444951
2217595682,0.00438628549531,0.000532664498257,0.0033378830643,0.000204810280247,0.00324174457583,0.000513221098153
2222001064,0.00162016799305,0.000390263163109,0.00127598150954,0.000182333804712,0.00100663592735,0.000467912246007
2226430915,0.00695048569248,0.000638112367058,0.00259127464898,0.000384709755381,0.00356302497021,0.000452379469124
2226621123,0.997109290172,0.00449578197844,0.627284702779,0.000376177771426,0.397652865269,0.00224402290447
2243933846,0.00715498828222,0.00049381161254,0.00283749527656,0.000253896936522,0.00531516688098,0.00185129486683
2245571386,0.502625282803,0.00117168258315,0.0245585881968,0.00023818628405,0.0372941395197,0.120787092619
2254723457,0.428678453105,0.00181328499383,0.0160878590862,0.000243208755324,0.0128098926662,0.000812894358471
2255014500,0.012919717161,0.000592087435897,0.00721079809453,0.000277103419961,0.00276557663075,0.000573251837175
2256962730,0.00515593775412,0.000486758488334,0.00291495224934,0.000281513868256,0.00240172786748,0.000594539016367
2260124137,0.00704416148762,0.000462141926848,0.00395649569261,0.00031931659612,0.00281618614742,0.000497936729776
2265138572,0.00788387166717,0.000569589071599,0.00281252159453,0.000203452738782,0.0057006964706,0.000804907126282
2272356626,0.0108127962855,0.000241254333329,0.00550005108744,0.00019235933811,0.00503258820261,0.000883080657929
2273725862,0.0146233480641,0.000475823074277,0.00431294284872,0.000164939749637,0.00743377127547,0.00074213642132
2278312648,0.982406349898,0.00299253993902,0.0847751725709,0.00171569685431,0.00104260015965,0.000974270994687
2278381544,0.00774015320504,0.000175908555528,0.00227939749449,0.000186431740586,0.00167045227678,0.000327042674071
2282229538,0.00331437846419,0.000482640939488,0.00214887837333,0.000178601633487,0.00209930599697,0.000410523106363
2284853488,0.00665463829521,0.000286388418355,0.00341810462013,0.000211489886665,0.00335928020131,0.000491198579884
2288448321,0.0338943743405,0.000447681069548,0.00541740902946,0.00020227946112,0.00715846555224,0.000647546800438
2290548997,0.00818255652611,0.000671165535191,0.00408648648457,0.000145955076432,0.00372084325892,0.000850102976595
2295447913,0.00873849833908,0.000437508193867,0.00424378045743,0.000169461225921,0.00581501700175,0.000621190031634
2295592429,0.00606896896965,0.000459602201125,0.00333181254554,0.000166996183526,0.00333140564003,0.000669932556897
2295975475,0.0137210264304,0.000548331408185,0.00221991216643,0.00017132437843,0.00208340633979,0.000379654795104
2296318490,0.0145766281635,0.000349976097258,0.0162241422915,0.000249839803176,0.00807308175232,0.000477247598247
2306047104,0.00868022664102,0.000177627566691,0.00326773872205,0.000164051191371,0.0023841346533,0.000451859169142
2308900777,0.0293333299877,0.00080716161832,0.00918137693126,0.000213634554437,0.00525009730078,0.000430116080491
2318842318,0.0139027430344,0.000624500712378,0.00317405050033,0.00021087231401,0.00321124765357,0.000816752423045
2322738446,0.0155795629608,0.000415510321279,0.0030004476556,0.000177852776302,0.00207543002999,0.000482177110308
2329795276,0.00954837995914,0.000539301708769,0.00384837466461,0.000191319523289,0.00422384741808,0.00173595444033
2334810887,0.126597500886,0.000963983192744,0.084661011485,0.000191513882425,0.019970476101,0.00172100012211
2335445874,0.00999393418353,0.000827044290075,0.0039965436851,0.000191250710593,0.00319518648775,0.000505768414786
2339746075,0.00520512515253,0.000356669401257,0.00194281463003,0.000240860514754,0.00165885875381,0.000466462935181
2345340638,0.00777929488631,0.000511267997481,0.00332924742928,0.000168082670591,0.00354879263098,0.00047030421539
2350342499,0.554365340217,0.00382168378319,0.0156729224797,0.000570487252106,0.0821442490622,0.0812122303691
2353811248,0.00565912009894,0.000511305579259,0.00276042984345,0.000138128148005,0.00301889662557,0.000442437302527
2366954221,0.865067807978,0.0118472109674,0.506375668739,0.000430518203344,0.766937608817,0.000748709439115
2367327290,0.000945739130086,0.000209570920611,0.00142473553133,0.000101410933985,0.00103122442617,0.000362593296036
2369916960,0.0130244652126,0.000482851046542,0.00281843357578,0.00028341854711,0.00438192256013,0.000407494251038
2371914076,0.0122210874968,0.000407089959782,0.00274897040482,0.000220529433648,0.00357691500042,0.000771258533298
2377004371,0.0470344505393,0.000409275483127,0.0041854837185,0.000304672344747,0.00450772141655,0.000481465561938
2379568896,0.00690332910397,0.000309487167629,0.00340041579909,0.000237161898084,0.00353261027815,0.00117695644804
2388115491,0.00838499495966,0.000430091223202,0.00486033018379,0.000160455115322,0.00402193926645,0.000437875012281
2389667919,0.0316633753569,0.000866912919221,0.00486282180551,0.000131625182599,0.00753139973343,0.000940387171491
2395099338,0.0177551318313,0.000286405444754,0.00258067718525,0.000188499216975,0.00284895299613,0.000535084006676
2400053022,0.0230466660753,0.000973051109263,0.00497786381649,0.000321140288565,0.00911359074909,0.000802699660425
2402144781,0.00619464319394,0.000560861342268,0.00251622753062,0.000216374570637,0.00251571949111,0.000558097334631
2404132733,0.0090490264684,0.000547434466355,0.00277097412532,0.000184925045813,0.00257892124714,0.000487035309677
2406571803,0.00454969793078,0.000313938733629,0.00209521279383,0.000161294327543,0.00181303685926,0.000404677512657
2406581966,0.0242850269474,0.00128248567053,0.00693392156405,0.000251554597906,0.00839811976305,0.000974142824932
2411234099,0.00464334911619,0.000326870101721,0.00212736881023,0.00022702622799,0.00221122841791,0.000533180911141
2411432454,0.00690393412689,0.000419214423757,0.00290602814237,0.0001311622427,0.00603191711693,0.000427623249237
2412871476,0.00847003630717,0.000620124446651,0.00384685588061,0.000202208444633,0.00598996751904,0.000547153089264
2420444405,0.00669180377764,0.000483892546037,0.00548762956955,0.00014430579212,0.00280248047498,0.00107843779548
2424111842,0.0141482464829,0.000520411600023,0.0031462986696,0.000288255867631,0.00278718090101,0.000545872081222
2425042877,0.0172121827732,0.000497847565385,0.00289941822637,0.000133523802847,0.00294403928216,0.000698089584225
2428390174,0.0520542127698,0.000660556200609,0.0050067178635,0.000197125340965,0.0042114937936,0.000487439563145
2428624257,0.00600510269228,0.000298207460922,0.00230258164131,0.000218165960055,0.00222804187519,0.000474768623814
2431562725,0.00817864826231,0.000516576049435,0.00267360975136,0.000374778166062,0.00286603728854,0.000531840909994
2434695220,0.0082347686936,0.000221947094031,0.00324323993405,0.000175146651369,0.00303913861809,0.000392764920299
2435257766,0.00265985519706,0.000277751319617,0.00156978600931,0.000129834214623,0.00128216598244,0.000425590247879
2436762962,0.033240064023,0.00028627458443,0.00616541096867,0.000182756826583,0.00935947971741,0.000733120857725
2439049842,0.00811728926984,0.000461272166044,0.00354318540406,0.000191712066129,0.0030694168828,0.000389251651224
2445118836,0.00198803516963,0.000259459593976,0.00148565688708,0.00014608636798,0.000863936789249,0.000365093028646
2473172114,0.0250001974782,0.000554596232586,0.006669063966,0.000192367824266,0.00892921395047,0.000711902987072
2482049481,0.00921187028849,0.000247705817987,0.00242830084589,0.000134287255162,0.00383321325933,0.000520030021682
2486279778,0.0122173398755,0.000522830034562,0.00388341990807,0.000210740234397,0.00356945601512,0.000458256354361
2489415146,0.00623630463073,0.00023400406601,0.00146417903239,0.000159234577367,0.0014775451138,0.000698404521908
2491692871,0.005059466558,0.00061050071018,0.00227198899256,0.000188047415305,0.00250326489933,0.000718960112977
2499247359,0.999999999311,0.988718596805,0.99999998228,0.263326974977,0.999520440551,0.0484956014319
2499256413,0.0123037694462,0.000477161268753,0.00362305125626,0.000231496768985,0.00368934041687,0.000560760183449
2501872766,0.00166768261822,0.000503724262291,0.00264059280768,0.00025614631158,0.00059541677634,0.00055736601407
2506402814,0.0131160892179,0.000514283997517,0.00429208682668,0.000204075830478,0.00390373260403,0.00045642008341
2510580159,0.0191694189867,0.0004096220453,0.00500103220122,0.000224441724636,0.00609941287687,0.000475217986268
2519471541,0.00341103220468,0.000248827057355,0.00197250712094,0.000163646677657,0.00161434026118,0.000338199160551
2530614942,0.000492363206859,0.000363753639642,0.00241069058115,0.000122983688921,0.00138455183069,0.000456831994141
2534139834,0.0175918365924,0.000599436897044,0.00539374809858,0.000233816509038,0.00506794256163,0.00050647336985
2541107587,0.972297319954,0.0016388027548,0.0923275915836,0.000395392685108,0.90115280102,0.00159087507925
2545944720,0.00791544675789,0.000490585316688,0.00291788090527,0.000172513195553,0.00295522260456,0.00038490413545
2550408789,0.19592757746,0.000554486458781,0.00422944592327,0.000344459228888,0.058683497225,0.00084562258879
2551049861,0.0141900386994,0.000420493855618,0.00538631660712,0.000318184830048,0.00516614803754,0.000772012818283
2553369283,0.00325825715295,0.000471618342936,0.00252748783994,0.000153953725543,0.00398548806158,0.000338615780451
2557431060,0.00262228709323,0.000325118656776,0.00170615129535,0.000202355232766,0.00208420904266,0.000316956405568
2558009941,0.00327446316052,0.00034546847727,0.00201991911118,0.000312614653716,0.00198676044097,0.000438676726712
2584281280,0.00546273080424,0.000531537614302,0.00197472280868,0.000324185293385,0.003515780569,0.000707535221544
2584438842,0.00481880019123,0.000402974653246,0.00210290663776,0.000179391024593,0.00116712588577,0.000412614003628
2585573844,0.0309405721585,0.000573120079354,0.00266967225062,0.000192094419261,0.00791078445838,0.00109249712178
2586780814,0.0055950574071,0.000374096710068,0.00360468653174,0.000164558930989,0.00410819517966,0.000550136761987
2588283303,0.00930639992139,0.000487970953823,0.00280119521358,0.00016429757873,0.00205631399783,0.000548085977594
2592108652,0.00567817391761,0.00041542804873,0.00190956117702,0.000210841476822,0.00204810072501,0.000636222383946
2595494438,0.0114861169771,0.000520367402182,0.00420681471531,0.000190391552207,0.00603189142106,0.000899954422217
2598404670,0.0170174144223,0.000380090752957,0.00318539648489,0.000168101262566,0.0079705036579,0.00049421369808
2600495567,0.00618901901428,0.000384837587955,0.00256480909169,0.000154301899195,0.00166259072294,0.000374817558493
2603818089,0.00933165095468,0.000282466174914,0.00405655189927,0.00015796913909,0.00196326534478,0.000531007046342
2605240380,0.00891417588041,0.000649366335879,0.0026841874995,0.000307364754261,0.00301571815156,0.000777528980058
2617095265,0.0242268875858,0.000681340360783,0.00453453626932,0.000190335430649,0.00518485301797,0.00100390617763
2619912019,0.0428924584728,0.00125350591132,0.00583582825288,0.000492330464995,0.0108102787194,0.000592555880142
2621989764,0.00697880323297,0.000522117654096,0.00346715477703,0.000194766703769,0.00284403043112,0.000485088540661
2625310139,0.00994623659541,0.000437778330983,0.00302949531753,0.000278810539634,0.00322450079165,0.00105601584695
2637443348,0.00938669722371,0.000499486565838,0.00499223813812,0.000119112802197,0.0047285467342,0.000496528698203
2645386992,0.00422465495842,0.000396395762699,0.00209084792787,0.00019375500446,0.00327396128346,0.000480328300763
2647662743,0.0141673616207,0.000470362664863,0.00341712785812,0.000231369588318,0.00418046091654,0.000483384086465
2660511179,0.00187877148448,0.00032676913772,0.002717394902,0.000141920949785,0.00138334593486,0.000359960466039
2661254415,0.0659050764792,0.00845269551139,0.00879838305421,0.000842307031618,0.025559941061,0.000803143394106
2671936136,0.00145044913261,0.000356446448944,0.00175227849163,0.00017688015019,0.00176639732871,0.000490424574388
2684560912,0.0927977681874,0.000619596242376,0.012471051171,0.000449217041487,0.0132013996586,0.000793477908861
2689461020,0.000643378225472,0.000469124684416,0.00165287871304,0.000193577443514,0.000309306366933,0.00049246977869
2695182126,0.926601946856,0.00899615618807,0.109786511752,0.000150971840183,0.193414544706,0.0107940412781
2695617059,0.031192968898,0.00031352160556,0.00703572624758,0.000190887410309,0.00954361261057,0.000807622134636
2709463901,0.00386074658831,0.000375495554755,0.00245488440979,0.000155041376289,0.00190459969627,0.000411293378694
2721600080,0.0121547031623,0.000674009920572,0.00330261587517,0.000200258478286,0.00753875788679,0.000496973311516
2723019830,0.0122629874627,0.000386423937846,0.00433858641062,0.000180290384238,0.00558369625528,0.000551572138349
2724509139,0.00258877387899,0.0003367322068,0.00164465742002,0.000181920481751,0.0016384763435,0.000419877969565
2726094453,0.00266474211951,0.00029528091304,0.00208709344751,0.000130403107102,0.00209471257331,0.000503552465286
2732314699,0.103958329755,0.00109355745639,0.0439431004447,0.000171313320326,0.0338458545854,0.00230301268123
2735159157,0.00732360860683,0.000503671569311,0.00296509453031,0.000179592800857,0.00282509890385,0.000605285349467
2735463961,0.00619810208777,0.000673661612184,0.00279970527943,0.000187483066294,0.0017212056206,0.000452073183574
2735980897,0.00291155737392,0.000269552923554,0.00211390255246,0.000190248717802,0.00152777065837,0.000399782309809
2738234086,0.0135011391438,0.000605242280347,0.00254591586057,0.000160241411156,0.0029478062881,0.0025011673948
2744776632,0.00575361731664,0.000230563258229,0.00249288068098,0.000130647395274,0.00292028951913,0.000440228413338
2745164447,0.0156990064497,0.000540823033384,0.00339696987066,0.000236841158995,0.00414509717971,0.00198357766139
2746388219,0.00411904257775,0.000472319963535,0.00215502744131,0.000169841242425,0.00267213795612,0.000429229917999
2747911499,0.0209712452495,0.00264013998555,0.00620224571991,0.000226716840366,0.00875249586003,0.000638588386477
2750481341,0.00637979978259,0.000512286701517,0.00219588828126,0.000395785602494,0.00241463598735,0.000412688466623
2754068540,0.0203527498594,0.000949888936979,0.00389645285371,0.000269629988743,0.00446072706427,0.000360402295178
2756469365,0.00196266697514,0.000453723633229,0.00130545425893,0.000210350835748,0.000667446078003,0.000450803632741
2758618553,0.000839456403243,0.000216598709376,0.00109503323798,0.000101357850211,0.00092498855499,0.000268101817835
2760783673,0.00234213858993,0.000440058437733,0.0015293164061,0.000191121252356,0.00160544724641,0.000377427286756
2761671793,0.00582374847716,0.000261298010078,0.00527195089252,0.00014433471299,0.00433512942565,0.000590104215706
2764298871,0.010380234222,0.000742319867526,0.0025118940897,0.000161219012814,0.00242283878917,0.000549488634699
2771652352,0.243746847844,0.00114596111887,0.0148537050593,0.000419514013798,0.00376522475673,0.0012270842756
2777436019,0.00968247383233,0.000413777520727,0.0051370187801,0.000146695855778,0.00241461098659,0.000420101236041
2778837898,0.000782291051994,0.000384078505389,0.00306256209169,0.00012536787969,0.00229393335193,0.000474796226863
2799461895,0.0104328206231,0.000603067587818,0.00294889871357,0.000196749009177,0.00471173348107,0.000506525955256
2803427230,0.671675405185,0.00201103072408,0.0376271666551,0.000214169252028,0.175580317061,0.000689049610559
2808393493,0.00291831011791,0.000415201962029,0.00308490709201,0.000203791742737,0.00210823268071,0.000334028873179
2810685464,0.00149967271178,0.000388186309079,0.00161555707702,0.000104191006255,0.00113078631076,0.000311865878807
2817642735,0.0317333818951,0.000668560150735,0.00498715401563,0.000309836071566,0.00694560535911,0.000812510527984
2827951669,0.0029146782736,0.000675734255247,0.00145544912507,0.000148598084578,0.00182012286638,0.000397460512847
2828662467,0.00976721628382,0.000452969886259,0.00405490364588,0.000172137787388,0.00253872730866,0.000777492908593
2829114072,0.00462881327691,0.000347723394719,0.00143277824431,0.000150660243509,0.00137762369443,0.000428582801272
2832166804,0.01301864449,0.000554607493815,0.00368652150293,0.000209810158409,0.00672058255509,0.000864617806392
2834024836,0.00772667966457,0.000468020492877,0.00345630171786,0.000140046892676,0.00280944643359,0.000634513681497
2843227499,0.0226475953565,0.000473861636627,0.00496351198566,0.000151870304234,0.00920340813044,0.000411586038117
2849815898,0.0569758789577,0.000309641015134,0.0143214142448,0.000186452838127,0.0120781728537,0.00251869591617
2851061398,0.00348461631239,0.000551099334676,0.00347973939224,0.000228939862482,0.00372947351391,0.000699213487712
2856457997,0.0274474954259,0.000535798546241,0.0042699293055,0.000175014931329,0.00497267124709,0.000791595075383
2857094912,0.999984936627,0.070651443502,0.999979751627,0.000256105666065,0.609623539782,0.00538563355557
2858739478,0.00695516809089,0.000339584486683,0.00412313171469,0.000201111272154,0.00234133445464,0.000443505722545
2864806112,0.00238387550536,0.000525944541605,0.00319376798377,0.000180937633464,0.0055015354108,0.000513007436488
2868133587,0.013733409131,0.000764441898776,0.00359740126149,0.000328123815944,0.00355319549888,0.000595720615319
2868763107,0.0220685643086,0.000882558901144,0.00536594788948,0.000363001456629,0.00561239556204,0.000534054339755
2883363729,0.156748086113,0.00141783039405,0.0138102747599,0.000497621536635,0.0219174650885,0.00119207500508
2886020122,0.02903376502,0.00124453360495,0.00402289992608,0.000425880189776,0.00612566452814,0.000626952751499
2888814801,0.00702595694099,0.00052106732128,0.00252981674053,0.00018944159517,0.00322716529222,0.000521659464367
2898785804,0.269651137011,0.000564390935127,0.00389354742866,0.000277927933622,0.0145491858225,0.000657597189443
2903550963,0.0132224051478,0.000620988529112,0.00640121463052,0.000208572515927,0.00423811403837,0.000546372686909
2904619123,0.0073231372794,0.000338913886355,0.00457993100032,0.00013026982152,0.0023417702373,0.000428250078084
2909565586,0.00866114919656,0.000454194447905,0.00311548306773,0.00024279603442,0.00510819691471,0.000735102856579
2913147705,0.0592526364206,0.0017855051606,0.0104588692751,0.000380288825712,0.011734867183,0.00106837720923
2920835479,0.0194376266973,0.000548016128742,0.00269335689776,0.00022723710948,0.00325421417234,0.000567679550179
2928015674,0.00659774460247,0.000384457177469,0.00241710016229,0.000282705046312,0.00300169860315,0.000535362729066
2931379871,0.00728809575856,0.000468295001517,0.00235280950045,0.000123892763486,0.00181325360578,0.000319858772288
2932332403,0.0190045253348,0.000411811348851,0.0108829879668,0.000187826409176,0.0150547367979,0.00125954594008
2935525347,0.00924001822435,0.000454108682905,0.00325957886004,0.000649879319642,0.0036519296063,0.000605973952361
2935760246,0.00206507268575,0.000489797482277,0.00222049524669,0.000244759107134,0.000826138125385,0.000574496861812
2936026715,0.00400085338556,0.000296654155937,0.00162123063458,0.000136544170963,0.00124166003242,0.000480467283933
2944016895,0.00872124032295,0.000313818928836,0.00312845262315,0.000129197335582,0.00229352106457,0.000509206560021
2952429287,0.169055451445,0.000663616026336,0.00729519476177,0.000178860243718,0.0235240574899,0.000889707455345
2952629747,0.0534109900144,0.000986766731337,0.00736660447244,0.000314254357265,0.00605261535641,0.000829031590689
2954224765,0.00236743679437,0.000414813252223,0.00178518794694,0.000152762955361,0.00173601263861,0.000387295679609
2954304956,0.0033728752996,0.000390075406488,0.00195857177369,0.000185829740847,0.00164448382299,0.000412960304973
2978290982,0.00672073759122,0.00037258627871,0.00219096721585,0.000114970113428,0.00192645539455,0.000555258152058
2980445479,0.00571813038392,0.000522033086379,0.00311778444699,0.000260141088583,0.00223727915265,0.000498752827678
2980824372,0.0285295829539,0.00041887769809,0.00277710037044,0.000175770241865,0.00306131093121,0.000474848427601
2991603108,0.00698383436525,0.000500554198645,0.0038452295047,0.000245983268948,0.00318725662288,0.000513425784206
2995276709,0.00743218305527,0.000446104913734,0.00288288898048,0.00033065518146,0.00590978392831,0.000715423350915
2996692571,0.0786753574488,0.000521344073742,0.0041049586925,0.000320237367733,0.00467086792141,0.000568945599433
3002211162,0.00341226379844,0.000315827109537,0.00374135944019,0.000194476141593,0.00217289377375,0.000340523812909
3004949320,0.00378342444615,0.000286872398852,0.00273019356392,0.000183750757682,0.00398962551952,0.000611662344872
3005013471,0.00218635907078,0.000479310636191,0.00139308084103,0.000206192895459,0.000836731415866,0.00056400083961
3016571580,0.0101817319178,0.000555634776879,0.00342314599131,0.000144911951758,0.00439600933118,0.000402163967137
3019358160,0.0234973909409,0.000460763642884,0.0031429939887,0.000293556532724,0.00589202303771,0.000949259971593
3025115470,0.0105636671615,0.000649843315502,0.00353724809754,0.000151395897965,0.00435991756363,0.00054054300499
3026889704,0.0422655199386,0.00170977889859,0.0060559209577,0.000284768958352,0.00893014388038,0.000925638244071
3028850760,0.00461923033488,0.000476025353128,0.00294493834873,0.000204463796785,0.00242928003356,0.000432465706087
3038095996,0.0102843202528,0.000400170169587,0.00248551479296,0.000151170912959,0.00186463818658,0.000579466325743
3038273135,0.0152073696508,0.000663696908266,0.00280675182828,0.000223437752719,0.00252342250854,0.000560113920867
3042813115,0.0092202695574,0.000459969127294,0.00220907102595,0.000251729384744,0.00198222779588,0.000435298616545
3042956675,0.00922388318375,0.000804334503807,0.00275947093605,0.000391268007243,0.00455639081914,0.00078773977467
3045924564,0.00949044168174,0.000772497592579,0.0040392393609,0.000276933239251,0.00441634968785,0.00100002405644
3051099600,0.00599759414409,0.000505008663346,0.00656886068841,0.00017720564832,0.0056939547839,0.000387357205973
3055111893,0.00762238119033,0.0003591293907,0.00192673571827,0.000190966817217,0.00185420438025,0.000570659500722
3056772490,0.00608816599141,0.000423480234028,0.00249830045381,0.000221375851734,0.00260308959607,0.000435606894906
3067250566,0.00438964586893,0.000477108167219,0.00349138222147,0.000173371046694,0.00290420080611,0.000606297831546
3069735982,0.00274346120007,0.000229503154038,0.00150523988413,0.00016495967749,0.00111598922102,0.000375564367535
3070516713,0.00710958063332,0.000322353241348,0.0035105344592,0.000165169512427,0.00313630168117,0.000570984738987
3070916426,0.00339858703041,0.000374131623207,0.00107876435935,0.000182601686896,0.00184608444378,0.000484127337492
3073749162,0.00733717176587,0.000867914696694,0.00223545227323,0.000166073406094,0.00252069455729,0.000771832541112
3074804019,0.98722791662,0.00724103649521,0.954158234656,0.0028025800357,0.129305829029,0.00194607353054
3081210010,0.00830835828061,0.000461660642696,0.00260315105797,0.000195908122948,0.00315769831202,0.000697129697113
3083319323,0.0088482133389,0.00041547458616,0.00386452449115,0.000242943120961,0.00420025669171,0.000798365675523
3099853226,0.00275064812655,0.000320843517469,0.00188182627178,0.000140950999013,0.00137208567303,0.000387488104226
3102701623,0.0280120066998,0.00111469845909,0.00408037192933,0.000387578771394,0.0288305209687,0.000427702677561
3104582991,0.0145971689434,0.000607851236543,0.0054651804527,0.00011981447969,0.00628537379292,0.000909739749709
3114646854,0.0104379614267,0.000453443999606,0.00169642645272,0.000206513520848,0.0032641203264,0.000521616908376
3121136105,0.00388404875731,0.000544776117163,0.00224698341608,0.000146278306261,0.00174444731692,0.000471035654478
3134587808,0.00299290067137,0.000225274607837,0.00230641811327,0.000166917489273,0.00323512035724,0.000473434717633
3140723621,0.00613460496877,0.000245952332256,0.00212350180801,0.000156860001637,0.00276420551067,0.000932558467838
3141413122,0.0131414432423,0.000669747464617,0.00519812668903,0.000184819260129,0.00356146187448,0.000611999858325
3143007249,0.0133973269097,0.000877048012236,0.00395434451798,0.000200128323081,0.00392206287969,0.000449150097883
3145012439,0.0105738235438,0.000506835465079,0.00325133769607,0.000235595472211,0.00426063950568,0.000614472917024
3151015409,0.418981028368,0.0015157028386,0.0441893979302,0.00071416660039,0.0289358581375,0.0012166571959
3157964044,0.0176689746022,0.000412601628086,0.00313525775025,0.000179967278973,0.00277167409318,0.000479016675994
3165366708,0.00153305275464,0.000485371170709,0.00213210341599,0.000263880722888,0.00155758720977,0.000296003349222
3167159681,0.00479036970569,0.000432650107895,0.00193042732656,0.0001830016926,0.00307837960543,0.000446823569949
3167252069,0.0159970117667,0.000495400618155,0.00478820283515,0.000212951905646,0.00412569805271,0.000485842177219
3170093338,0.00351048366967,0.000361334780264,0.00270294161313,0.000152176477159,0.00213755156304,0.000588640197076
3171068456,0.0246720957242,0.000965156620767,0.00978067654,0.000157250533215,0.00604841851564,0.000498720406992
3177309689,0.00715395948071,0.000870098713023,0.0023006732061,0.000182580919121,0.00203336827084,0.000517818249915
3191963648,0.588524001895,0.00156430265704,0.36372774606,0.000208662089634,0.00789557942321,0.00141249425266
3195342843,0.0176864093124,0.000954022284608,0.00667908065853,0.000195118356052,0.00711996785734,0.000569488813827
3205269551,0.00198732216858,0.000436426176137,0.00215522305519,0.000165837594875,0.00256192156132,0.000667393144037
3206696118,0.0189069009089,0.000616076317925,0.00277657658711,0.00016586342425,0.00448500880453,0.00113441856492
3206891774,0.0103994196147,0.000331658902288,0.00323139678989,0.000159413052743,0.00280214133988,0.000524240488058
3216140111,0.00921052374204,0.000537169674368,0.00253046877137,0.000193270954462,0.0033991343188,0.000460776008753
3217936573,0.00630152926341,0.000454352726059,0.00224861931005,0.000174941283914,0.00234607918944,0.000476530908201
3218216459,0.000334226770387,0.000220685216869,0.000883014923241,0.000101937905588,0.000811347112308,0.000267425321097
3219628293,0.0221265528655,0.000632218355021,0.00886456899838,0.000167923579884,0.0106307298036,0.000785528693918
3221260749,0.00939141252772,0.000329698002144,0.00272765774513,0.000169957793848,0.00250765014391,0.000696188344359
3226056379,0.0029033007011,0.000462794432287,0.00184303452881,0.000186477631403,0.00157897467624,0.000716969268517
3229018132,0.0123678403394,0.00057296408736,0.0111382730572,0.000235739791572,0.00411288456711,0.00057234880493
3230137868,0.00465466151423,0.000359114403663,0.00217159647406,0.000159639238207,0.00137123062776,0.000583735126313
3234172682,0.458311830663,0.0033407666129,0.0818569780911,0.000339580606116,0.531031454548,0.000768550610346
3234949444,0.00381086650381,0.000263965745446,0.00296955769237,0.000137859074436,0.00258979533818,0.000300738981584
3236600653,0.00656590785941,0.000484602759778,0.00256337205136,0.000196927277181,0.00458550881604,0.000563014790115
3241314645,0.00441893110047,0.00037735631354,0.00348932650715,0.000161225103174,0.00681904523043,0.000395176349456
3242927759,0.0085308231409,0.000449241848466,0.00267516543157,0.000193660712012,0.00253978336178,0.00051625746791
3245009919,0.0785985032895,0.00163441107327,0.0141701274036,0.000321973556755,0.0193734132813,0.00134997519818
3247592468,0.0395811199432,0.000741179180583,0.00339025985225,0.000180468646018,0.00434156988813,0.000876524568253
3248888574,0.0247814414813,0.000357510285996,0.00689691345594,0.000190767698582,0.00830353266645,0.00113320165118
3249312770,0.0155963242562,0.000594474389534,0.0053478238885,0.000212699767854,0.00253145171031,0.000457443804237
3252843456,0.00423918678376,0.000282675979171,0.00226366217428,0.000132624272969,0.00180767002141,0.000397338444083
3259971783,0.0184509738714,0.00125043884881,0.00492213663921,0.000868614095924,0.00392039812069,0.00131221351244
3261998205,0.00914470970998,0.000581467091702,0.00238972001662,0.000168896551701,0.00329664437566,0.000932442332299
3262921245,0.00900183165464,0.000465131197644,0.00345890936501,0.000219225267311,0.00319232292297,0.000475482959109
3264884683,0.0085270308139,0.000957608947351,0.00229831420041,0.000211666485596,0.00333303205183,0.000579557512424
3268217366,0.00287470363477,0.000401703638544,0.00190375959657,0.000181955208127,0.00187837154345,0.000364528006094
3270320749,0.0102668988218,0.000429614586159,0.00252952412342,0.000199047306965,0.00301405615213,0.000419866935564
3277514050,0.0416747486117,0.000584752658977,0.00674636694674,0.000276003728157,0.00507169350847,0.000564193820358
3279425871,0.00748927049663,0.000389632707969,0.00353909022964,0.000132303297366,0.00329069415517,0.000575174665657
3280368370,0.00309395225124,0.000312675828047,0.00177694207312,0.00013630742197,0.00118794347546,0.000329222129747
3291064467,0.00399681954941,0.000615344898162,0.00358476714286,0.000190077411941,0.00272539884176,0.000403405692706
3301075356,0.0140447237627,0.000854293160886,0.00676308903218,0.000196673253294,0.00428971085479,0.000744046627
