id,toxic,severe_toxic,obscene,threat,insult,identity_hate
6001324117,0.00865518163204,0.0005391720796,0.00295129239042,0.000208065478495,0.00459521248024,0.000503199473497
6006837521,0.268231994574,0.000860584811149,0.0123500947968,0.000497527343702,0.0131318292543,0.00550476268651
6023262977,0.221962849527,0.0247371023258,0.0632939354154,0.000234500976005,0.244854352276,0.0112195442327
6023921664,0.00503995774662,0.000565719313172,0.00262541707653,0.000199469389075,0.00343821822868,0.000468621982303
6026857949,0.00999946972614,0.000766038524093,0.00330329133167,0.000182924473792,0.0062684771288,0.000412257973625
6028194752,0.00532624767231,0.000460467166247,0.00224222277101,0.00018243328754,0.00253132519274,0.000493621625504
6028253312,0.0225227705775,0.000573101477108,0.00676785542768,0.000207216615043,0.0117422007573,0.000867593318791
6032539169,0.157905392168,0.000634180110234,0.0025614158404,0.000204386418309,0.00651490761214,0.00127767784501
6035396853,0.0217127768673,0.000237561595559,0.00660520004413,0.000160161700182,0.00404929329681,0.00070575356903
6036954318,0.907100875714,0.00288699970712,0.491114993541,0.000207302304253,0.0658078184668,0.0108499129078
6046152365,0.0127273905621,0.000572215965152,0.00362095633261,0.000222503166134,0.00297867501434,0.000504205435749
6060475444,0.00442518157717,0.000471135132468,0.0034684995227,0.000224526111371,0.00474830705093,0.00192435910358
6066784855,0.00889754720141,0.000470749251035,0.00282450975948,0.000195933562088,0.00375219853857,0.000574981107838
6070795509,0.303709150075,0.000632975661375,0.0096295276422,0.000304239064131,0.0168871703241,0.000739313841403
6078248226,0.0105090131457,0.00049509839413,0.00389134981462,0.000352441136731,0.00372284492854,0.000523073574097
6079065479,0.00301293227004,0.00037225573356,0.00237094127279,0.000137879845373,0.00176834739834,0.000359201917113
6079262698,0.00506175737451,0.000396290497947,0.00213842958137,0.000163711911821,0.00170213697617,0.000646828902567
6081505378,0.000694153765814,0.000529579410458,0.0017596506329,0.000198386001552,0.000338104159551,0.000480068503487
6086735604,0.0123677220088,0.000570433779766,0.00387477812713,0.000174386790381,0.00438593564362,0.000475528656121
6092265088,0.0617439767754,0.00139338372268,0.0537181503713,0.000184643599772,0.0542266865479,0.010120791137
6094335607,0.0256052883888,0.000516705967158,0.00586682243616,0.000967167145783,0.0112270847187,0.000563021491612
6095137435,0.00725738620639,0.000416789192211,0.00400797967624,0.00016577864103,0.00336826028217,0.000753515897259
6102432380,0.000380302033731,0.000261046069596,0.000765844764276,0.000118348370825,0.000822230970454,0.000355207358412
6104848869,0.00210289293869,0.000236549633948,0.00180242305291,0.000194276638143,0.00114934316354,0.000410309253225
6110458852,0.00533563240365,0.000492221940879,0.00268573094841,0.000200024487209,0.00220202421569,0.000546239425538
6113607148,0.0135224628053,0.00182663691804,0.00857609551554,0.000303823504396,0.00731052283304,0.000462149064859
6114365564,0.00346356906255,0.000226660050287,0.00167128522975,0.000178727382386,0.000870711112465,0.000379137100829
6122563349,0.00225583571519,0.000296375187275,0.00151490416004,0.000146071985866,0.00138660507835,0.000370804154537
6128070002,0.0352631335943,0.000602532761044,0.00413998784606,0.000630837690646,0.00469463853875,0.000954209734726
6131140118,0.0077160123246,0.000384125254847,0.00252004942022,0.000162530871362,0.0041277896666,0.00065142265046
6135572475,0.0212984574582,0.000588661138328,0.00577999061974,0.00020806443016,0.00299847460033,0.00041015020473
6139047002,0.978680203123,0.0188355693031,0.101097654117,0.00103741382622,0.93402903881,0.00279354162882
6141897767,0.903699978145,0.00389139354764,0.0554160042081,0.00150176840726,0.144832599075,0.0010569650756
6143231784,0.00102104673574,0.000223101384813,0.00106834939679,0.000119294934115,0.000938729296472,0.000299950402398
6143297970,0.551885769089,0.000839698202931,0.06013061601,0.000206228119201,0.11150359035,0.000553186617863
6144595701,0.0259635227597,0.000527670082445,0.0104549815437,0.00020411853052,0.0163839020731,0.000688130037536
6144601394,0.0105418449081,0.00056540102765,0.00354794685695,0.0002195393023,0.00325453370474,0.000656398215407
6164715685,0.00764935587981,0.000540893689662,0.00400829749401,0.000209202021736,0.00297581831728,0.00051525442859
6165617327,0.0119912159409,0.000618659659237,0.00370294432716,0.000265357153058,0.00553772455083,0.000522252246868
6174205535,0.00218940536919,0.000247726195253,0.00107497504315,0.000211173677277,0.00104561782722,0.00039744503049
6196802032,0.458210128939,0.00134341691565,0.100485397321,0.000895510542405,0.0189092335524,0.000523802850953
6205323604,0.00315257190839,0.000223891619686,0.00232444534811,0.000199668537892,0.00194427265226,0.000394189690256
6206516000,0.0145366625082,0.000439322962419,0.00322470227554,0.000204225303503,0.00378194866902,0.000482721851414
6208134151,0.0111609683131,0.000247044413176,0.00172188154911,0.000172752894682,0.0014434615339,0.0012609887493
6214234781,0.11887067742,0.000976164886002,0.00444276653929,0.000196921627554,0.0073326971687,0.000372522678736
6220641973,0.0101836263502,0.000735903970432,0.00332467890498,0.000214809769852,0.00364130385811,0.00047472397383
6225816927,0.0245989297082,0.000321455502387,0.0108283568869,0.000296183161463,0.00727533870478,0.000538412115181
6232090695,0.0338075806201,0.00109106927683,0.00622653636433,0.000375611794037,0.00957065510995,0.00115574929063
6235962867,0.00812318959557,0.000391961558427,0.00195967238434,0.000165638090616,0.00193315986224,0.00043565815765
6252042064,0.0208768079425,0.000927751714548,0.00473376466068,0.000244808548664,0.00453436780104,0.000596126030777
6259920184,0.00743389961144,0.000336296820091,0.00334746997539,0.000159497502025,0.00219366601862,0.000569373196564
6262930372,0.00849195091261,0.0014287092621,0.00177245775268,0.000727707199955,0.00479531452396,0.000519016019848
6272352801,0.0041558939477,0.000311759537213,0.00266117243726,0.000176161855425,0.00216033491575,0.000447067632528
6280210595,0.0104760883616,0.000207002181097,0.00273618179986,0.000157729379962,0.00268973603565,0.000401632251504
6282747671,0.987704704225,0.00218373947716,0.394478995401,0.000290264615631,0.0194996673138,0.000637836613222
6286501541,0.0237504935982,0.000616092817404,0.00399897559454,0.00017170579291,0.00814448086095,0.000812200609152
6286757781,0.999997004252,0.065419178409,0.999350181191,0.103056988241,0.997891803826,0.0375129186154
6288282601,0.074329368407,0.00153354208349,0.0105415067159,0.000423420278755,0.0326113902575,0.000459158198329
6289313106,0.00526540876375,0.000526322548877,0.00254995597239,0.000175871910244,0.00265075865625,0.00036291214199
6289478624,0.674491478476,0.00734269808875,0.0852774050281,0.383536935586,0.0381028406546,0.00389058866718
6290275770,0.0023124415921,0.000656155546553,0.00280098830786,0.00021277098728,0.000888688192228,0.000489445071307
6292258649,0.542483518888,0.0116926654541,0.0710259551726,0.00022414872659,0.376030540038,0.00495431012602
6301805127,0.00625708047163,0.000252785598823,0.0033299645175,0.000190147192476,0.00255048476755,0.000603466036297
6310977178,0.00964733871569,0.000376605526039,0.00263325035944,0.000179836320148,0.00242764518974,0.000449153005149
6322223108,0.0427867432212,0.00172198387462,0.0135379554067,0.000210080815558,0.0274161513905,0.000919762137244
6322872410,0.0893176112473,0.00173998351162,0.00762139721193,0.000457784715752,0.00528761153509,0.00049977472695
6324029099,0.0416007546347,0.000443866960559,0.0296065590413,0.000315014844245,0.0112683844027,0.00111763436104
6331568859,0.0623979352308,0.000528798460788,0.0538069089729,0.000352423494879,0.0145053060037,0.00381411716588
6332924990,0.038104634272,0.00469526837266,0.0248149968356,0.000367202585141,0.0264883445144,0.000953073478686
6338130528,0.00591422007463,0.00139956713912,0.00185882328797,0.000226162779761,0.00126966347359,0.000948421105889
6338392893,0.0102441575283,0.000316471447489,0.00205457264819,0.000220137393609,0.00261588286199,0.00060540725536
6343393798,0.00687972471185,0.000740002554341,0.00410132747948,0.000166680650323,0.00120284891217,0.000702897381655
6343470467,0.994671149304,0.00102921274913,0.647767971495,0.000238497632303,0.156794644781,0.000556331880881
6345546316,0.996022505629,0.0394509863215,0.0990855349207,0.000962068060746,0.995575635278,0.00627122163249
6346260346,0.013142316066,0.000369326334886,0.00637215756755,0.00134635207983,0.00327850086631,0.000431030278741
6347707952,0.0243686937276,0.00149690285901,0.0060577206317,0.000320452250361,0.0154217931662,0.00470052146564
6348074250,0.0527352815309,0.000213280710781,0.002090163723,0.000170281825818,0.00370878652635,0.0017128642779
6354464055,0.00499787578777,0.000388275033457,0.00272923220942,0.0001917461741,0.0032260739224,0.000622372519999
6356485598,0.88499740534,0.00169775594367,0.797007361874,0.000541800109106,0.108971309792,0.001218117158
6358107735,0.00138501849073,0.000526916950702,0.00190333387551,0.000214488557831,0.00331294523718,0.000464731309116
6361120960,0.000595225969431,0.000365851053496,0.00118122833062,0.000123518528733,0.00125289919845,0.000371137757404
6363068571,0.0169377402123,0.00051282814614,0.00468757852655,0.000204691073169,0.00377167687085,0.000562717110231
6372556460,0.0139517167346,0.000910667972977,0.0083337482441,0.000327132286849,0.00875427230807,0.00181416528067
6374954575,0.00415091852772,0.000430625666627,0.00175162633497,0.000172221780954,0.00186345862111,0.000641972080385
6378081873,0.00631259572466,0.000424889076131,0.0020230334528,0.000158157331743,0.00367069341628,0.000564414054532
6380569834,0.0061330122798,0.000724932770873,0.00292777530453,0.000245806282149,0.0019364320615,0.000617863898524
6383669985,0.134634265946,0.00101102816505,0.00850473149709,0.00139639823907,0.0197036158424,0.00197093100858
6385641602,0.00567958652522,0.000372760663359,0.00317589553181,0.000142995731692,0.00345358257225,0.000611561119952
6385841900,0.0013951253077,0.000339831642252,0.00148694349973,0.000173396445503,0.00196217528872,0.000475503753054
6387814668,0.00502659624744,0.000218645327404,0.002041603874,0.000193408875107,0.00141738531912,0.000409760882331
6395014830,0.00862888498362,0.000763639697668,0.00426939803955,0.000163838288637,0.0037196464759,0.000483157567603
6402034528,0.612619397333,0.00148449581787,0.0202879792822,0.00161210862511,0.0884671415054,0.00268960599135
6422614094,0.00810893707977,0.00023084857304,0.00190718009254,0.000182727482072,0.00242496867042,0.000624019265344
6422628027,0.00849264851067,0.000211769885906,0.00196133677258,0.000146878302599,0.00209188466536,0.000548471428304
6436470037,0.0106203148944,0.000234795613871,0.00526852490784,0.000176117530313,0.00277491749382,0.000404987204094
6440537744,0.00678734685815,0.000249687292021,0.00226477746918,0.000153823800116,0.00194870137858,0.000378400325593
6442329378,0.00724149018838,0.000483263413938,0.00220817940697,0.000178351493342,0.00239509772322,0.000452311587105
6448443796,0.00292133013892,0.000483640816751,0.00187457349057,0.000195143082261,0.0019407356459,0.000460025908864
6452659154,0.0099378804165,0.000807528078414,0.00310987510194,0.000226807296769,0.00636890587532,0.000588945208938
6458486501,0.0108244302863,0.000562507033911,0.00304601988085,0.000219076688012,0.00299888170679,0.000520978961381
6470688644,0.0141416615111,0.000526576483131,0.00370841004867,0.000196989230593,0.00435435817566,0.000480253166908
6477171145,0.99630562713,0.0160243978013,0.946889747266,0.000236981367325,0.831296041928,0.00174565126495
6481983395,0.0228770208651,0.00127290281753,0.00326895780287,0.000248451227829,0.0064690324876,0.00067637168598
6484021460,0.00430134142416,0.000238517914112,0.00220085426399,0.000164150037731,0.00175520348217,0.000372969839268
6489138916,0.00721980405459,0.000260700169127,0.00450268474496,0.000459287264757,0.0018383304431,0.000520428140031
6497063276,0.000643296745015,0.000321173159036,0.0021100878649,0.000109559726332,0.00145596275125,0.000386028592375
6514667437,0.0096600840454,0.000572493974123,0.00331978987816,0.000193397876329,0.00310090013271,0.000440166595816
6519750075,0.0436143290656,0.00264160014143,0.00990862376177,0.000309954178931,0.0210600360383,0.00127090406961
6524311914,0.428732963236,0.00402163234064,0.0101665982581,0.000907478639892,0.0920826646024,0.00310221260221
6528484457,0.00644221945375,0.000299552809421,0.00165900174859,0.000165485570922,0.00194974708375,0.000356487576882
6534886288,0.00411076514387,0.000240400903548,0.00260523040277,0.000141820930843,0.00295168212376,0.000436885817814
6535482106,0.0132834614811,0.000464093115652,0.0031455536823,0.000222087849428,0.00386855899544,0.00072554495931
6541584524,0.0086061680397,0.000459800595772,0.00365831790385,0.00030783861554,0.00565591805095,0.000606574120604
6544027620,0.0617171298665,0.000615927749937,0.0110472907497,0.000231553001691,0.019212019492,0.00073175308837
6558423652,0.00168714535945,0.000251936753409,0.00191105715959,9.23209857135e-05,0.00196583167506,0.000359042983739
6560269615,0.999910973191,0.0517195917038,0.999379100894,0.00121511449347,0.936314934601,0.00296686012652
6561748843,0.00712567890016,0.000315278344753,0.00256706195477,0.000162381311619,0.00197563298244,0.000546378076221
6566748108,0.00176665313021,0.000508339493852,0.00252397982204,0.000290620258978,0.0039286269635,0.000681924697244
6567593922,0.00306563678965,0.000288715523094,0.00238547268061,0.000162676962651,0.00187501238923,0.00035541555273
6571315881,0.00563905803018,0.00067296289824,0.00349113158999,0.000357124942989,0.00390250432834,0.00051335296153
6572996313,0.0505395620876,0.00116114169059,0.00429832746298,0.000264848669343,0.00965158803238,0.000521033010673
6575893988,0.0178338749559,0.000707648298779,0.00556045712736,0.000343511579849,0.00505869595437,0.000616694476252
6581470913,0.00333803482406,0.000211230557655,0.00129218497977,0.000255700837742,0.00141729441446,0.000558359253416
6584896934,0.00630766376457,0.000685071044149,0.00799344568214,0.000183666106974,0.00331377028975,0.000596064918575
6590981310,0.00179433099435,0.000275119609942,0.000958126280846,0.00013999434146,0.00119347509897,0.000304297657031
6603302095,0.0208737101503,0.000720410706976,0.0129816285188,0.000169096778676,0.00361852738596,0.000614360419257
6610094100,0.0198540992429,0.000483208832975,0.00248172698779,0.000175684557535,0.00318230033323,0.000767784254672
6613769007,0.0389583131932,0.000973954478693,0.0100536433221,0.000184858528569,0.007110649279,0.00176919456377
6617411785,0.0403233895691,0.0011077893365,0.0078097780009,0.000178835834026,0.00931638832776,0.00287378515642
6623382860,0.00972423006232,0.00084257612119,0.00216556498126,0.000187731450852,0.00189806579405,0.000475591162482
6634011459,0.0132737283377,0.000475522402193,0.00377552930897,0.000196136036852,0.00483141776316,0.000558213508706
6634255691,0.00857571980397,0.000492850021524,0.00293764174379,0.000180838308046,0.00282348507163,0.000548642711308
6637735539,0.00381136255384,0.000780730248714,0.0026370438581,0.000181245561797,0.00313683780067,0.000740730588406
6639600313,0.0182754378898,0.000525792451706,0.0051250771147,0.000198144030386,0.0100321735216,0.000530654768605
6649897099,0.00504557309767,0.000423306705001,0.00348680362371,0.000215295167657,0.00442869040144,0.00076382486622
6652799025,0.927279742671,0.0104551471066,0.91037179639,0.000525188681955,0.932139827543,0.0314649639983
6658187239,0.988356899126,0.163522701368,0.981104255183,0.00958433071911,0.76988660443,0.00471175023311
6667070077,0.382878415166,0.00045405928904,0.0106274604575,0.000233977483243,0.0159371845742,0.00315473578894
6670851339,0.0494209165699,0.000786598687158,0.00340189396857,0.000176183269519,0.00485090256622,0.00160680361038
6684576807,0.00671635802316,0.000427832400045,0.0022427811155,0.000236533098605,0.0033741774099,0.000529840090008
6685364280,0.0514192025914,0.000856527373597,0.00659952233252,0.000303002905753,0.0132249902887,0.00123318485638
6688576229,0.00612155231895,0.000523503621989,0.00260017998888,0.000275256274093,0.00312301955203,0.000620289223405
6702490869,0.00458135412596,0.000251613365189,0.00169501243502,0.000226219508429,0.0015941232722,0.000276764293124
6707973999,0.0397547047131,0.00678925354593,0.00443457411471,0.000205499054711,0.00693395793228,0.000635062603651
6719086548,0.0566447930442,0.000892373188512,0.00986819727587,0.00023871267386,0.0181193892522,0.00092520145655
6722781609,0.00527753901978,0.000358197242106,0.00304378313052,0.000176955756325,0.00174016158328,0.000453753035789
6722930780,0.00995004707308,0.00029254355731,0.00303808953932,0.00023151639369,0.00174514174228,0.000400151785364
6723509724,0.0527603710027,0.00134228890347,0.0111485954621,0.000328477350178,0.0211365452888,0.00118202507694
6741393256,0.012249885949,0.000508950440586,0.0035671315131,0.00022465297847,0.00561798236265,0.000506425436141
6746534054,0.020800202468,0.000502715284189,0.0039243329184,0.00014055893203,0.00507742576683,0.000716158603713
6749065360,0.00711478469575,0.000218872139547,0.00397964475375,0.000139891768144,0.00233617882309,0.000408281996536
6754561777,0.0205544468574,0.000330643925675,0.00406471626722,0.000514430974758,0.0103982097978,0.00134169846297
6757519001,0.00924563222966,0.000482562074502,0.00254240717182,0.000234929809981,0.00225437088324,0.000402478066673
6759264480,0.0108610671578,0.00163739974695,0.00280554239913,0.000417090067074,0.0046479319328,0.00154071888569
6762435227,0.0555499162555,0.000230567643628,0.00639613787696,0.000255225936589,0.0283760400182,0.000801688347165
6767344972,0.00172642892881,0.000395212610656,0.00175942217111,0.00014233204777,0.00198285668966,0.000287660438747
6769249996,0.00781136580948,0.000437821231325,0.00199420214669,0.000199107270897,0.00500927081433,0.000452071191962
6771420796,0.000918353119665,0.000291118385356,0.00154964326707,0.000111633142095,0.00142124200683,0.000329519516945
6771816108,0.00566532484119,0.000403085728857,0.00197706609999,0.000247152652371,0.00328748319589,0.000488240482202
6777302852,0.00144444481747,0.000304150516685,0.00194907300688,0.000162439944717,0.00150554506787,0.000502183221199
6777516336,0.0112325242453,0.000367402111403,0.00686186882559,0.000188126369746,0.00609670387836,0.000498948070414
6779420315,0.00640409677885,0.000368986499197,0.00326550006769,0.00016285395923,0.00324240835363,0.000465448461815
6783939643,0.00909690199505,0.000942216584373,0.010339208851,0.000406134820783,0.00177756416654,0.00127074920981
6786408208,0.0146015430358,0.00118605685525,0.00529104095448,0.000194492468956,0.00951914050865,0.000562664954342
6789876566,0.00613146787797,0.000518582911444,0.0034587514096,0.000180128918749,0.00335133013819,0.000418271392519
6793808587,0.014627675302,0.000668977067576,0.00424036138152,0.000207163388689,0.00437972780462,0.00190234386394
6794082322,0.999999893287,0.0301942018236,0.999995636603,0.000946882680032,0.999953289762,0.00701319713805
6797091573,0.0412977506239,0.000534228582892,0.00977524559634,0.000236562388585,0.00551731323086,0.000343890088325
6801908969,0.00595777255605,0.000269782032295,0.00204581197531,0.000170731298601,0.0015102773501,0.000622873951995
6811451340,0.00676698696349,0.000351533537777,0.00216177216626,0.000198518502882,0.00230944982642,0.000461132898631
6813938054,0.0187425413084,0.000598847808377,0.00393989646654,0.000231897406644,0.00431445433957,0.000576315813824
6816373898,0.0276050129615,0.00389082413932,0.0376370790024,0.000216430234978,0.0349902577496,0.000573904547928
6827123413,0.623370789174,0.00055436160713,0.4222656375,0.000190015086143,0.00472311905414,0.000404028713276
6847343061,0.00847839968223,0.00027597813099,0.00170779536842,0.000234125733029,0.00287050290091,0.0012960999036
6854089509,0.000857236074355,0.000305079410549,0.00119494934875,0.000121856111393,0.000936869503651,0.000268756368132
6866233737,0.00874540631805,0.000284393566535,0.00505374757547,0.000198057150595,0.00399136505904,0.00106452964487
6869993766,0.00455568974259,0.000228392028494,0.00249143949615,0.000323080762343,0.00171977369591,0.000441084466244
6878506019,0.000764248798606,0.00031572507282,0.00111072312591,9.82444316247e-05,0.00100725772734,0.000280811433972
6883271442,0.0182599110437,0.00075932961819,0.00775023479701,0.00018154615511,0.00327014692081,0.00151865236579
6883948917,0.03431959881,0.00298063738441,0.0139472820616,0.000320019106485,0.0566790936477,0.00133015276399
6887369595,0.238469032633,0.000468542652253,0.00547076104122,0.000362817959238,0.00814549842975,0.00295331110935
6888437863,0.00581213889059,0.000466370544318,0.002266129928,0.00023363372564,0.00442169381219,0.000365538952787
6889840164,0.0128198075411,0.000488908918916,0.0047649757874,0.000250766541583,0.00544845882703,0.000609916529301
6895404049,0.999999459517,0.216910269067,0.999944990191,0.000558245734146,0.53349213939,0.0102240189704
6900141905,0.999999830045,0.0730263810636,0.999999975351,0.000374124148297,0.994715109158,0.0295418317784
6905869428,0.0448673907169,0.000757602706153,0.00587730894979,0.000284290368565,0.0063628973799,0.000523191597577
6909134062,0.758898413193,0.00221040384685,0.428772132228,0.000426746959312,0.339244515666,0.00192245980062
6921592025,0.00498903661016,0.000506142357865,0.00330028018201,0.000129499461219,0.00272257269521,0.000514274353477
6926516576,0.00188359752356,0.000535385857506,0.0017500660977,0.000217276373296,0.00184055872391,0.000377503682754
6926807057,0.00396796803158,0.000312109523683,0.00239171409484,0.000141155726232,0.00233541064204,0.000349007032985
6927626715,0.00328199238593,0.000291658091786,0.00198398420985,0.000164118392076,0.00194232531153,0.000320782588716
6927638482,0.013709851064,0.000530610862402,0.00414353159119,0.000429967238426,0.00366475716613,0.000556698392244
6934382808,0.0108466886308,0.000480907476509,0.00338330304288,0.000186413784836,0.00397972071802,0.000559679804247
6934892746,0.00431102908491,0.000522218297616,0.00191608110978,0.000237118448266,0.00187791439012,0.000541878959958
6941771072,0.193383641218,0.00085597716845,0.0134670896312,0.000267836027576,0.0514223353502,0.00126857563305
6942956015,0.168650628546,0.000796594873801,0.00516212141804,0.000332421802241,0.00764398604378,0.000938661599196
6944295111,0.0102828117674,0.000475067286005,0.00248597969017,0.000181944163645,0.00310609399502,0.000452953296601
6948918134,0.0217193857251,0.00103526721112,0.0078351764833,0.000207204766734,0.00337999076964,0.00046466170206
6951986879,0.00747924323865,0.000379341794854,0.00213406000333,0.000267554447846,0.00183623315065,0.000622835708329
6958131609,0.121158411717,0.00055034801348,0.009492611197,0.000859577763313,0.00994133102184,0.000615458766219
6960726797,0.0451139017657,0.000495919617254,0.00648993114824,0.000194502886446,0.00628117901689,0.00072324706503
6964206389,0.0345100676371,0.00160111033916,0.00804894194176,0.00039497913694,0.0134978295169,0.00105777347709
6968013331,0.241657822021,0.00138512978892,0.0178156471197,0.000350260643816,0.0218159862264,0.000589082063823
6968635819,0.00292606709804,0.000400681898329,0.00208208683953,0.000171271707297,0.00151688279517,0.000388167769466
6968847104,0.00685512001876,0.000479085084647,0.00192002007563,0.000179734938806,0.00181551394747,0.000477395120129
6977195857,0.00193812934473,0.000401957985819,0.00148732582026,0.000162678775575,0.0014926668163,0.000450715526376
6986221975,0.00400920486363,0.000382958878207,0.00231719974852,0.000259354012892,0.00210002660405,0.000469964128755
7006231044,0.462482588151,0.00184579512275,0.0121676678197,0.0002393903293,0.0403218192117,0.00223799621195
7009044332,0.0082177825404,0.000309673086275,0.00161565632764,0.000138780629335,0.00149925750459,0.000316375674019
7012060476,0.0490372773132,0.000504784996791,0.0048823172437,0.00025536582374,0.00991017050804,0.00100003170667
7012132501,0.0117544505082,0.000436608208057,0.00235712882288,0.000220741624936,0.00384693573147,0.000667626868201
7013545690,0.0226399368548,0.00054630315697,0.00339136975143,0.00020379141768,0.00654677219306,0.000643403981091
7018929929,0.00504017092751,0.000278069152915,0.00219807057394,0.000115122468806,0.00160365857214,0.0003789290466
7019036390,0.00815502033985,0.00046076621139,0.002493736796,0.000334028464992,0.00240390977951,0.000416667713605
7019592246,0.0160428262448,0.000513471862437,0.00621922477915,0.000368349292516,0.0103263526778,0.000583204625571
7020444009,0.00436612943729,0.000512103014382,0.00238916849222,0.000170515271499,0.00404177447497,0.000599500189921
7022457032,0.00361561801579,0.000244254846991,0.00402492469758,0.000222781248346,0.00214889786209,0.000587622785852
7022894217,0.00588309623185,0.000461891712215,0.00377138296173,0.000158095358739,0.00801703588656,0.000760346264139
7024158475,0.0296681606377,0.000223458541101,0.0119929538369,0.000181403615677,0.012892699816,0.000669265437297
7027459568,0.0061945725911,0.00039750042415,0.00289459436377,0.000137138212449,0.00356983405731,0.000429793779332
7032320790,0.00955665210323,0.000348484449291,0.00349067602079,0.000158130486233,0.00332581012831,0.000582056165336
7033309736,0.359576284903,0.000592723443788,0.0192610743825,0.000228780277836,0.093341529761,0.000846556436104
7037063927,0.00648207630589,0.000270237724819,0.00214090545969,0.00024718145533,0.00469435366808,0.000479530909664
7039297556,0.041475474771,0.000413478496721,0.00451240386391,0.000384459675931,0.0054428779287,0.00159783280067
7041603049,0.0097767158356,0.000492596580333,0.00308710665435,0.000194393168688,0.00278804494588,0.00054003283193
7047996698,0.0023149420153,0.000465643176773,0.00278103938066,0.00015023696872,0.00331620177369,0.000476701826092
7072487831,0.0143510909254,0.000788874698803,0.00358517965076,0.000284172851026,0.00291406889546,0.000722657610529
7073928412,0.020737122671,0.000945742367811,0.00828471801047,0.000348196434737,0.00575719279004,0.00130712869614
7083648778,0.0333717331549,0.000758133754226,0.0159030380868,0.000304027852106,0.00689688993509,0.000737211648524
7087100819,0.00507241587311,0.000458384954304,0.00166932932394,0.000211985594487,0.00144036364836,0.000503880950836
7088113245,0.0171807742119,0.000421373095121,0.00208150103866,0.000171552575046,0.00193089758585,0.000389587257699
7092947846,0.00590239217321,0.000271908809119,0.00221515736546,0.000192719140886,0.002224205694,0.000463295029441
7098957072,0.998272132825,0.00177282196788,0.894359623904,0.00038767886048,0.355997258527,0.00183660644831
7113325551,0.05823208913,0.00180177558901,0.00847903702492,0.000474690941464,0.0041588042299,0.000990785978515
7114011159,0.00570733046225,0.000449593159045,0.00200896439379,0.000195516262006,0.0020292718556,0.000355343894493
7118544484,0.00590164782806,0.000555607072468,0.00290523503133,0.000702545372684,0.00417698870937,0.000811441706063
7121447524,0.00442915300714,0.00102790834846,0.00343462234529,0.000337131633872,0.00449003867122,0.00076651275111
7125954852,0.015885421966,0.000255421652442,0.00328377563331,0.000194092105878,0.00469394317146,0.000661356123326
7133002144,0.00875046214854,0.000334687724544,0.00261542595799,0.000156233469002,0.00234542399059,0.000489002780134
7133421923,0.00171441294325,0.000328019460007,0.00135955402455,0.000103197012278,0.00129163049517,0.000306674317879
7134499677,0.0296897183224,0.000949565494025,0.00409053194036,0.00026541608286,0.00376207925411,0.000530928146807
7137615185,0.0125906380977,0.00113925958156,0.00708566333229,0.000155949926848,0.00760559684272,0.000578766989769
7142164246,0.00585583354321,0.0003363258041,0.00347243269533,0.000244147267828,0.00204319292029,0.000409497078152
7156765805,0.0103081285311,0.000181545120115,0.00279738214983,0.000196629671498,0.00111755123809,0.000466330889094
7163727620,0.0285766925685,0.0005286016105,0.00527430872298,0.000165138589493,0.00928803604841,0.000702297369112
7166291969,0.0302831793024,0.000987399231161,0.00752801986744,0.00027137783921,0.00682142498256,0.000660539298523
7167807309,0.0678618261741,0.000557747992848,0.00490482727694,0.000238695467018,0.00480510293489,0.000664748283969
7168556500,0.0107848900849,0.000719786304368,0.0049349417518,0.000161586712612,0.00880774302125,0.000600808960108
7172478844,0.00820953149756,0.000465700615313,0.00336575406579,0.000175518570722,0.00319386549817,0.000687786949644
7177825188,0.1184660619,0.000626063997043,0.0103543861937,0.000277123243655,0.00691911811226,0.00102772608156
7183173280,0.00533255918286,0.000418507782072,0.00283148477424,0.000196107766622,0.00357381790151,0.000764170629097
7188478520,0.00505875985219,0.00056919950668,0.00225285474003,0.000191818654784,0.00190505548889,0.000379721514614
7196840966,0.0268052796606,0.000432069928327,0.00683118080885,0.000168874688513,0.00958109453813,0.000831386452118
7199236236,0.00549464151286,0.000526364909626,0.00328795243609,0.000164771399905,0.00273654349328,0.000535007228294
7202628866,0.00597691327167,0.000402169463233,0.0037821180691,0.000274640967172,0.00536075145375,0.000536385895744
7208324102,0.0176768059378,0.00165865888175,0.00609730484981,0.000570004654958,0.00476557473497,0.000481167072656
7210083548,0.0027309297452,0.000473966576561,0.00219719527084,0.00119771114726,0.00219851757369,0.000555625144435
7210102290,0.0508705134068,0.000881633607632,0.00787868823707,0.000189572055641,0.0123473074788,0.00111502597777
7219581952,0.00755725351557,0.00030067388126,0.00264791074172,0.000456611680358,0.0022454218491,0.000939057298466
7222308942,0.000799946099002,0.00024467524666,0.00147765847339,0.000112503334533,0.00137126479042,0.000310476513423
7227667521,0.0131650017356,0.00036334116463,0.00364828853774,0.000309103803158,0.00383902908174,0.000497609825835
7229668504,0.00907230985208,0.000886443739445,0.00452625627543,0.000168376033423,0.00352691401785,0.00125594730235
7229696187,0.024974452536,0.0008908687426,0.00502272966391,0.000284130598002,0.00691231262062,0.000773252283999
7230282259,0.17905201319,0.000444454466216,0.0105720956277,0.000166330908325,0.020678139751,0.00222321762012
7254075293,0.0165972650897,0.000922003562577,0.00391373334436,0.000308024335233,0.00436941217705,0.000649112841264
