id,toxic,severe_toxic,obscene,threat,insult,identity_hate
15103407445,0.0100086569803,0.000250872810678,0.00291283114127,0.000175217490137,0.00199704769638,0.000501689730072
15106764818,0.992055528246,0.0165721692314,0.956746982543,0.00102631673611,0.235524432024,0.0016308892391
15108490493,0.0217353391626,0.000664302600938,0.00543991851863,0.000267083472813,0.00612581625705,0.000642307857399
15111597427,0.0367448725947,0.00268906011173,0.00433090263129,0.000343148470885,0.00888327215921,0.000677475995521
15118664056,0.0397949297782,0.00327122217378,0.00458541351409,0.000259806785212,0.00182215667654,0.000674947756809
15122891033,0.0116517651387,0.000219536842148,0.00245719057514,0.000364742921615,0.00237246211129,0.0004479712394
15131153311,0.00518935283487,0.00027199622089,0.00233594305646,0.000237821535701,0.0024933909334,0.000299431829261
15132222806,0.00577459961195,0.000696930210852,0.00280237342586,0.000315807073012,0.00391732464987,0.000538258598689
15137595239,0.00571023066164,0.000206595118764,0.00230192759543,0.000180128436075,0.00231104118451,0.000439346455195
15137800312,0.502514561037,0.0010218570487,0.0082475780758,0.000196214872751,0.0802768524786,0.000765123937949
15138968751,0.0172613227982,0.00154270914061,0.00345716968154,0.000341246688167,0.00444666809725,0.000715995994827
15140993316,0.00361180548987,0.0002338661611,0.00240298806485,0.000173742177447,0.00190351251772,0.000315232377639
15142639231,0.00851400370286,0.000291484457098,0.00414372637872,0.000161544995078,0.00285675376177,0.000659182529178
15149285423,0.0312079106528,0.00064269003962,0.0106820240528,0.000184614765589,0.00772228537083,0.000749650219786
15150868997,0.00403221269928,0.000223589852787,0.00305919433525,0.000143495623024,0.00171192405616,0.000402568118749
15161311519,0.0296498160343,0.00055222083478,0.00713045898755,0.000439920833221,0.00412940181389,0.000870613420584
15164503940,0.0123782280697,0.000463248698931,0.00425566539818,0.000181972253323,0.00570279507809,0.000584038295743
15177120891,0.150392297806,0.000436325995236,0.0222529105953,0.000363596515451,0.0395578850742,0.00236363708244
15177189391,0.00444554556141,0.000503205872669,0.00292083019416,0.000148248781638,0.00238279696238,0.000328094268207
15180600412,0.0528939186978,0.000288044960999,0.00417747746289,0.000197652756413,0.00452132103831,0.000801474610739
15183457626,0.0268521100932,0.00498141005718,0.00628580935373,0.000397972692415,0.00803838155803,0.00120280543676
15186583503,0.00168986233212,0.000325128145255,0.00229248913975,0.000148348272542,0.00304415638073,0.000501864543103
15189089123,0.00378756422503,0.00032063627407,0.00219158662877,0.000293462335728,0.00589623263476,0.00326205796117
15190285834,0.0282418821922,0.000638647435126,0.0220349463701,0.000201073053825,0.00697246553798,0.00069142054243
15196432251,0.0128152896591,0.000424469171932,0.00496988134385,0.000124194855623,0.00588900698999,0.00075426085497
15197524679,0.000628517060275,0.000230461917232,0.000858757858466,0.000120045464167,0.000798890586724,0.000287191870577
15202680700,0.00507630452702,0.000407730088161,0.0020950331316,0.000183135878881,0.00174314639279,0.000415266743184
15202706547,0.0312147400724,0.000416199295555,0.00578936961356,0.000180975198317,0.0120206266872,0.000586207686492
15207077774,0.00334423652425,0.000400224827192,0.00170642950377,0.000190081340264,0.0020074442507,0.000514076742586
15207124094,0.0117774961729,0.000526617972587,0.00255793917555,0.000206740588188,0.00275385920321,0.000491601324951
15210333047,0.00936771053235,0.000515583647658,0.00660068443646,0.000147450712982,0.00760000905292,0.00102301562555
15212778452,0.0260090351946,0.000426458642888,0.00461244937898,0.000193968577015,0.00881321612617,0.00107855579261
15216800604,0.999993258746,0.0632481165788,0.999858873395,0.00416849673607,0.987529655658,0.102639465031
15217257845,0.547844786392,0.000397177475999,0.0485902354377,0.000195291415856,0.0216779066506,0.000704174675939
15218238952,0.00837866903393,0.00048270207947,0.00323245696943,0.00017052099884,0.00308690607111,0.000453253740108
15232355518,0.203812638816,0.00101598236599,0.0280127786925,0.00170274554648,0.0111174197947,0.00194480497242
15235469322,0.00723809890643,0.000395574578534,0.0019283599984,0.000154396145141,0.00270928449924,0.000517421387556
15235475761,0.898310734918,0.000617876071408,0.0270960402019,0.000443668759002,0.334498230551,0.0437540385838
15238190120,0.0156633031253,0.00079279673339,0.00533432062422,0.000197024730491,0.00511879558847,0.000591217862748
15241760139,0.00461395165051,0.00036616601148,0.00265604189684,0.000248141557819,0.00130410612326,0.000467110553861
15243016088,0.0019465973063,0.000505710952118,0.00251756358179,0.000193903993291,0.00112861868065,0.00052054083204
15244746476,0.0124007729014,0.000456808678665,0.00458613826962,0.000241659154367,0.00501983648719,0.000671374464522
15246049667,0.0256035758692,0.000270401757895,0.00458909430931,0.00015020281229,0.00321860114415,0.000845214278722
15251323980,0.00849673348836,0.000511424506571,0.00299322412702,0.000162751620174,0.00261141256184,0.000776601062996
15253075000,0.0530937939655,0.000246570447783,0.0406215328373,0.000291287953379,0.00500878968427,0.00105214724366
15269120865,0.00877460798167,0.000471065491704,0.00349743838346,0.000212739285098,0.00352256072305,0.000465462730475
15274801358,0.00420299153368,0.000406144324176,0.00167881975442,0.000141744509738,0.00142611651947,0.000343997782541
15280837271,0.010999178777,0.00040999589904,0.00596461927686,0.000341978147514,0.00328781511631,0.000430138249642
15282692890,0.00207135953716,0.000321425984801,0.00122324913673,0.00012609756832,0.00138181663284,0.000403965960361
15292586555,0.00774294170597,0.00126694206962,0.00622064277536,0.000297524879126,0.0104184669862,0.00105494572867
15293186489,0.0213253981545,0.000674327597955,0.00437204626722,0.000213246246914,0.00400198303692,0.0008724753778
15299095044,0.00260518103955,0.000495467159834,0.00169149363463,0.000217604735444,0.00221837190754,0.000530465112281
15300558445,0.0101279416959,0.000556807196888,0.00298537547646,0.000245914465604,0.00360659408558,0.000671360023303
15302084232,0.0093421871219,0.000344993081488,0.00311541697437,0.000221282036607,0.00279219099374,0.000561434607826
15305989952,0.00837062301193,0.000295778313178,0.00354370745961,0.000204702748802,0.00280934221076,0.000650108800506
15308236477,0.10542848663,0.00641515512412,0.00955074927062,0.000419099376159,0.0118830553492,0.0127950569724
15308681936,0.0127261690084,0.000219794122958,0.00208958732059,0.000456731711293,0.00133568417347,0.000465227154701
15308896236,0.00218389875594,0.000268956828746,0.00119350104021,0.000158574049016,0.000970580989888,0.000410362797462
15309962670,0.14344127684,0.000837738186187,0.00584761136074,0.000190164044504,0.00694826025426,0.000992146891788
15316980150,0.00510283889783,0.000215818251313,0.00114004152362,0.000132134347878,0.00183124403118,0.000393809137493
15318707781,0.0226632732686,0.000397134993428,0.00311809902903,0.000172917212784,0.00768378636022,0.00101268931352
15320175656,0.00938649966908,0.000561846861036,0.00358294517573,0.000145051240501,0.00476005481266,0.000548963932184
15321697440,0.941245876443,0.00108365057958,0.199201504033,0.000178676902012,0.00530121261806,0.000837748705887
15325513671,0.0336131622236,0.000518703965646,0.0062886995516,0.000224782087447,0.00852317472956,0.000544018151503
15326782074,0.0126829881329,0.00135843230518,0.0112293916516,0.000352562966978,0.0142006417044,0.0010816888381
15334907250,0.00272782163191,0.000564222403353,0.00129819827598,0.000123798599855,0.00173193983885,0.000395570801527
15340306821,0.0174117376072,0.000572226469681,0.00391798656613,0.000231388721,0.00412330421946,0.000527589116411
15341936644,0.00294763953721,0.000413659588127,0.00191245811878,0.000145797064834,0.00113584042216,0.000436230328784
15351890458,0.00451010310414,0.000178471974816,0.00202246442195,0.000189494371045,0.0012918694274,0.000437310549781
15352534482,0.00247154147925,0.000477823938683,0.00423794689343,0.000166796645193,0.00291007453397,0.000407462397729
15352541449,0.0122103592195,0.000544259140582,0.00311894558288,0.000202628499081,0.00480809860542,0.00078630151935
15356585674,0.00375544228017,0.000200377420984,0.00279517602319,0.000211050008991,0.00208575536207,0.000460274433994
15356723021,0.0781638212222,0.000960924500903,0.00693618851354,0.000425016080866,0.0169185025149,0.00120927397559
15358382895,0.0219961170947,0.000476998391498,0.00490034901073,0.000330249904131,0.00273033491034,0.00101445169989
15358779019,0.00561524009415,0.000457438781683,0.0023739180031,0.000205533304203,0.00315200863212,0.000409311470065
15360956897,0.00570196207127,0.000629380920162,0.00357857354912,0.000362671026714,0.00396287003187,0.000942342979485
15365703276,0.000956061463074,0.000292069535409,0.00229303921838,0.00013020750496,0.00178600487287,0.000432050819029
15379124687,0.00222410080747,0.00016577861255,0.00348355997749,0.000163249293891,0.00270662589043,0.00038699945216
15380768297,0.0356292573913,0.001459986874,0.00604244449166,0.000260203050586,0.0138453784522,0.000497942358327
15382349271,0.00782348494661,0.000348321082529,0.00277433374311,0.000167574092202,0.00235946766089,0.000429939577956
15383282724,0.00609052120819,0.0003723177329,0.00254621507629,0.000227508299638,0.00244846965772,0.000489098393368
15383649283,0.0113253933004,0.000504995150972,0.00296279478324,0.0001715035475,0.00394341177271,0.000385001641475
15410173522,0.616983773892,0.00243806613651,0.0319349233523,0.000329438974631,0.247479247336,0.00120138078802
15411803173,0.00130411909163,0.000226161512575,0.00197659763796,9.75255349774e-05,0.00110974486123,0.000376104376252
15412543493,0.02527714153,0.000482279384867,0.00445393791892,0.000293325856552,0.0064088684155,0.000576181350117
15414779300,0.00892518400892,0.00079895951909,0.00223476715525,0.000181705186382,0.00379973802059,0.000434154701736
15424721558,0.00159359385947,0.000244691470092,0.0013388129041,0.000126382081263,0.00152763876626,0.000445120820472
15427604383,0.000623552953151,0.000568670893518,0.00180974752391,0.000238770747197,0.00263605262098,0.000520409745889
15433220518,0.0113572267451,0.00048847740819,0.00566192425565,0.000161173678043,0.00613416629837,0.000377626306314
15448163749,0.0184391176217,0.000785610303921,0.00355596337445,0.000264984509453,0.00292059945983,0.000452555504804
15452851894,0.999999999944,0.943601512113,0.999999778685,0.501762577642,0.999945838396,0.0394096308649
15454129393,0.00368041302284,0.000500632186254,0.00266040629228,0.000162828986267,0.00233930296566,0.000597560224739
15462529821,0.513890850825,0.000718733158177,0.0582745344892,0.000122703524935,0.154431081874,0.00100455079969
15462540773,0.0105929347565,0.000798728296272,0.00538998398546,0.000215229326019,0.00623918137681,0.000691000335357
15462705347,0.00379167320491,0.000499880001221,0.00272913129502,0.000144408603302,0.00149478096443,0.000607605284919
15463977848,0.0166301834513,0.000658014155006,0.00373105490881,0.000318737274233,0.00449034170993,0.000527935324542
15472675044,0.0676152334266,0.000858634328661,0.00720126214378,0.00072960461775,0.00525826816253,0.00104157875131
15479846062,0.0076643739047,0.000212341255249,0.00243332276873,0.000193587585459,0.00190508951234,0.000475646961774
15483647002,0.00991563527021,0.00043005025484,0.00409943093839,0.000298799524035,0.00363600861691,0.000614623817015
15485076954,0.0139796869844,0.000389183090099,0.00394508610583,0.000131414693313,0.00282446553047,0.000411524938515
15487370933,0.00678320521364,0.000395596594157,0.00221411899918,0.000138173234338,0.00351026797275,0.000748617946871
15488122032,0.0286184033452,0.000404076068184,0.00640127298447,0.000234991861558,0.00354411487536,0.0006937076744
15489713450,0.00280091034367,0.000276224101892,0.0027316821605,0.000150777505411,0.00352024940894,0.000683761586221
15489728136,0.00197738061506,0.00036096311383,0.00207887481758,0.000111139376904,0.00147331289327,0.000362339098215
15490179048,0.0240709739381,0.000425655199677,0.00776657149914,0.000246996914184,0.00586907437773,0.000626630006771
15490458185,0.00583878927819,0.000698140162083,0.00214598983346,0.000229888594605,0.00242291216016,0.0011527408127
15494019015,0.00216460067836,0.000252418150179,0.00131183153021,0.000202470883167,0.00156591714685,0.000754381815985
15495310132,0.0175631002235,0.000376312455107,0.00485813128789,0.000211841327178,0.0040191312712,0.000478210870273
15507188028,0.00355733584029,0.00058012155079,0.00199221015064,0.00021839734473,0.00222012057185,0.000455477468509
15518620252,0.00744753805169,0.000837858006055,0.00745583365555,0.000352498134253,0.00640644338967,0.000406964607084
15522171704,0.00420748918171,0.00025240196626,0.00192457779279,0.000195910429949,0.00165626450003,0.000728578519773
15527026559,0.0174632849558,0.000654334526955,0.00448831693261,0.00022704032994,0.00386636560665,0.000516663528619
15534141836,0.00588523739966,0.000406532165218,0.00298903803133,0.000206317478484,0.00278340542138,0.000494906696089
15535762633,0.0049507472052,0.000255206632399,0.0024106900702,0.00015526692481,0.00193694693735,0.000460120745394
15545334226,0.0813427117884,0.00508999754201,0.0105565672084,0.000213222012841,0.0889668315071,0.00404619337557
15557088818,0.00760569119732,0.000450447527742,0.00228384313116,0.000170580380782,0.00282612440839,0.000438057934402
15560888704,0.0426999515098,0.000869486468091,0.00492986016897,0.000312399549637,0.00491824678019,0.000658893637416
15561213037,0.0115894507724,0.000515275370447,0.00267697237057,0.000296691011378,0.00484621950462,0.000582162441478
15562631805,0.0034856858006,0.000570347019335,0.00199280509513,0.000158816552365,0.00190831568459,0.000449267560323
15572897642,0.0175820254892,0.000765739558478,0.00350051934871,0.000409480785446,0.00476070988788,0.000639485858099
15574070712,0.00734906759396,0.000504615287235,0.00266493137439,0.0002196680659,0.00206480993078,0.00049064509981
15576757416,0.00463567149537,0.000509333430248,0.00252419087329,0.000202174831057,0.00417231159212,0.00053940574142
15577005623,0.00925324563265,0.000454640091905,0.00350659828116,0.00019615958186,0.00301630060815,0.000397319040299
15577967921,0.00312500775106,0.000391900354274,0.00181831852737,0.00016480962115,0.00239453010372,0.000442623813296
15578187362,0.0065333016599,0.000520787730453,0.00144000831091,0.000220601130572,0.00153769506092,0.000491980047548
15578715460,0.00811069578219,0.000652521950827,0.00308678439177,0.00018178527757,0.00319984428439,0.000420339516186
15583136056,0.00331006973696,0.000416697224918,0.00253523614872,0.000152834078466,0.00199913188483,0.000447736826281
15594196706,0.00605901144947,0.000368204860383,0.00210341860181,0.000177155558757,0.00280804621661,0.000380364784193
15596638827,0.00677233150462,0.000364186572337,0.00239506802777,0.000123996374604,0.00201257188138,0.000699485214164
15599288406,0.169217049765,0.00134210412569,0.0408810378097,0.000269401270703,0.0308543280211,0.00196550653913
15630968083,0.0197258680791,0.00028305325049,0.0036432947391,0.00018400286796,0.00446312381479,0.000743239701147
15631199498,0.180052686361,0.002184523506,0.0341652357214,0.000751844804668,0.117881538864,0.00661943714696
15654786215,0.000831910266873,0.000380428259598,0.000619806742731,0.000164311108125,0.000737985527598,0.000528830276175
15655534449,0.0299136453417,0.000961779333152,0.00992260141199,0.000196747121927,0.00276000714758,0.00175949692918
15655649102,0.006767400298,0.000329228346292,0.00235745365565,0.000177256893468,0.00291255542382,0.000669797559008
15661164955,0.00395278094876,0.000581361469707,0.00194685021627,0.00044842707176,0.00298859002431,0.000499585999138
15666615824,0.00303169750122,0.000382225438567,0.0017539513055,0.000157404919482,0.00166455556471,0.000673791235869
15678328530,0.00155683268462,0.000284530541021,0.00121497262461,0.000126532410222,0.00133329518293,0.000327696178753
15679207765,0.0112209019361,0.00503795194941,0.00323157766005,0.000193222212503,0.00437018115316,0.000487752423652
15680860306,0.0040373068027,0.000695246641947,0.00165116410882,0.000147574044494,0.00148114069828,0.000559975081791
15681657344,0.0253802067011,0.000507172117378,0.00569952541179,0.000202396925025,0.00514509710966,0.00058376348245
15683491497,0.0342605992013,0.00038328139557,0.00568336510817,0.000289381106027,0.00387977484408,0.000721382518478
15686438154,0.00119758644031,0.000472242906798,0.00144260628301,0.000203101844505,0.00052862504025,0.00047335888977
15694467439,0.0117373675336,0.000441292578377,0.00358959653012,0.000167362687752,0.00563528671516,0.000506076666125
15694755886,0.0159137617692,0.000311374888765,0.00366377927439,0.000206047151959,0.00363365056266,0.000830083238082
15700227316,0.00315955304061,0.0003935350866,0.00248339850366,0.000150400116582,0.00260745122616,0.000754227010366
15723793427,0.00766576767894,0.000602916671087,0.00381994699204,0.000223040027307,0.00550904962573,0.000472838076918
15726969373,0.00376118104387,0.00054254319277,0.00157215247179,0.000352734874278,0.00234468676659,0.000740828379204
15727830465,0.00291749538569,0.000321626379706,0.00185585524858,0.000148588936749,0.00144914571578,0.000393921094855
15732443101,0.00425726872659,0.000250933325273,0.0018993348649,0.000172064989249,0.000984465373877,0.000401255729629
15738289777,0.00330201032813,0.000266397976627,0.00213995507835,0.000122693522982,0.00129078489214,0.000334783459306
15745666192,0.0565490194719,0.00104556889431,0.00799366854543,0.000339587654866,0.0227317732461,0.000698626733782
15748903998,0.156278640985,0.0174393323219,0.448556056944,0.000587378377439,0.730990411936,0.000329157747019
15759084559,0.574678949085,0.000801208145381,0.0273550397655,0.00027752128349,0.0562089137317,0.00155641136433
15759917777,0.00481781789399,0.000488084566408,0.00296856101404,0.00013970039554,0.00280599929306,0.000891920778711
15762609127,0.00407557349758,0.000424033800276,0.00217345228006,0.000176533244974,0.00184915208377,0.000432209156891
15763667886,0.00865763631152,0.000437391392312,0.0029778095748,0.000170690862737,0.00338436124698,0.000407869269045
15778716792,0.0122416636821,0.000504217416517,0.00336508013337,0.000193215660436,0.00363882140257,0.000500445648135
15778969272,0.00713724966837,0.000399500339431,0.0035425738257,0.000151926963651,0.00324233085835,0.000438355863863
15780054379,0.00251779472075,0.000445691001275,0.00204374328463,0.000181563926945,0.00132677824282,0.00066582783604
15786449913,0.00554438060787,0.000402926078921,0.00167411584612,0.000187838420313,0.00179876634612,0.000380912406913
15787954173,0.0164233195236,0.000644156778306,0.00371679281706,0.000204855488163,0.00691093005321,0.000500317382854
15789564510,0.0257615659152,0.000840971158576,0.00465552535231,0.000182195870288,0.00765489831154,0.00105601991912
15790911582,0.00395581833264,0.000272011661164,0.00175134202651,0.00014550993868,0.00235236725809,0.000323837058861
15797381265,0.861593417723,0.00134742642037,0.249009939703,0.000322640247282,0.0807981623212,0.00114999100005
15799799601,0.0407852619482,0.000754379313449,0.00774404939157,0.000300621769946,0.00899780879962,0.000566684200532
15802714526,0.00823337999155,0.000438218285295,0.00539864504529,0.000211400298433,0.00265352091319,0.000528491846266
15811340272,0.0139922291906,0.000406592189447,0.00362169344138,0.00022029934175,0.00436960881142,0.000448506888538
15821713257,0.988723056234,0.00607886575064,0.676745330077,0.00208734119521,0.660659683693,0.00726690879159
15835830711,0.0247263063933,0.000782678085088,0.00647356893981,0.000180169764806,0.00748945555963,0.000459460430702
15836272779,0.0156377652277,0.000706949947522,0.0140354099585,0.000306017436007,0.00741043497579,0.000789530052625
15847601816,0.0126471569681,0.000319694074275,0.00389814018853,0.000443469048966,0.00310173598569,0.000420230402503
15851821850,0.00306153201292,0.000349923397814,0.00271889525785,0.000221808211172,0.00168401380141,0.000557183676779
15854822315,0.00559479556457,0.000412783566918,0.00247314870019,0.00025009000298,0.00402510948702,0.000652910465312
15861280596,0.00192615317281,0.000445905321901,0.00214175566721,0.000176838716233,0.00173235222634,0.000330455760633
15884617280,0.00517738645855,0.000327724219262,0.00236139545269,0.000168477773485,0.00229454771508,0.000595419341105
15888844094,0.0029929002468,0.000317215143889,0.00204040707328,0.000155459758464,0.00216250289717,0.000488344344598
15893359479,0.00941776722123,0.000545471689558,0.00603829429496,0.000241478408219,0.00199486063986,0.000433783630327
15893368123,0.00735351081477,0.000751530921358,0.00283816422177,0.000379627073262,0.00234307873773,0.000712331704233
15894747517,0.999977322387,0.0495120983062,0.997658495625,0.00157677520006,0.934346405439,0.00998172024898
15895783774,0.000561987596355,0.000371572629089,0.00220944784315,0.000120601493597,0.00176258449008,0.000463268537139
15896378567,0.00188377609446,0.000266251322583,0.00139846878573,0.000162084100567,0.00092745754672,0.000497929180989
15903420709,0.0449470319191,0.00163549523442,0.00550598567777,0.000196874670423,0.0195602173852,0.0015541894149
15906652307,0.00603508115048,0.000532113187557,0.00563611385103,0.000228819076995,0.00524485245725,0.00148113235728
15913030027,0.0283637441834,0.000585366106626,0.0102098819859,0.000248442895668,0.00746688211106,0.000691053608916
15915651345,0.0237458463114,0.00109098293933,0.0104622779626,0.000329676395151,0.0112833096581,0.00158595780928
15929431444,0.023500464106,0.000747771532783,0.00433375214813,0.000193679391423,0.0069735635503,0.00117232983773
15933867644,0.00385539750474,0.000535552874444,0.0025259343917,0.00024832222383,0.0018402013393,0.000446418996943
15934828194,0.0046110863746,0.000244631334179,0.00194589542492,0.000113994232872,0.00196176495099,0.000498936604494
15937671107,0.0557045384287,0.00107662599483,0.00358723547315,0.000272615191055,0.0106662939261,0.0036576060559
15941343487,0.024700987593,0.000795559903133,0.00608913567458,0.000240009057642,0.00576286819454,0.000629161228545
15945843172,0.00541697253817,0.000828792878628,0.00131075581787,0.000217102437873,0.00276935417101,0.000905031944021
15946839898,0.0264167559435,0.000474073486045,0.004476227329,0.00047989856506,0.00846007961404,0.000526288144151
15950435151,0.00270516193708,0.000794662097615,0.00163312299686,0.000483536635507,0.00210260404761,0.000547146534787
15951751776,0.0199587647807,0.000431647767157,0.00637104145803,0.000195765205224,0.00550723539954,0.000455846709831
15981327840,0.00321754871459,0.000373470655384,0.00186695574065,0.000192050768901,0.00172422121445,0.00051906118381
15984321477,0.00238849997297,0.000454928617738,0.00204894278082,0.00013882357556,0.00301057017964,0.000304086566956
15991290258,0.00493793394077,0.000545496258939,0.00225231836385,0.00036536701624,0.00279370366616,0.000594601495146
15994449479,0.0468260094903,0.000804510890085,0.00693381228313,0.000217092704463,0.0172436679118,0.00174860759933
15995983080,0.0107606641715,0.000492021684127,0.00324697617294,0.000209089999263,0.003151468776,0.000548035732996
16003335037,0.00801439686667,0.000450743568145,0.0022894403997,0.000220860316108,0.00143887082688,0.00042650072428
16006551950,0.00175198475132,0.000486072868124,0.00200390534702,0.000204344326098,0.000833790301592,0.000500769705252
16008399955,0.00397569849027,0.000342989085995,0.00164995713773,0.000221158373344,0.00150552988072,0.000858409616531
16010618334,0.00914676193395,0.000425611695444,0.002773090408,0.000285184965411,0.00363045446516,0.000549480324781
16014639556,0.0174314989424,0.000853162644711,0.00358150000828,0.000190122134119,0.00451896895915,0.00208393730947
16014710897,0.00365320646561,0.000333827263133,0.00275653208386,0.000119757611332,0.00192950073155,0.000399992487738
16014807741,0.00120602160153,0.000372944998712,0.00248742196028,0.000217659783159,0.00298074240036,0.000920798592267
16014875391,0.00595376100098,0.000449832262942,0.00217612337111,0.00020451072032,0.00206233122207,0.000478401122246
16023944014,0.0279931943668,0.000907953564635,0.00533742145164,0.000220974089513,0.00691736631012,0.00061745727025
16024239017,0.00634671506303,0.000285138438912,0.00211494846123,0.000173342477276,0.00167355962549,0.000408548331755
16024676347,0.0117873897942,0.000489155127465,0.00247072253256,0.000181736602023,0.0027167362621,0.000509609256683
16033934184,0.00679028521374,0.000513530142015,0.00316573635,0.000191169267585,0.00317706383103,0.000524964650833
16034315273,0.00264292678169,0.000436255028903,0.00186211768373,0.000307943840434,0.00147107480044,0.000631550307024
16034845045,0.0512127039975,0.000690611477261,0.00836234919229,0.00041781478292,0.0398302866942,0.00112521986485
16035054930,0.007279231773,0.000513382626965,0.0030854471002,0.000190380408003,0.00304185524689,0.000546299461793
16037503348,0.0183652055586,0.000504664344294,0.00735227481426,0.0002105905376,0.00499843752958,0.000649528019677
16040103752,0.0864431739338,0.00137042866801,0.0144372232445,0.000340542615755,0.0168945690785,0.00101264415826
16043196879,0.00447803461961,0.000199296197738,0.00223557629972,7.72921505357e-05,0.00199143431339,0.000296661271552
16043202231,0.000872503660312,0.000279081958892,0.0010098365018,9.31637031729e-05,0.000963862603264,0.000264121020053
16050161975,0.00463143801885,0.000245560383581,0.00285743505042,0.000149873813721,0.00187597595315,0.000404126586786
16059945025,0.0147632487202,0.0006202700468,0.0121934651357,0.000176598725523,0.00979123815047,0.000956311274562
16061273182,0.999995511804,0.416995544641,0.999997438759,0.000631893604358,0.899424394382,0.0116100486511
16064983874,0.00424483418608,0.000498308460746,0.00298333489247,0.000186066351998,0.00386809294058,0.000565322687769
16076516092,0.0124167707791,0.000832171202826,0.00382083180331,0.000175522735542,0.00339800444209,0.000411870878836
16077494299,0.0106934792415,0.00139911734796,0.0204880982835,0.000249277217236,0.00677440013887,0.0018090960858
16093448773,0.99991061759,0.0168976729875,0.957641573642,0.00246572630902,0.704964435949,0.00624885499643
16098655202,0.00318910091842,0.000263935090087,0.00238242517122,0.000130394028669,0.00113956608523,0.000368695817796
16105856466,0.250613130704,0.00394323176515,0.0123509657831,0.000328178479409,0.0168536957725,0.00137062574668
16117073707,0.9916758074,0.00141493220666,0.979920111601,0.000821529775334,0.403332124021,0.00247810467916
16119305450,0.00612939476041,0.000169449385664,0.00227370333583,0.000526070266378,0.00312426830876,0.000552310984917
16121182392,0.0073622900653,0.000309597680129,0.00322366987508,0.000188979379942,0.00438436476497,0.000560433707727
16121671138,0.0020271046198,0.000401927744786,0.00207012083187,0.000146400637453,0.00216092724116,0.000476733895491
16136703455,0.00398677362596,0.000272148203735,0.00204239004404,0.00014905748366,0.00207880212186,0.000414162283197
16147300314,0.0166166870923,0.000645544764869,0.00513102254385,0.000258273463898,0.00524104495466,0.00063116994222
16148848961,0.0126518364388,0.000498793786705,0.00501692388859,0.000183299908892,0.00437399947528,0.000524573787475
16152191181,0.0170196649632,0.000566097881316,0.00332021940026,0.000226327620925,0.00353071187921,0.000534677429583
16157820816,0.020606192556,0.000359723613808,0.00312331144909,0.00017637833808,0.00349541064673,0.000666967400295
16174393733,0.00352889648558,0.000414549790522,0.00199476902506,0.000175275909434,0.00178169409922,0.00127566046729
16178866795,0.987078652045,0.00129051154071,0.28169847003,0.000240925559431,0.125711719982,0.00681391357618
16190379456,0.00743961658089,0.000376213952524,0.00372076939281,0.000156708251748,0.00334240988209,0.000456497226442
16198606847,0.0133296355789,0.000815654998264,0.00353770973339,0.000296217753114,0.00391322019272,0.000838574984908
16203475216,0.00500365188578,0.000542906112356,0.00181456210333,0.000170905694778,0.00218684700426,0.000536321068605
16205759587,0.921860753119,0.00456417303892,0.729120658864,0.00154203070484,0.395448114749,0.000895312594431
16207764097,0.0457626129231,0.000747542329059,0.00639073392485,0.000285681006229,0.0105330763182,0.000579223096989
16218423137,0.0124265890598,0.000406628665895,0.0023176593033,0.00023058285998,0.00799563591741,0.000678688714494
16229653964,0.985780625092,0.0376696666056,0.885286825533,0.000454916985075,0.247944705935,0.00110445089317
16232125590,0.0150125861655,0.000998304008934,0.00479433676612,0.00019748728147,0.00384928982835,0.000448249999607
16232406267,0.0482973253238,0.000961900505937,0.00834262869266,0.000606220996156,0.0106743521283,0.0009191012516
16233958167,0.0208787576008,0.000484689998868,0.00858871920651,0.000321984598074,0.00339209195343,0.000857829334031
16234972608,0.00510496693536,0.000315992497861,0.00211629073689,0.000190482184598,0.00157090998538,0.00112064258462
16236232071,0.0442751416358,0.000666427826297,0.00908051175116,0.000253000913458,0.0162256027623,0.00105271942667
16257884258,0.0314617903043,0.00147134375162,0.00842876652908,0.000418476172431,0.0136097334224,0.000698498052434
16259769346,0.0402300054616,0.000669294276893,0.00777061747258,0.000879707359088,0.0565190562117,0.0202952322174
16268099514,0.0125770628586,0.000460240850026,0.00412359788225,0.000161914720043,0.0047902808675,0.000770097199023
16270767518,0.00664519057146,0.000488260026505,0.00704384710966,0.000181550101334,0.00570735761597,0.000635172573814
16274455226,0.00778845362624,0.000169529277513,0.00296622970214,0.000205073232318,0.00216332022406,0.000409831375082
16276768895,0.0127359156011,0.000431117058866,0.00319937470508,0.000138217045317,0.00348192463647,0.00042393241492
16277221784,0.00621146781216,0.000276495107265,0.00232547948073,0.000168929893218,0.00179029389514,0.000548129901911
16288482612,0.00299691392275,0.000195930842749,0.0016551529655,0.000179003693433,0.00146361472991,0.000336550857443
16299603543,0.00973876469539,0.000222741888878,0.00405395113965,0.000218774890514,0.00365399606821,0.000527318454077
16306557851,0.0111208063414,0.000523428125397,0.00417867722847,0.000505269506599,0.00383442627099,0.000689134761522
16311874832,0.00292581831958,0.00044163733214,0.00182766895723,0.00012764993646,0.00176263923355,0.000426000839965
16319046528,0.00605056556226,0.000391629731606,0.00276313206101,0.000239849350505,0.00288477412638,0.000477612345333
16323086004,0.0118503976066,0.000632455828922,0.00298763868805,0.000226376386917,0.00331460189765,0.000462032546408
