id,toxic,severe_toxic,obscene,threat,insult,identity_hate
8041903003,0.00253428954911,0.000339077592517,0.00211061983608,0.000164234379849,0.00183704771195,0.000546291618612
8050282469,0.0138556902434,0.000455972274148,0.00481797019623,0.000206688935056,0.00451917553364,0.000484384890256
8059749431,0.999644161669,0.0211052325568,0.982652999735,0.000407608978502,0.99934773333,0.354538268497
8068754373,0.00535997457328,0.00034034942036,0.00268544519434,0.000155185353946,0.00253660115993,0.000579046850308
8071089658,0.133987148276,0.000552356368461,0.0360613536949,0.000235277644499,0.0394369699147,0.000814821116468
8073012614,0.00579726850172,0.000350307300095,0.00196370128767,0.000135143591707,0.00268583258094,0.000302498333823
8076514997,0.00935950247465,0.000481987270391,0.00504962151816,0.000211352788408,0.00392098745348,0.000891260510605
8079420587,0.00437331421035,0.000950406194029,0.00169060032598,0.000154655609967,0.00179328527487,0.000616617275173
8083259976,0.00988745498502,0.000537302064445,0.00296864371531,0.000159249722631,0.00290350858103,0.000522181293722
8083830895,0.681670759543,0.000421626006495,0.0254484734229,0.000246755402943,0.136296895399,0.00508865230258
8097093402,0.193311037342,0.00188431243813,0.0224929348203,0.000353375151906,0.0535034017679,0.000928111156751
8098782480,0.00320286895001,0.000344263664671,0.00201572239485,0.000187434358703,0.00182983210872,0.000455043862031
8102787377,0.0165796732668,0.000730248756163,0.00376641579692,0.000171927481466,0.00478336503836,0.000715465945368
8104457104,0.01676920216,0.000704240462389,0.00510062277703,0.000282096677903,0.0059665593083,0.000687903112808
8109307958,0.0150007182937,0.000510437392929,0.00377103258412,0.000216500712702,0.00392755793227,0.000778631480707
8117515786,0.101664801467,0.000448345221425,0.00880036576209,0.00026300099433,0.00813800765381,0.00199657286133
8118752930,0.0232627924957,0.000601802519294,0.00383836552095,0.000273903159516,0.00737387258059,0.000784419929564
8124401509,0.0680254619579,0.000622721436357,0.00407135739977,0.000169628866124,0.00526945440164,0.000394633974984
8130294599,0.0131807422435,0.000238716938785,0.00222821812035,0.000200369284233,0.00209071372877,0.000379827297821
8132227134,0.00774990091175,0.000849096668594,0.00414360495331,0.000179191539837,0.00457118041268,0.00087086807369
8136315679,0.00719226391061,0.000582576372244,0.00430344496975,0.00022576000587,0.00422024622709,0.000503201461965
8138257009,0.00462144641542,0.000550976584469,0.00262223248417,0.000204579339252,0.00334283852089,0.000286772411389
8138520591,0.00205556135682,0.000251598560718,0.00180499494288,0.000159459489944,0.00131889070948,0.000412848834319
8149494735,0.004676708669,0.000223081854464,0.00300610221224,0.000120427734889,0.00230837930888,0.000315122906509
8150390762,0.00145765908342,0.000180421970025,0.00097646026554,0.000112098798771,0.000904604844321,0.000347449379899
8160319755,0.0110327499706,0.000707742926356,0.00315313140815,0.000201429575815,0.00443171600497,0.000654333056907
8162996596,0.00609172846667,0.000311203193508,0.00245891944263,0.000150375648991,0.00210592026994,0.000319944215629
8164063664,0.00903265328039,0.000596407805339,0.00267126371555,0.000155317922932,0.00309536849247,0.00071727232364
8165408274,0.224209273489,0.000446833693759,0.00656858088306,0.000239255634713,0.0184511560748,0.00660507223205
8165942646,0.00546246002469,0.000818199805607,0.00312144359434,0.000231349975731,0.00366670358663,0.000745136833775
8168884107,0.287711308745,0.000942567741983,0.0167426505056,0.000171588090337,0.0128746764167,0.000759931449176
8171045615,0.00812355671551,0.000481932369478,0.0042606650341,0.000214165051685,0.0052547964833,0.00109118871013
8173276677,0.0179066768687,0.000552967502919,0.00349023609855,0.000204235211308,0.00372752827321,0.00048782447516
8175923527,0.00347216372414,0.000358030884734,0.00169847484131,0.000154068224918,0.00232950157573,0.000704654203414
8176988147,0.00933154003965,0.000667077807982,0.00226690317433,0.000171308039756,0.00295437979733,0.000507642129322
8181945852,0.00164011273969,0.000390698273796,0.00165976872571,0.000188642372888,0.00116924674089,0.000453758715708
8182993901,0.007583306084,0.000502212488287,0.00211569492055,0.00012713361772,0.00201422890895,0.000341350508134
8184569255,0.0110773294203,0.000541988236751,0.00319189901433,0.000185415404568,0.00354097925507,0.000420958113436
8191036942,0.011771046712,0.000434151856303,0.00294753108911,0.000192218788502,0.00318511846608,0.000636429549785
8202091935,0.00589449962077,0.000513531796212,0.00228859552192,0.000269378519847,0.0022189111834,0.000429879920633
8209934111,0.00377973213445,0.000306464411802,0.00181973155686,0.00015105396514,0.00150958469389,0.000407498540776
8214699165,0.0254548534854,0.000483038089644,0.0129184636118,0.000295915660676,0.00979296872133,0.000586767741097
8218324614,0.00929440438119,0.000172055296427,0.00465096802831,0.000169161719905,0.00595789152346,0.000400336921012
8220076625,0.00481671356739,0.000413409415993,0.00292929058672,0.000151982321694,0.00319799133145,0.000460473410508
8224659509,0.0104577130377,0.000485159019663,0.00330460264359,0.000205737366905,0.00405187305391,0.00053245294951
8230379096,0.829691540216,0.00171072655713,0.705297013232,0.000645808129185,0.400316000299,0.000796026247384
8236469965,0.029550465209,0.000391835249748,0.00532484869561,0.000223749119321,0.0062110361725,0.000631831505597
8239803850,0.0075012982442,0.000351218234225,0.00250414591007,0.000160568590676,0.00164725189723,0.000429222404056
8245036210,0.00303065970432,0.000417099580277,0.002219314032,0.000132774943871,0.00234385239791,0.000343119154478
8247259099,0.00529435243086,0.000696386178437,0.00210095314646,0.000628790630394,0.00235362310756,0.00105524382322
8253928088,0.0572293214534,0.0149856961976,0.0394002630376,0.000299084524759,0.0190509418234,0.000730732010497
8255366006,0.0086726950716,0.000472169026107,0.00273881241885,0.000167450284097,0.00363084015596,0.000543108467628
8255470211,0.00392687790193,0.000328507129404,0.00430054095798,0.00020403055971,0.00318701054156,0.000477998639997
8255648722,0.0126906924999,0.000531809143548,0.00531707870682,0.000290447340862,0.00607843286434,0.00054694164156
8259938273,0.996185927811,0.0152674260491,0.861362112299,0.000349635637283,0.672364294199,0.00898185904124
8260218250,0.00286655140533,0.000224969546935,0.00105153306722,0.000139634022366,0.00114472006298,0.000422791653728
8263312373,0.00312289905751,0.000460776585169,0.00193382621774,0.000214344087022,0.00122464107034,0.000540451263612
8268983759,0.00193998829935,0.000434145867488,0.00218681685018,0.000114846542629,0.00214406496565,0.000376567017281
8269441556,0.00431138693749,0.000257836388891,0.00200468165545,0.000297471770418,0.00197096628387,0.000400537409817
8270294157,0.00933786033441,0.000490480037799,0.00302171027549,0.000187975223649,0.00464472638589,0.000420409365087
8274298904,0.0050618787588,0.00078221146917,0.004198099787,0.000189669282989,0.00220834563763,0.000538875386575
8275539287,0.00414527557421,0.000533009365545,0.0018265357609,0.000237442724725,0.00193159576466,0.000514180062795
8276363866,0.0313128308823,0.000666533095042,0.00442847257365,0.000416039732218,0.00839567251849,0.000769171943458
8287055215,0.00334137705074,0.000211987460184,0.00142029376103,0.00017470094184,0.00167481548316,0.000320073774537
8289964804,0.0181065353722,0.0113212841209,0.00968457266167,0.00603098852804,0.0143922440225,0.0098588712154
8292307996,0.0136662267982,0.000887142091266,0.00373964269694,0.000235597713947,0.00560283262925,0.00369431688894
8294544412,0.00047826569822,0.000371810742827,0.00121679409101,0.000125183743716,0.00136708438153,0.000352815831047
8298077203,0.00424528599669,0.0003582447943,0.00289561135254,0.000133223583323,0.00312149861454,0.000301204980837
8299920670,0.00360881801002,0.000595554808987,0.00322746222024,0.000292606910602,0.00187288611713,0.0011728553856
8303961399,0.025925488484,0.000419636629135,0.00392708652138,0.000139469583039,0.00434682351424,0.00118340647662
8314935718,0.00358686448812,0.000606493830273,0.00151202634114,0.000230952706681,0.00189719190436,0.000857089001549
8319536185,0.00471510823544,0.000326319590298,0.00266961928171,0.000146438310778,0.00204049838652,0.000397148114873
8319595678,0.00883596042655,0.000279910186522,0.00256989934335,0.000160916305066,0.002583231891,0.000670717470787
8322861762,0.015130687177,0.000580151653418,0.00320220463919,0.000197988355878,0.00350449532166,0.000519528278513
8325088844,0.01072834868,0.000572912033607,0.00326736639075,0.000226356191689,0.00354857200015,0.00157711016132
8338629997,0.0156886028314,0.00043750550076,0.00294303448867,0.000216071593052,0.00445023245287,0.000429115880646
8349137469,0.0214731942723,0.00159552316521,0.0055057575773,0.000213172885421,0.00320757932922,0.000550618481447
8350166058,0.0329530786053,0.000741075520043,0.00495706321542,0.000321817360651,0.00674750190096,0.000982607245176
8352083822,0.00540537585872,0.000319451194881,0.0024183792816,0.000139395331501,0.00183716063574,0.000303318872621
8359561807,0.00543056036547,0.000529306182955,0.00221273850385,0.000206540830076,0.00174247009036,0.00046939941171
8361933278,0.00472142383589,0.000183095108883,0.00337016594122,0.000154230600738,0.00231620416212,0.000308678470186
8365724759,0.000883887081708,0.000212467095517,0.00124378312341,8.14614179594e-05,0.00101687208978,0.000228493255481
8370102349,0.0027861946092,0.000453115933479,0.00182369582766,0.000174620986733,0.00161034384966,0.000502310647669
8372368092,0.0218186991355,0.000612091730784,0.00443772785262,0.000210957029627,0.00867038747185,0.000478010663167
8379764867,0.00975503695257,0.000509398370964,0.00232711654062,0.000213733466211,0.00234460916854,0.0005243237198
8384345591,0.00816779152352,0.000396563691097,0.00245017568966,0.00017673796852,0.00241389424631,0.0014776182368
8393111172,0.0182752541087,0.000467824915824,0.0070175789957,0.000144709933124,0.00494948552145,0.000695682020509
8396162604,0.0110860526947,0.00058792460692,0.00308524329286,0.000175317755858,0.00409387921491,0.000536133846223
8412335498,0.00541794874278,0.000274968355451,0.00318308258189,0.000169524120108,0.00194579985581,0.00057226270472
8412979620,0.011976785076,0.000648309748305,0.00330509734121,0.000214799170066,0.00372803508451,0.00045822219899
8420528555,0.00791464071757,0.000543454172143,0.00359804118555,0.000156980763936,0.00468201124821,0.00052472436261
8429943233,0.00383239545096,0.000457034735373,0.00294363180811,0.000132025065673,0.00213352628176,0.000329120838175
8430424925,0.00872881942577,0.000658531178731,0.00192378536242,0.000635339623035,0.00474621494046,0.00103511926275
8431674513,0.0125933469195,0.000457352889516,0.0034378052117,0.000162910080644,0.00315636473245,0.000444960759428
8435021359,0.0420180634051,0.00107182850782,0.00669995569888,0.000201745879818,0.00618694634309,0.000641913481565
8438831189,0.00915629760976,0.000312862925461,0.00337110839058,0.000160696157387,0.00249719539498,0.000439333742331
8440228238,0.0121735202358,0.000415475417298,0.00240901205745,0.000894504248608,0.00228059297503,0.000851129167496
8445501253,0.00148092647851,0.000276736354114,0.00157997330486,0.000174271975816,0.00151114668571,0.0007325112081
8455194293,0.00887809572073,0.000524631013855,0.0026985517347,0.000204521527987,0.00324778995151,0.000703790751936
8465249794,0.0305918050199,0.000719911642503,0.00524558208909,0.000207913370487,0.0115026764752,0.000838087682032
8471425979,0.0217379819572,0.000560050737862,0.00421690041491,0.000267941768422,0.00435107844076,0.000900404702562
8472096256,0.0285607662719,0.000459629676534,0.0141603779604,0.000434446537907,0.00642078235635,0.000680811091542
8474182326,0.00950266123552,0.0002924662919,0.00209194403359,0.000168699180143,0.0014047022047,0.000381345013454
8474263534,0.00484061724064,0.000549806668914,0.00360810640576,0.000281775249388,0.00983850515027,0.000378446784834
8477566299,0.00710285923092,0.000215077566065,0.00264390721909,0.000277098393855,0.00176021912408,0.00035156817373
8478327621,0.0202930354615,0.000469950267672,0.00393197690983,0.00017335489094,0.00323126327383,0.000535132425731
8482031278,0.00687808693347,0.000480820283078,0.00159504507584,0.000179984507519,0.00267625101922,0.00041353190947
8493839037,0.0068051381036,0.000435736371217,0.00201039015829,0.000179557001719,0.00173532412717,0.000369471841859
8497490689,0.000734075986588,0.000239895402992,0.000876940315933,0.00056830498668,0.000746302530002,0.00032796883132
8503324847,0.0125211308122,0.000337036549344,0.00591143083576,0.000243741550219,0.00539343173696,0.000649455657806
8504369610,0.00945253460865,0.0573060347109,0.0101248277431,0.0366616843784,0.0197364498725,0.0548463933103
8506001121,0.0656523749973,0.000388976978178,0.00734242333828,0.000197535449389,0.00944102872934,0.00112030940008
8513627633,0.00988988311751,0.000312459953021,0.00426291924426,0.000167521809339,0.0024695383687,0.000528021836957
8524440680,0.00270010598611,0.000391365537008,0.00153007231786,0.000174979269169,0.0018433479371,0.000564941455107
8525497880,0.0075977109477,0.000564388315217,0.00275423987756,0.000211813326323,0.00256309317977,0.000590146962659
8528013617,0.00358591476467,0.000280066555111,0.00193837970265,0.000183480950323,0.00107699451752,0.000395782054178
8529589716,0.00598836292709,0.000243464442036,0.00268772408814,0.000155673610996,0.00260682878789,0.000384870012113
8536847859,0.00153264438661,0.000314669842992,0.00141620574752,0.000196645781792,0.00162081971367,0.000390972515258
8538603269,0.116012064025,0.00140194081843,0.00851206201132,0.000202073845984,0.0109315511152,0.000833506580042
8553282499,0.0147180566924,0.000616106432946,0.00295106800898,0.000126533684397,0.00153701183816,0.000649851080678
8556087299,0.00334480204756,0.000332686900086,0.00178055564812,0.000173225862835,0.00159156796039,0.000452971629559
8559491890,0.00972765218612,0.000668935569803,0.00582866732091,0.000180087509368,0.00461037639844,0.00050337362603
8560387066,0.000806891218575,0.000247541521291,0.00109465888259,9.71864569276e-05,0.00109771833461,0.000312090872202
8560940587,0.0195415410377,0.00129987521654,0.00193987125459,0.00025483805054,0.00364267905751,0.000540381986753
8563339017,0.999999195858,0.659673545904,0.999946749128,0.000625594339543,0.934212157162,0.0326998291954
8564601106,0.00564671592562,0.000357742375044,0.00273069045753,0.000173122693158,0.00353756828408,0.000766783816678
8570756398,0.0126585836895,0.000429916268136,0.00585576321077,0.000162646746738,0.00317521572361,0.000984736388896
8574394876,0.0181262097395,0.000545977824792,0.00544275102767,0.000318512333396,0.0134652643001,0.000664623743373
8580353249,0.00495107349745,0.000431839134086,0.00183094829475,0.000204864464049,0.00182612104709,0.000489513738055
8582970410,0.00936279755559,0.000642264394476,0.00277225417993,0.000181529216096,0.00354052039326,0.000506784479819
8584104443,0.00800341927066,0.000193849208784,0.00398097724382,0.000183638501218,0.00303885124232,0.00045074688274
8589799194,0.000437788578119,0.000251368697572,0.000905611355395,9.00858952804e-05,0.000881708482689,0.000269268299048
8591390297,0.013392750816,0.00037306525753,0.00549020222566,0.000243144284866,0.013389027302,0.000580295236681
8597133909,0.00422697482094,0.00041391735346,0.00220641018672,0.00016689815972,0.001663636696,0.000313626517971
8606398800,0.0757056450842,0.00136649977439,0.0145554063936,0.000357429271953,0.0200238507199,0.000679564914228
8606534285,0.0136299990944,0.000574553948048,0.0030768127364,0.00019434387002,0.024839617612,0.000605012238656
8610585846,0.00269355026541,0.000274040149204,0.00141277948347,0.000153852716768,0.0018157485124,0.000375606212381
8610790600,0.0150147553594,0.000672637453494,0.00889590689392,0.00029389263247,0.00379591472703,0.000809673045952
8617936994,0.00259333237052,0.000571546604377,0.00127130799352,0.00045280463663,0.00174796040058,0.000626769260887
8619952521,0.00129039462194,0.000585947529876,0.001692583096,0.00013050215833,0.00110239391375,0.000327579306654
8620368831,0.0727069925677,0.000385197300553,0.00489684803086,0.00020580368409,0.00756281209926,0.00183705784982
8621375488,0.00911319366787,0.000413157960932,0.002715168531,0.000187556918927,0.00349413934341,0.000583278977026
8627383831,0.0116885956826,0.000468973513373,0.00383336047998,0.000220988761477,0.00373989629322,0.000425745133539
8637033198,0.0107068433635,0.000393409247796,0.00369657390967,0.00016211494926,0.00607072488926,0.000869721176656
8640585719,0.722069785901,0.00112763532608,0.225866413614,0.000948146794018,0.0355186974046,0.00155444608738
8663153951,0.00440736411975,0.000440719976133,0.00361029129233,0.000157263422934,0.00270564319459,0.000890355597432
8672116985,0.00615325598812,0.000322601512631,0.00181855301317,0.000232157305061,0.00273143591355,0.000490703998156
8673732756,0.998197086904,0.00222900770445,0.404709925964,0.000923566946089,0.744102451557,0.00504560013825
8688967828,0.435821414993,0.00138688547771,0.0141980119375,0.000453469181187,0.0434971723463,0.00137403966167
8693763852,0.515440811924,0.00113231582083,0.0175257642186,0.00019321793233,0.234050983001,0.00275802672558
8694423051,0.992106105143,0.00271919922026,0.276586621062,0.000385840332329,0.795841364544,0.0167271892999
8704540170,0.00378766422337,0.000287884385498,0.00141915754946,0.000157621757809,0.00104952648356,0.00061301452456
8711481277,0.00371445126669,0.000245989604637,0.00141803839975,0.000130993451162,0.00119120345852,0.000804487820775
8718613982,0.00444134463134,0.000376440283862,0.00208586570689,0.000275760036156,0.00329414280068,0.0011015007291
8728553131,0.0171507929558,0.000560241601148,0.00365098897478,0.000302747925046,0.00398083705342,0.000545679003431
8749683914,0.0145961182123,0.000491282361255,0.012619927208,0.000179699140956,0.00457139447969,0.000706179496985
8750147614,0.0117489007871,0.000432286717939,0.00279584882245,0.000149450918454,0.002371003465,0.000420402646076
8750550138,0.00552015977472,0.000472105278218,0.00256097803214,0.000152899256639,0.00277848748032,0.000420338711679
8751840160,0.464484659855,0.00117261493493,0.031708909346,0.00021574021012,0.407166439722,0.00517067238805
8752439196,0.00270680744432,0.000299032277913,0.00109337191053,0.000161524215257,0.00118854560178,0.000383760511673
8761692500,0.080412911722,0.000869358098413,0.0109697202755,0.000327647315467,0.0167658951328,0.000650727185841
8762179328,0.0243427927004,0.000825313316788,0.00433142458896,0.000228207885987,0.00430717630228,0.000579625796082
8776680840,0.0451442636042,0.000788576270974,0.0107920750436,0.000222770306918,0.0140303877762,0.000709682617384
8778818629,0.998959343888,0.00542858891351,0.932833643866,0.000305731202844,0.217629430091,0.00120149655973
8781434607,0.00147081497712,0.000408567854978,0.00138753521897,0.000146618095153,0.00177149744603,0.000411481154264
8782107645,0.980868496362,0.00773356011501,0.862290754388,0.000976185364868,0.345695200247,0.00462818960992
8787637350,0.00187657906809,0.000335060803646,0.00175179661151,0.000163349672228,0.00149496488801,0.000672780523961
8798405980,0.131389860161,0.00115423477975,0.0107953328509,0.000236162154725,0.0345020750602,0.00276315959808
8798960063,0.00491061984343,0.000774330190176,0.00593034849224,0.00023165149326,0.00520702419856,0.00055601285347
8803898366,0.0133912385134,0.000630415247128,0.00400004003957,0.000195133759598,0.00357973776148,0.000585724177244
8807733244,0.350795337983,0.00143752793977,0.00775571837744,0.000208415031198,0.026464473586,0.00155263402511
8817876738,0.00403618803018,0.000466139522269,0.0034529900149,0.000198624734164,0.00156669990022,0.000640585835356
8819455771,0.0149327882978,0.0010285414383,0.00383700213471,0.000326677234301,0.00366644118544,0.000436981977359
8826575822,0.0441292534178,0.00503798169594,0.00859546862463,0.000261685675118,0.0694982863278,0.00151238341236
8829613640,0.0134077029101,0.000537367955844,0.00420648982212,0.000198738438606,0.00438247237425,0.000821894556749
8839501322,0.959990140743,0.00181789053436,0.94985172036,0.000262841725753,0.364696230094,0.00126713670143
8839723803,0.00629007862634,0.000418315478208,0.004536298911,0.000284893170399,0.00796247727702,0.00176553736374
8856570224,0.116323621601,0.000471862524642,0.00437568188047,0.000159819805704,0.00636364429677,0.00279424549056
8856865903,0.148281237912,0.00107344241396,0.117491643929,0.000191232100235,0.0121312009118,0.000523356467616
8859644503,0.00367756978495,0.000294015659693,0.00247821090493,0.000166786752208,0.00229317167084,0.000558153262427
8861266044,0.00132147865803,0.000476687492549,0.00148731474195,0.000195433019851,0.000608309849992,0.00121210258485
8864341909,0.0129671335981,0.000494637890959,0.00417826718963,0.000187907652335,0.00444280071393,0.000588418569177
8880224552,0.00939355148668,0.000452254671342,0.0024779338235,0.000195722720016,0.00340822934764,0.00042523130983
8882636401,0.00241604851813,0.000236782970553,0.00214423645245,0.000152914387966,0.00127006540978,0.000358287722801
8884308802,0.00951197462819,0.000540912105872,0.00293625894257,0.000240546292955,0.00310185172527,0.000508290442952
8890600246,0.999999996289,0.0656124636045,0.999998727763,0.00120291454951,0.938229703389,0.00281129484748
8892100132,0.0130983130506,0.000449323557778,0.00311858244227,0.000203708974367,0.00223714313191,0.000449410314039
8896112225,0.00188896829204,0.000222309546515,0.00101970649722,0.000147344441093,0.00107134874237,0.000264448900501
8901479824,0.00908123444471,0.000533392215418,0.00254773510904,0.000189658015808,0.00212565284134,0.00121808122524
8904426212,0.761413117516,0.0041127272602,0.904781143032,0.000289495112438,0.526398926847,0.00330154400515
8904852201,0.00587622117632,0.000459274707905,0.00281337715977,0.000154164837078,0.00230946130909,0.000500741578357
8913372445,0.0120587189248,0.000898375610008,0.00200145716454,0.00055911466823,0.0054650609275,0.000849060800895
8914101540,0.00955438679422,0.00140400465135,0.00431269638741,0.000179563020328,0.00573848377483,0.000506462581557
8914197856,0.00450740939149,0.000433787455386,0.00221493941882,0.000198671781325,0.00212085673895,0.000489949531233
8928631462,0.00992418908615,0.000541251031537,0.00251865045191,0.000235980590147,0.00274304816833,0.000442655802628
8928650005,0.0240415231992,0.00122889834749,0.00644761028102,0.000173490294514,0.00950195289981,0.000559839836513
8929593019,0.90216394633,0.00577217405297,0.76328972031,0.000232049991653,0.0406750853032,0.0022904390026
8937050855,0.928763557502,0.000269427130153,0.00307859601338,0.000251521801348,0.0238145908188,0.00058813148025
8946807750,0.0247488214301,0.000546577424835,0.00602954124768,0.000265494662224,0.00460689559264,0.000898775463697
8950007512,0.014602171359,0.00626999919313,0.00221826686606,0.00020789794205,0.00417209364445,0.00045179612053
8953732686,0.00162012816013,0.000202757150184,0.00107560736178,0.000108352219371,0.00106057614781,0.000644159401938
8960184175,0.00330516143844,0.000422389393403,0.0023371847658,0.000153247252327,0.0019956659018,0.000681524940036
8969690730,0.00908422598646,0.000399494798266,0.00202424510368,0.000411232290581,0.00219587621968,0.00051812847738
8971273659,0.00841307572991,0.000503612361362,0.00242667063879,0.000266173069202,0.00311446491154,0.000476430963673
8971572906,0.00331484223412,0.000467829850142,0.00189102594968,0.000190476196477,0.0015153094904,0.000530233197471
8975429042,0.0629019389677,0.00303496937801,0.0123088358949,0.000260724867902,0.00660956605167,0.000511885431234
8976036838,0.00694149835118,0.00053287290967,0.0035231233738,0.000216721397105,0.00418518804023,0.000673624666914
8994709842,0.00442573783427,0.000294422193302,0.00216536838136,0.000261022566143,0.00235255721754,0.00035963454376
9001275321,0.0492536927608,0.000358518907945,0.00983565471773,0.000748263886435,0.00359632204387,0.0136793978177
9001798818,0.00938984322942,0.00129039879806,0.00294560273622,0.000203974678323,0.00349641742549,0.000439165929265
9005414067,0.00205425907198,0.000398071259852,0.00178826624298,0.00023051401213,0.00164813141132,0.000369772113266
9005668155,0.00351070151269,0.000389120488831,0.00274167040086,0.000154451002374,0.002979733242,0.00043808739883
9005736560,0.00670741332156,0.00040832582234,0.00171933865421,0.000166797110907,0.00133829950914,0.0004517609982
9005936547,0.0449809076285,0.000631678971572,0.0207247694133,0.000313876644837,0.0251709112445,0.00121766350253
9006941885,0.00187821576096,0.000462757173588,0.00120636085149,0.000134560219661,0.00138905986119,0.000498614102926
9010361569,0.000928574422079,0.000244627661313,0.00131662372431,0.000116648180945,0.00145089814152,0.000267974083945
9011999848,0.00720374940057,0.000455890603908,0.00236904315963,0.000210341811661,0.00435974149331,0.000743081709964
9012765606,0.00908628918886,0.000349982272386,0.00913945478391,0.000206330622595,0.00721440316674,0.00166975223012
9012788109,0.0120773193384,0.00050273882835,0.00367477608564,0.000209196639043,0.00271775052632,0.000506628706646
9015352125,0.0246408467824,0.000409481594727,0.00339257907549,0.000299089835522,0.0064162500919,0.000432763168781
9018394862,0.0191040143406,0.000552526513075,0.00419898522608,0.000257022216724,0.00598937059268,0.000803103122309
9026615767,0.00571472397333,0.00033497017497,0.00315662054091,0.000167334821325,0.00289509715337,0.00102253638269
9036530350,0.0203795495179,0.00090463542945,0.00640561416731,0.000193535801903,0.00528103622652,0.000812477405388
9036630767,0.0112762210966,0.0004491283952,0.00320284754207,0.00043666724375,0.00295821273237,0.000482589598972
9041234016,0.531808528643,0.00380675063207,0.307130259489,0.000765716861925,0.190228404014,0.00113206872351
9044173170,0.867317021321,0.0174070931441,0.286218376843,0.000219623474357,0.496085509057,0.00302138131398
9044967409,0.00150971678007,0.000374129770249,0.0018865057829,0.000162529968963,0.00170795698862,0.00052171613308
9054472983,0.00241698958966,0.000395563537246,0.00280012175021,0.000131831469286,0.0014075125062,0.000421969248963
9063418597,0.00450768256677,0.000219290080639,0.00194663142274,0.00013973091254,0.00159838676969,0.000520558592858
9067543356,0.0213226587789,0.000747877661623,0.00431229166251,0.000650658863355,0.00602491317562,0.000317823528946
9069316575,0.00300003878406,0.000252263525512,0.0020759610465,0.000186600685052,0.0012615032531,0.000616915497595
9070517263,0.996496270106,0.00844258650367,0.941258649942,0.000319766010948,0.56514580695,0.0583154634821
9072627008,0.960906467121,0.00687248373104,0.865708926955,0.000423783492279,0.385464993658,0.00214961002509
9086353325,0.00411372939332,0.000341154375127,0.00239704548519,0.000184543738787,0.00142825983672,0.00036253916305
9094181407,0.000667725840616,0.00031656789963,0.00208972305062,0.000113166391244,0.00143583404057,0.000377439441597
9095120103,0.00375955560358,0.000282682592014,0.00201449500228,0.000183520691724,0.00163719781541,0.000437195611732
9108428247,0.00317330561027,0.000333375763108,0.00218852358423,0.00011824926084,0.00210185686811,0.0006756699437
9109817698,0.00211445871025,0.000774930171368,0.00292619542949,0.000129421892187,0.00202298612773,0.000295552569494
9113247657,0.00568023083774,0.000585412585463,0.00273844904059,0.000145884598668,0.00257591528324,0.000454636743062
9114612373,0.00452260579533,0.000472466455367,0.00224928131791,0.000190863786156,0.00226422811822,0.000538329327929
9129995559,0.00436427150648,0.000374055540924,0.00176565339544,0.000203343504483,0.00156459594936,0.00056797277509
9132729365,0.00280626532371,0.000405411351777,0.00252818973961,0.000143137699834,0.00128841956301,0.000472607304396
9143280782,0.00765649435608,0.000463316418029,0.00344820984401,0.000185274511307,0.00355912514229,0.000629596866183
9143985815,0.0142817344689,0.000415845223819,0.00345883321702,0.000200194755189,0.00416835853384,0.000481080183216
9152726631,0.0126832635561,0.000466339532078,0.00366855146882,0.000185068747356,0.00415264584332,0.000617302982748
9156355151,0.00379898275216,0.000410793880693,0.00233032681453,0.000198464297794,0.00262757921052,0.00067540609761
9160573005,0.578877476744,0.00164075505482,0.0171736038207,0.000389428205385,0.0155331381187,0.00253421473874
9163208847,0.00485602899227,0.000346210319435,0.0019248437049,0.0002297478392,0.00200501183805,0.000392052322171
9166394101,0.0285690648672,0.00124278582443,0.00261450242493,0.000159276712735,0.00579300274866,0.0012267233728
9172963739,0.0573991709333,0.00028109653191,0.0066742093983,0.00029062361253,0.004380361362,0.000483645030207
9173585810,0.0161644062566,0.000522780898771,0.00352808471881,0.000197774955461,0.00357882472217,0.000596563552409
9187518617,1.0,0.982092149751,1.0,0.00138445572434,0.999999858797,0.971608279934
9208014364,0.0946850052436,0.000720796809728,0.00556497983543,0.00205561852413,0.00479198436628,0.000789956232714
9209867696,0.00168915930998,0.000349317418471,0.00168325887746,0.000207585352981,0.00169717617777,0.000622208589359
9212601518,0.00287385322165,0.000481315116985,0.0015074570671,0.000189245878349,0.00143671282227,0.000439873748991
9212646659,0.20846830133,0.00052713919129,0.0330686807483,0.000198751540076,0.0601376997201,0.000648844865221
9215901298,0.0166025507126,0.000609283877655,0.00399752288932,0.000236947579436,0.00417458289196,0.000566976415781
9216135444,0.00751350502419,0.000291332878579,0.00239233623433,0.000198161337202,0.00228417304934,0.000959311198454
9218214889,0.00692738403948,0.000168010268834,0.00255667790489,0.00017331374076,0.00221150794067,0.000385594819747
9222031596,0.0395120129565,0.000398605344244,0.00407050494206,0.000254373950904,0.00362506949295,0.00159654378653
9223570969,0.00649740319741,0.000357264198477,0.00336332716452,0.000132268651298,0.00347659647408,0.000558413595938
9227125276,0.108904986241,0.00093705753695,0.00770829322861,0.000489134606799,0.0066311540229,0.000526151313543
9247740829,0.0394433447824,0.000472314882147,0.00337693941344,0.000202682570767,0.00523398907263,0.00115400765679
9248212393,0.00596540895448,0.000534198243929,0.00365320881292,0.000208265279405,0.00264426264611,0.00050875107741
9250749454,0.0404283622973,0.0013358900724,0.0142591372494,0.000247716494718,0.0295249017694,0.00391155719945
