id,toxic,severe_toxic,obscene,threat,insult,identity_hate
46993452401,0.0167909218851,0.000387344506754,0.00467288741124,0.00017020343224,0.00268753703647,0.000386054580438
46994230234,0.0144985128773,0.000345796267673,0.00258404125001,0.000131112649574,0.00138000828624,0.000715219822754
46994709642,0.0671532671486,0.000715684617765,0.00728652518421,0.000136811570065,0.0182623441709,0.000728738444366
47002243369,0.00328870577197,0.000285341954185,0.00298526885403,6.78039401554e-05,0.00384562469529,0.0010150647656
47002693014,0.0146586889206,0.00047957306573,0.00271995691104,0.000277299680289,0.00318356213076,0.000471789081122
47024723468,0.260950886379,0.000854420055631,0.116230151487,0.00024678067574,0.00741037940185,0.000881536514902
47047284605,0.0190107752281,0.000480513777078,0.00378027302181,0.000200122702385,0.00411265646381,0.000810569362342
47048492290,0.998599048996,0.00175580437906,0.95144223224,0.000556003553203,0.202043272437,0.00346142772897
47066402331,0.0600656036412,0.000461127548311,0.00780432099504,0.00019297452875,0.00887610409102,0.000784618420694
47066429882,0.00731721657052,0.000231181088182,0.00507453030124,0.000175850307403,0.0022464321598,0.000427891259851
47066500058,0.0129887283911,0.000334829521599,0.00342805421932,0.000140237154529,0.00342856949133,0.000494361545463
47068586346,0.368376528916,0.00153268188642,0.265078385643,0.000535860293666,0.0467773237496,0.000914330730239
47070295383,0.0133418962981,0.000308372240063,0.00345045873027,0.000158553636473,0.00309551397408,0.000411858450542
47070886946,0.00957056170955,0.000502841412512,0.00293427062152,0.000196516946818,0.00495285773466,0.000425593282421
47072559792,0.000831910562873,0.000380427192025,0.000619806725454,0.000164311289668,0.000737985406446,0.000528830315867
47079181368,0.00722672206602,0.000426841994246,0.00198700384157,0.000126070012003,0.00168830608301,0.000378586958478
47081424848,0.004501583214,0.000642715829974,0.00200385510264,0.000345696613036,0.00182712258589,0.000652167005576
47082630433,0.00549097899421,0.000274665680609,0.00192063215977,0.000148084663472,0.00155317393928,0.000440408182533
47087831433,0.0767918310803,0.00155135388295,0.00749818795686,0.000212178950688,0.00784086213894,0.000822112467449
47088394566,0.00376164271219,0.000329076536914,0.00355130385831,0.000273465552825,0.00442067052016,0.000455185262526
47094356149,0.0198607200357,0.000684798743372,0.00354457190761,0.000186053833116,0.00372720717553,0.0003703534776
47105927095,0.0169630332661,0.00177364793179,0.00366992165723,0.000205744067722,0.0015290599019,0.000524133497977
47107307924,0.00142478623025,0.000425706810482,0.00204207992888,0.000198926835246,0.000603552474329,0.000465166136477
47116021301,0.00265507727818,0.000286972577305,0.00190729134026,0.000167252442489,0.00228523289816,0.000691938044211
47117076157,0.00774840100596,0.000548825530039,0.00347797045498,0.000194121783315,0.00393246298688,0.0004940752765
47117470015,0.00580846229028,0.000679357786023,0.00304477573169,0.000218208730105,0.00458216519988,0.000869372620747
47118449928,0.00602043627292,0.000311756576141,0.00213024667318,0.000165613404407,0.00464981735815,0.000543282919023
47120934628,0.00574666861475,0.000309901484331,0.0029184019105,0.00017424249942,0.00253337691199,0.000498403029873
47129623800,0.0317450054029,0.00068693573843,0.0137098109151,0.000191257280748,0.00500173032929,0.000460726209329
47139993851,0.00668944987561,0.000376986422652,0.00272792014512,0.000256034388505,0.00210118229582,0.000716774782588
47153737973,0.111702754686,0.000716689958774,0.00705264922797,0.000532202518346,0.00511501060575,0.000491767964426
47155512839,0.00253229236475,0.000361154765385,0.0014849370408,0.000398165610556,0.00113022341821,0.000604390029843
47156451974,0.00760414286779,0.000251242565713,0.0023729602278,0.000215778355834,0.00338763234165,0.000583094741919
47159320531,0.0125753831891,0.000465567267338,0.00377580105081,0.000211804074624,0.00395954621661,0.000556398492702
47162318865,0.00206694758656,0.000285282730389,0.0017532416766,0.000168313300967,0.00161390915642,0.000462826706989
47162501994,0.0119468315261,0.000434776909303,0.00487578177117,0.000227329284559,0.00604996971225,0.000415534862243
47164310809,0.00370438041625,0.000651470824854,0.00465859333704,0.000169741700387,0.00280962608767,0.000508154164476
47173895723,0.0279368142278,0.000789807120603,0.00401720180424,0.000242355404133,0.0129103593198,0.0011710685087
47181995183,0.00391332846253,0.00030997119102,0.00255883355443,8.81681291619e-05,0.00196991967465,0.000251732612662
47182308364,0.010282159706,0.000547643095718,0.0037221412337,0.000179413852395,0.00320058875108,0.000538923423105
47188942938,0.996426707465,0.00999889799687,0.0378719317074,0.0481411939954,0.969017101817,0.00752452658779
47190691910,0.00469879052223,0.000484718886825,0.00194284086926,0.000180983099167,0.00181395867233,0.000511322161466
47190711712,0.174401740364,0.000702587899704,0.0137963010064,0.00020540298821,0.00724258613494,0.000468329592541
47200801952,0.998718476588,0.0125596151658,0.989807300862,0.000362093445227,0.0888078019837,0.00110806704488
47200888767,0.0159401824332,0.0001688990269,0.00452409618475,0.000154330232173,0.00371010517601,0.00176902640872
47206770607,0.00387381104548,0.000284129499816,0.00100121861117,0.00039501878241,0.00154176343849,0.000494426080374
47208058902,0.003342243593,0.000335186422736,0.00142976623904,0.000159120095643,0.00160672288842,0.000367059162863
47213348426,0.000790220695506,0.000465801919242,0.00168970537658,0.000203059659935,0.000350625124161,0.00050617456702
47223578596,0.000693953876847,0.000288909605382,0.00101490494299,0.000110586794219,0.000973868252921,0.000329811467955
47225847087,0.00495117761724,0.000221189388841,0.00212184130563,0.000136616875484,0.00268953611504,0.000540819321695
47229200204,0.0656420066445,0.000391976073507,0.00415668791485,0.000391049043551,0.00872812157715,0.000962947900573
47233423993,0.0233718979136,0.000617572508429,0.00573386494662,0.00022089891893,0.0103524961584,0.000703527147029
47234151764,0.495109933055,0.000648041634154,0.0219121479707,0.000250167185994,0.0237335682008,0.000766922672281
47235510351,0.00491508326652,0.000334899534128,0.00213106598097,0.000523614871298,0.00262506035305,0.000509096636133
47241014235,0.0261978473223,0.000244182641634,0.00396561008854,0.000338190866622,0.00253783464216,0.000667915523245
47244305704,0.00408032942285,0.000408800488631,0.00336620335877,0.000272938873984,0.00414378144185,0.000699389687643
47245145639,0.0299299850597,0.000585747784872,0.00648376747041,0.000302121905305,0.00670566253101,0.000792740978636
47247680311,0.0302567723269,0.000480140155249,0.00414781339196,0.000188487612896,0.00580622720052,0.000633536984444
47247894777,0.00508145718362,0.000263016684298,0.00221861593157,0.000157727150878,0.00124630891394,0.000321426198209
47248184711,0.0148524649265,0.000246021619266,0.00210123119249,0.000297712305484,0.00206368417957,0.000526716116714
47248245051,0.00664206981662,0.00044004032301,0.00378816967074,0.00027061378438,0.0037161079786,0.00150214042687
47250171471,0.0270112876311,0.00102397869806,0.00499209008333,0.000257835264335,0.00396289822388,0.000567022673607
47264179423,0.0028789960091,0.000470867803729,0.00259234546096,0.000178939595801,0.00211420114635,0.000424063258245
47268577753,0.00107525012349,0.000416670587611,0.00174331006966,0.000154277663282,0.00126752573357,0.000425009285566
47276127723,0.0192290812839,0.000559246470217,0.00352333609535,0.000294074915743,0.00590746458352,0.000447916057923
47276806948,0.0113313962845,0.000451640806025,0.00376932685527,0.000196012964274,0.00376374678519,0.000482686705311
47280736329,0.0160875939675,0.000930240851614,0.00312123960959,0.000164423238797,0.00407907304799,0.000992013937542
47282059428,0.00242739362617,0.00035051494273,0.00186533187485,0.000149673245814,0.00158922810084,0.000497268517134
47283368036,0.0044359782146,0.000199641459165,0.00173182418673,0.000106725390765,0.00244262009328,0.000456823122642
47284706571,0.0192847892679,0.000547081483715,0.0038711648579,0.000208387372869,0.00572661257866,0.00086891088917
47293448640,0.00605875012971,0.000400423097916,0.00264289415716,0.00021583073735,0.00256080225761,0.000578732204647
47301261370,0.899848949677,0.00955925255129,0.0508591200896,0.900677154858,0.0173348168158,0.00108486899525
47304696920,0.0262605056748,0.000825455942256,0.00397779144261,0.000300239728263,0.00499370373771,0.000713161152421
47305369059,0.949002319263,0.000646534369253,0.747922854649,0.000393257048527,0.419328764029,0.000647336898104
47306059224,0.00429983931381,0.000219521492099,0.00260390693362,0.000193654514297,0.00295581566433,0.000427900859147
47307417757,0.873864810379,0.00211324300365,0.0389024323456,0.000500556222072,0.199062255297,0.000867310537489
47311769608,0.00661013678886,0.000732755152224,0.00281991411059,0.00021214021747,0.00343367501341,0.000728957704696
47311949413,0.144267029328,0.00065311913254,0.00681842097577,0.000187025937667,0.0196889744599,0.00399426817564
47316983045,0.0114813028818,0.00047797640996,0.00192626151888,0.000161619477897,0.00269902797324,0.00107241951738
47318992480,0.00550163121545,0.000342917164924,0.00307862512268,0.000140077994018,0.00237522393215,0.000307332765042
47320689930,0.00436609165311,0.000278565060181,0.00234332054333,0.000152418653368,0.00181529289447,0.00041469055094
47321498282,0.00394474387102,0.000413929940489,0.00198121007693,0.000162429034289,0.00156267780955,0.000621823508457
47327167354,0.0118672405446,0.000485254700588,0.00210659791968,0.000223030615853,0.00433465325705,0.000445563361994
47346971350,0.0390258648775,0.00261871799743,0.0290042436557,0.000500360790564,0.0169122191628,0.0185056559052
47349999904,0.00778600426357,0.000312168844962,0.00459497804549,0.000149531166633,0.00439155696953,0.00169267193616
47351486263,0.00225428589261,0.000217137406316,0.001459180757,0.000286467456027,0.0018854148791,0.000896873778078
47353422199,0.0207294320277,0.000519953096483,0.00272438725163,0.000180192861238,0.00282065743341,0.000435132965049
47356075999,0.00822442086871,0.000697571611286,0.00322621757453,0.000199540091697,0.00256682419782,0.000610445895298
47356709809,0.0623971305102,0.000207319207134,0.00446879587432,0.000161382777974,0.00860437363937,0.000344188870372
47359065948,0.0138796491987,0.00096792798945,0.00477870833265,0.000199424612004,0.00911858625393,0.000457921680668
47364692534,0.00879713646619,0.000419813037643,0.00315633897091,0.00017287759582,0.00441369402044,0.000802357344223
47372315642,0.0038487240256,0.000303157449544,0.0013472337492,0.000146191652916,0.00113579857304,0.000547447612446
47372561964,0.630438055141,0.00305340089339,0.203299870286,0.000561802172112,0.0211769842557,0.00153482290767
47372749198,0.0590966689369,0.000998581730139,0.00719571347121,0.00023190564012,0.00930545270789,0.000814348121561
47373161389,0.0068057084703,0.000373387529856,0.0026676435746,0.000227400354918,0.00176912773276,0.000395169579176
47376659436,0.0136987174823,0.000470888513602,0.0353576043239,0.000153602122422,0.00630723529612,0.000699255813214
47381455120,0.00370102597853,0.00045543153869,0.00207085041602,0.000177904056104,0.00187021881975,0.000421449798381
47382621370,0.00816779137106,0.0006278068188,0.00354657455575,0.000183607932118,0.00410218776623,0.000450572790291
47386572054,0.0140013684334,0.000582779424517,0.00282978342906,0.000417784933985,0.0029098222256,0.000567316003329
47387218393,0.147065372589,0.000489304553826,0.321834078603,0.000220192913523,0.214769040737,0.000666577829952
47389994240,0.00616294438619,0.000501708997865,0.00317671001329,0.000207747188933,0.00275727440052,0.000547539529553
47410767064,0.0233935431562,0.000196567995599,0.0144596737899,0.000134659097201,0.00260599949621,0.000474800078226
47419890283,0.00786827896299,0.000537664086017,0.00281221958642,0.000178991596323,0.00257885025398,0.000470622044156
47423212212,0.029703808688,0.000536661137643,0.00640641948045,0.000244238362174,0.00526496331745,0.000509015801609
47424512953,0.00937993524984,0.000381776103338,0.00344200362984,0.000167152591575,0.00212482289526,0.000381258732648
47425920834,0.0107103260678,0.000305156334031,0.00315242782739,0.000378451208893,0.00501304144975,0.000600390415544
47435211541,0.00349775019385,0.000218522420094,0.0025620448328,0.000187809105352,0.00241859480114,0.000464040172223
47435431513,0.00425795624641,0.000299316934545,0.00214316231953,0.000165733457533,0.00171647055128,0.000653790639762
47437142554,0.0867768870287,0.000599420428715,0.00402612291955,0.000253270272653,0.00466369417294,0.000955801678764
47437542096,0.0151177487593,0.000185303900621,0.00465079732716,0.000233535992223,0.00220464261897,0.000398494978944
47444983174,0.999999999456,0.10311977914,0.999999996196,0.000633503019151,0.683571995322,0.126815540293
47449512413,0.0156343880491,0.000605123350445,0.00250448677142,0.000317861139959,0.00378296187856,0.000487023192995
47450111660,0.00635654154647,0.000277622078172,0.00364771934739,0.000118382878306,0.00249800760424,0.000676194528875
47450898767,0.000866972041186,0.000386805626026,0.00230635826416,0.00014450564751,0.0017475952684,0.000504254240431
47453787782,0.00540716522267,0.000356638959974,0.00285412152376,0.000209356351315,0.00227262998741,0.000708227550981
47459612735,0.982586187843,0.11015574189,0.165923119319,0.00501388416822,0.139098494005,0.003358294751
47462629171,0.0171301956414,0.000567318117123,0.00382254070095,0.000225049739648,0.00381023356917,0.000525189993267
47464376591,0.0127029392153,0.000268174686797,0.00154894527421,0.000144148288955,0.00273046737467,0.00126070579511
47465160611,0.00813425188192,0.000327298677012,0.0021467360196,0.000281202691118,0.00579729587328,0.000618046731994
47473309920,0.0232655542744,0.000398791850301,0.0016335455703,0.00022524123678,0.00230480168234,0.000487988408324
47486737729,0.00935010671324,0.000569727785619,0.00360137579439,0.000164486700719,0.00526948780288,0.000569159770487
47491413754,0.00649937320247,0.00045580234383,0.00257585724585,0.000181423610653,0.00171632537548,0.000487013103655
47495185683,0.00438521328183,0.000287449619173,0.00279409979927,0.000148163361019,0.00231058814606,0.000478359940713
47497650387,0.00815860087073,0.000498675593168,0.00397211119732,0.000229124559953,0.00244464316137,0.000476203279735
47500488319,0.0080089524712,0.000446463500361,0.00343825337048,0.000187233926383,0.0033611161858,0.000579863594895
47501460943,0.0304870134237,0.000281325725677,0.00256968849009,0.000178859597842,0.00618643372047,0.000871252769602
47517957720,0.00672729524159,0.000453511179806,0.00245709702334,0.000255394001743,0.00189222234584,0.000588483685669
47531808573,0.000668398557931,0.000279132368777,0.00218606214074,0.000115185746388,0.00159574720659,0.000406999043631
47537295077,0.0100655176653,0.000659000486617,0.00338946134138,0.000134217780627,0.00300835026686,0.000648255338619
47539977580,0.999777796846,0.0368889327611,0.889382168088,0.0295963113862,0.793911120334,0.0115607662662
47540865963,0.00518645026363,0.000392731928876,0.00220469287875,0.000174797474566,0.00264728284663,0.000541496507595
47548372783,0.206941621014,0.00126974000314,0.00822593776317,0.000592633635811,0.0179181608524,0.00119274979461
47550752186,0.00128878058026,0.000600896926333,0.00209073969775,0.000221605244439,0.00145282168833,0.000493129459948
47562637833,0.00738243176525,0.000571973218516,0.00288675428684,0.000166533204736,0.00466251323162,0.000441808521823
47567437746,0.00466578521936,0.000405160758104,0.00173502409404,0.000193877058803,0.00167866389993,0.000444836905123
47569885671,0.0077193429239,0.000594757440116,0.00382868497775,0.000293171418917,0.00448807677673,0.000375823271111
47573244489,0.999999317386,0.0378726772646,0.999994065397,0.00101538483166,0.424017690927,0.01002433806
47577355079,0.00340187286659,0.000692368185967,0.00304803187904,0.000192954628053,0.00262149394443,0.000485685299463
47584641199,0.0143165136315,0.000803408698871,0.00261966148673,0.00049205138605,0.00443371680447,0.000479113129409
47595544166,0.00529646404174,0.00053979239248,0.00391564596355,0.00019883872769,0.00241104162996,0.000502663518238
47598139605,0.0138332781763,0.000521483220972,0.00282978062312,0.00020324338257,0.00408736005521,0.000581271816389
47600250128,0.00602590188627,0.00038100809613,0.00273583607064,0.000176165674516,0.00343263420525,0.000444692250804
47606090290,0.00102358518995,0.000328299206711,0.00126475829118,0.000201327515864,0.00148467493746,0.000411284704205
47607292493,0.00298176939512,0.000313466358976,0.0017194229371,0.0001230919824,0.00175430937746,0.000408045177862
47607557815,0.994931258461,0.0864710200307,0.993943758427,0.00101299863728,0.170606595599,0.000768164701752
47608832139,0.997943647319,0.000446675158279,0.261419892913,0.000276218877268,0.728675934189,0.00179901929435
47617934811,0.0170256962835,0.00146822174376,0.00616140207541,0.000234113349752,0.00680204760301,0.000702626914637
47618334318,0.00111707080796,0.000290491933258,0.00219704262043,9.69078401455e-05,0.00228565286149,0.00040980016951
47620564691,0.0028752303978,0.0004726009654,0.00288763759106,0.000204545594343,0.000636249485186,0.000479992318474
47623897310,0.0051570459595,0.00031146985769,0.00656094798458,0.000352024741371,0.00166956632356,0.000536756206184
47633288560,0.00614827419585,0.000469642289242,0.00288173289151,0.000202263833047,0.003268709413,0.000710847316854
47640275371,0.00488246657282,0.000267957518524,0.00235423972866,0.000291506718154,0.00195289541592,0.000490301953803
47645600907,0.014799778559,0.000613320328165,0.00233208823612,0.000235098249133,0.00120692601583,0.000530797704236
47654962068,0.57148160347,0.00464635554778,0.111189054283,0.0014111840296,0.0719088158865,0.00182475311272
47659872716,0.505234105315,0.00120014147781,0.0862866134401,0.000330295528115,0.021803480099,0.000531611183991
47662981349,0.0194185882979,0.000719336139946,0.00484046566179,0.000189096752076,0.00453232978096,0.000612049685761
47665256816,0.0335267896793,0.000673226880859,0.0039931302715,0.000222706352365,0.00560380481588,0.000667509722597
47667284122,0.00132283416302,0.000211112130082,0.00132102901426,9.94137893347e-05,0.00121493156756,0.000252592639019
47668357140,0.00647561480968,0.000276239554507,0.00223082632417,0.000175418570294,0.00230577713525,0.00059433815393
47668736606,0.0244005235497,0.000603627879913,0.00366164951459,0.000288280757334,0.00435142109573,0.000621169558848
47673331825,0.00968009727327,0.000373456187196,0.00218749473418,0.000302988487051,0.00159917676981,0.000638747373078
47673827752,0.00783085782076,0.000576579621587,0.00412137493251,0.000263093383253,0.00415859403609,0.000598517053228
47677374726,0.00481518942461,0.000426404198114,0.00200252783233,0.000188309213873,0.00143340945878,0.000484114346733
47677968851,0.0133128359597,0.000322302204092,0.00370560634935,0.000187771075504,0.00263851597737,0.000571979020833
47686758744,0.0113728892039,0.000445496240634,0.00315321351485,0.000143729120827,0.00250426075398,0.000551572506014
47687667904,0.00556158682917,0.000405453693262,0.00246769683148,0.000195552247081,0.0016517556876,0.000381814188665
47691935279,0.0177968928167,0.000626753753449,0.00618145549759,0.000269142674765,0.00622757269003,0.000793237307917
47695276943,0.000514205842049,0.000480467161885,0.000847519094831,0.00018425879623,0.000752565695894,0.000531027593454
47698231811,0.150423806839,0.000882653756335,0.0187353634242,0.000180093111062,0.0555181729791,0.000657702744353
47702891474,0.0104644415573,0.000438015939453,0.00512194473521,0.000232723142677,0.00903047400556,0.00164456108613
47710862957,0.0814757551336,0.000631160727415,0.00760774688853,0.000182019653524,0.0444403706026,0.00207148612345
47718629775,0.0340255652987,0.00566466477647,0.0128961631055,0.000623401049291,0.00542919903944,0.000515509545292
47718832815,0.0135070486117,0.000560665881596,0.0078781552965,0.000190579875831,0.00592595534405,0.000526890596971
47722602056,0.0153208206827,0.000427991306213,0.00410987403107,0.000186689556994,0.00765361472637,0.000776987071315
47724926732,0.0295150891303,0.000613664947726,0.00954037200074,0.000235842303152,0.00821411710101,0.000537758331439
47732354370,0.00306443890409,0.000307906583287,0.00161878225264,0.000159277491663,0.00164714660633,0.000477661103306
47736710356,0.919695615561,0.00247185352507,0.621245760615,0.000273611378144,0.0446903923413,0.00189110622006
47737290284,0.000541926213298,0.000421042695293,0.00153956675486,0.000177408839857,0.00157154201523,0.000457465107723
47743176462,0.0150698602233,0.000745543321835,0.00458490464534,0.000217368924961,0.00772147480572,0.00216583344869
47743773497,0.0241373490237,0.000821081158477,0.00514502521529,0.000438408638078,0.00273682862689,0.000489154157533
47748072241,0.00235424905348,0.000336816856774,0.00174270037555,0.000125177594218,0.00204956242232,0.000278127305585
47753529078,0.00506190361762,0.000502549905854,0.00357687667779,0.000192525384435,0.00316014339126,0.000455553062174
47754876945,0.00646641286829,0.000490345724439,0.0023625559801,0.000157019972357,0.00298257492982,0.000485664283329
47755936963,0.999971885586,0.169732735963,0.983927927478,0.00077467811071,0.948953394805,0.92988558042
47763206945,0.730684306478,0.0115287649122,0.26339002351,0.000414294006698,0.620123937168,0.666337268214
47783404359,0.00118400866073,0.000368689165462,0.00100957867638,0.000157232105017,0.00108404592384,0.000361525899064
47783416802,0.00268503266607,0.000332436516304,0.00288310378815,0.00013301948521,0.00175044370518,0.000418219166673
47786493113,0.00449769547872,0.000429551052285,0.001745423627,0.000170127517106,0.00183690971788,0.000419586004942
47791655684,0.00894239685056,0.00115212182701,0.00413156289818,0.000217258373152,0.00358325820879,0.000817827872946
47810141920,0.00509038660366,0.000154046363494,0.00266309968459,0.000172000135596,0.00186291537612,0.000402378738914
47814498590,0.0495680485881,0.000281407925486,0.00556831601472,0.000153454581142,0.00753690931023,0.000930479251479
47814893705,0.00777113172032,0.000399304175216,0.00559565307984,0.000142885063508,0.00421942663895,0.00103668890705
47818824512,0.00292328684397,0.000263744531051,0.00229813147103,0.000194992166291,0.00184091252983,0.000478417127946
47821295060,0.00210083937133,0.000422121480384,0.00146305605704,0.000173157949584,0.00179323605254,0.000693505013481
47826602368,0.00361449216193,0.000438820089526,0.00241880386539,0.000167869668477,0.00141488744847,0.000609107913859
47831417913,0.00512132178422,0.000458762103083,0.0027048005684,0.000209914178247,0.00216052166006,0.00112281509605
47831541153,0.00349026653168,0.000460800065447,0.00345506171046,0.000205494733811,0.00549736024379,0.000385612128978
47832557945,0.631164703607,0.000908852673635,0.491076788862,0.000432468911421,0.213036662938,0.00160569295692
47834392787,0.00253340332499,0.000491893081348,0.00234469415467,0.000200551806594,0.00201975551657,0.000542042179254
47835364876,0.00665414527244,0.000313993734305,0.00426405100456,0.000159023132801,0.0037117469713,0.00041811065247
47835561876,0.00209023168471,0.000368935685573,0.00147087233154,0.000133063356038,0.00156982836247,0.000319415538389
47843316994,0.0136333228708,0.000246379742926,0.00331714411287,0.000149405435647,0.0041915514076,0.000347123561238
47843663652,0.00956175740011,0.000899486691853,0.00322531286539,0.000173563423453,0.0046084146991,0.00146588806939
47845360420,0.99843770036,0.00511072677736,0.113311342664,0.000479048790159,0.990791266154,0.00502298114387
47849181434,0.0069927964063,0.000372751837353,0.00362820538574,0.000132604583099,0.00393439584902,0.000562977705266
47853182472,0.00336043783374,0.000233371858586,0.0025761874718,0.000205658344087,0.00171022956782,0.000361005229454
47870193485,0.0383321195065,0.000725644988597,0.00435442506924,0.000171449344392,0.00556397325064,0.00117153628636
47888968581,0.00105061885448,0.000221194833476,0.00148395837606,0.00012201005781,0.00147356546096,0.000377213791972
47893375870,0.00475270195514,0.000452495023524,0.00194790101535,0.000299381404012,0.00225724828525,0.000490418719478
47894646506,0.0092519584687,0.00126904262681,0.00471541371897,0.000132091765143,0.00398854733995,0.000577006071453
47896346528,0.573389687756,0.0180961258567,0.0690526210143,0.000313032509648,0.3704641694,0.000820694239796
47900861726,0.0200819427195,0.000499586239534,0.00406568571553,0.000229432531245,0.00476376497328,0.000555870392466
47903253496,0.0181493951385,0.00102236846717,0.00376517268492,0.000225431498024,0.00522797719746,0.000826580001969
47907813999,0.00319103706178,0.000580447978115,0.00302818524312,0.0002911017193,0.00179262633197,0.000894942438915
47909959617,0.0891751919356,0.000353265899831,0.00291642671341,0.000345148345983,0.00610451141489,0.000431647832402
47912993000,0.0062398000605,0.000291453077627,0.00285346663812,0.000182754712817,0.00356230896201,0.000574174388287
47931475016,0.0041059642168,0.000371216140566,0.00194680762893,0.000197194142409,0.00150983719195,0.000624500483662
47935827037,0.00218484580814,0.000477302230916,0.00165358059609,0.000159617354447,0.00153380823826,0.000549882441275
47939651287,0.00285163339729,0.000792322751973,0.00359055119416,0.00021005603359,0.00314455160066,0.000376483724646
47941114280,0.0145934970431,0.000573125116483,0.00272846105796,0.000175997562913,0.00462711696105,0.000923034291481
47949061733,0.0285510789217,0.00750034541044,0.0047079483858,0.000378237641545,0.0107495979746,0.00111878829196
47949160023,0.00394799143425,0.000522503260878,0.00212289979169,0.000191539330548,0.0026634160992,0.000503307227323
47949694101,0.00635029281876,0.000250217657046,0.00251545396001,0.000178674804325,0.00431825649013,0.000556172160712
47950079000,0.0132512542534,0.000191260506765,0.00583847259654,0.000212948601168,0.00713295626437,0.000340317271252
47951435892,0.0050236748706,0.000287480842345,0.00418967960436,0.000136849753141,0.00332980437697,0.000494472868564
47959704309,0.00712108445976,0.000355346158261,0.00282533213972,0.000189044181842,0.00297416856982,0.000460078479394
47963269016,0.0101316448184,0.000491445675538,0.00325261439771,0.000234066996371,0.00368950845414,0.000717876040106
47964988892,0.071340857265,0.00170187051281,0.0152086860102,0.000483066595905,0.0268241861414,0.00121569810948
47983773531,0.0586800621757,0.00138108277235,0.656209378908,0.000415128702023,0.033507295457,0.0012272649263
47992408671,0.0131107732814,0.000441348764731,0.00410345806834,0.000220050094631,0.00378624116006,0.000873861224453
47993489612,0.00387582392587,0.000531977047967,0.00349010485576,0.000151964418881,0.00251196420343,0.000581678612325
47997231862,0.0119625450721,0.000428763278886,0.00429437295207,0.000157503803781,0.00317062421153,0.00050038159286
48000198691,0.00372836634845,0.000553452002828,0.00174198881552,0.000397323993149,0.00135671457382,0.000607350429302
48006315970,0.00642498496934,0.000238107420492,0.0018535466687,0.000177612027031,0.00171804299084,0.000412037673435
48014648013,0.0126212416636,0.000481355375294,0.00314729085513,0.000263962021125,0.00167619789493,0.000681372649298
48015012007,0.00278380029094,0.000354165405943,0.00237353137233,0.000145398273986,0.00192007792857,0.000578706431529
48018882453,0.0230088831199,0.000372015422317,0.00491527545389,0.000228946343875,0.00827562212906,0.000602248664585
48019963676,0.00390595580947,0.0005477471183,0.0018994264208,0.000202182138879,0.00170148859278,0.00046245489368
48024236662,0.0190584965679,0.000557924643308,0.00533243839291,0.000212493532493,0.00531768633298,0.000656128867342
48030802247,0.0128231755982,0.000512858840224,0.00389973608711,0.000227803251256,0.0034398253169,0.000593357089559
48031790872,0.0130355061978,0.000625530221169,0.00432812137607,0.000164267341382,0.00624905330487,0.000976909218437
48035121870,0.00310160953935,0.000206354556154,0.00197776129176,0.000158627178931,0.002471557142,0.000576337311359
48045637758,0.00537532291887,0.000461296360893,0.00213325924883,0.000276663223212,0.00286277647618,0.00058010985393
48053146917,0.0010785922639,0.000324030526705,0.00114065072777,0.000124289719903,0.000786927764483,0.00038741412767
48055464738,0.0102547667373,0.000310464098615,0.00298402789161,0.000203115154088,0.00264009057429,0.000484837541479
48055829444,0.00413016062676,0.000134461101011,0.00313972851837,0.000175248791667,0.00323910306048,0.000353303919871
48056191479,0.0102894913021,0.00101398613527,0.00283594558105,0.000328407574743,0.00365070926745,0.000440570466318
48056602708,0.0173111247331,0.000642124511939,0.00313946663188,0.000215670828879,0.00315863002749,0.00057198268321
48057073585,0.0143254917164,0.00260733237559,0.00770049300863,0.000399827378177,0.00455114245648,0.000637125726422
48062728022,0.00110082613098,0.000227286918941,0.00112728312749,0.000113233896463,0.00104590169068,0.000284285867189
48064672765,0.828311782734,0.00126479973524,0.150166362529,0.000265593048328,0.394940476254,0.00265607603262
48068936919,0.0241683455186,0.000462613887803,0.00590782557599,0.000217119333283,0.00586413370693,0.00103541213916
48070611539,0.0663988708342,0.000617925768123,0.00485735144019,0.000201825512847,0.00942288493474,0.000445444813937
48072898548,0.00929572259182,0.000334987698221,0.00763731815201,0.000225634673997,0.00430766386838,0.000774686443856
48076343047,0.115885336342,0.00170152640731,0.00618897376504,0.000286609660025,0.00935776154182,0.00210979798374
48080001148,0.0046637623868,0.000499810923917,0.0031448277408,0.000174959095506,0.00272311805244,0.000244651611143
48082923718,0.00577656379993,0.00110675823635,0.00224143693949,0.000868510424648,0.00231178274219,0.00107410793131
48099586792,0.999396653252,0.0065620788469,0.940548630056,0.000572689443934,0.971488218698,0.00751847469994
48106217835,0.0119670155484,0.00058757901686,0.00661972410883,0.000316727495608,0.00529530845149,0.000723409751499
48106903431,0.00520885423369,0.000392735912976,0.0023715771277,0.000162816596454,0.0017645723654,0.00058492979602
48107056985,0.155904459094,0.00102976853685,0.00583748116119,0.000224527328506,0.00640658290973,0.00163974010116
48108887656,0.36663662904,0.000928057804174,0.112488785913,0.000320772037602,0.0888228990298,0.000706928215779
48113699240,0.00297747851149,0.000552674288416,0.00324898210974,0.000193981029533,0.00336646213727,0.000540100796388
48120102692,0.00515390996907,0.000288719173483,0.00234092912425,0.000163857199188,0.00164128944957,0.00044913530727
48122989897,0.00931913144219,0.000995381701826,0.00310256316749,0.0001561660002,0.00138009487498,0.000418460665394
