id,toxic,severe_toxic,obscene,threat,insult,identity_hate
5615447941,0.0606346740395,0.000511770135538,0.00334270179511,0.000236627134524,0.00777782382949,0.00106053515368
5616938097,0.00341835167984,0.000374087838107,0.00312613188358,0.000168338032355,0.00298372397043,0.000304631465931
5621825115,0.00307732975243,0.000273349438151,0.00207355106462,0.000199442786871,0.00146423695919,0.000409053565561
5637154590,0.0263548122868,0.0006645898486,0.00707935186476,0.000208565848699,0.0149232190864,0.00132445105759
5638827057,0.00297361335153,0.000211631172337,0.00153973607448,0.000132723105589,0.00125911201884,0.000337730431964
5647431052,0.011825141898,0.000590812724178,0.00266722346323,0.000212332145719,0.00418833305962,0.000684886100596
5656692543,0.00385094489394,0.000239187168574,0.00226053347471,0.000126689564676,0.00226923443611,0.000423433242117
5657944883,0.0118043030152,0.000417552328954,0.00540457644512,0.000190196388683,0.00653846666814,0.000848004703677
5682862907,0.00991924655593,0.000477526940003,0.00305512312773,0.000202724673324,0.0031737022817,0.00049128907666
5687393107,0.0054846918947,0.000367445548348,0.00221157561467,0.00014858019397,0.00191615777298,0.000483689561902
5687518479,0.0192713144845,0.000396170257953,0.00620381592856,0.000167242195329,0.00442323313009,0.000587694528955
5689984155,0.00275185505351,0.000436261539234,0.00175391587868,0.000188028764676,0.00215954453495,0.000520972619711
5693742004,0.098124197665,0.000854878777641,0.0041582106188,0.000228503855992,0.00573391033515,0.000352806137678
5699829275,0.00565195425108,0.000456709820645,0.0074096977127,0.000238900488295,0.00793219596455,0.000569540350885
5707538101,0.00710185349774,0.000289556825588,0.00209165171285,0.000214489463022,0.00276972026158,0.000515333531124
5708870434,0.0120224527524,0.000424456845625,0.0039404915804,0.000186311532171,0.00388618630749,0.000501316363378
5710688811,0.0812124500355,0.00060482199713,0.00344418366071,0.000553689995697,0.00429319749343,0.00236087268742
5718069028,0.00663071725575,0.000644166532303,0.00241319843569,0.000189808269171,0.00190322146981,0.000610343494554
5718429633,0.0324481502525,0.000994696562185,0.00513015566533,0.00042183666036,0.00740676198629,0.000555265844873
5726608233,0.00181763491849,0.000247313808748,0.00131063451012,0.00013402304643,0.0012653530116,0.00028981597916
5727003892,0.0222549962661,0.000523505942763,0.00548874141979,0.000184259087744,0.00419599850772,0.0004383001049
5731449353,0.0515177642996,0.00191963182912,0.0057148945564,0.000376076665603,0.0295881977852,0.0083067025467
5740658937,0.0153219867368,0.000667842281714,0.00376441952706,0.000227640991672,0.00434084702177,0.000591615612399
5744484769,0.00136188715264,0.000317376258483,0.00199546740684,0.000108374171435,0.0019342071444,0.000312101834671
5749019891,0.0160166204493,0.00043598697094,0.00683555554897,0.000255072490881,0.00623302606037,0.00107997746304
5750998130,0.0133160305819,0.000460094319845,0.00488433151952,0.00040094333322,0.00429249867247,0.000461418014648
5754105648,0.00201475482184,0.000502735828985,0.00236421757373,0.000210425263556,0.00246300917912,0.000528906088624
5764738266,0.0805039175934,0.000351179529877,0.0154466972671,0.000248985574861,0.0109966817097,0.000621604054736
5768999093,0.00141474668251,0.000386065664553,0.00130350925924,0.000163436129555,0.00131829772979,0.000373232018136
5771058243,0.0383137956286,0.000880159365279,0.0100956735373,0.000314615683913,0.00690977388432,0.000802980044236
5783760098,0.00163573623983,0.000501199134353,0.0015830754529,0.000200601127409,0.000609148669744,0.000699135874634
5791969693,0.00432544449466,0.000762437454701,0.00248164865269,0.000148803389886,0.00268071509037,0.000738061880061
5799831450,0.00432244691515,0.000435001645684,0.00232370052678,0.000195469171716,0.00269784709821,0.000752433099021
5802766968,0.0116229855611,0.000389113237188,0.0036633339391,0.000229697880653,0.00277794650166,0.000509306877375
5804666641,0.00871055258759,0.000238125179427,0.00283714769217,0.000146134279488,0.00206495559556,0.000482890389861
5805653641,0.0180266671798,0.000446308544356,0.00548429416203,0.000142211786651,0.00530143550928,0.000409372050414
5808441133,0.0219094631122,0.000389137716127,0.00546737549219,0.000142112362351,0.0058242410542,0.0007879731738
5809205648,0.0126812559194,0.000436539911318,0.00321482757051,0.000197587376019,0.00301972184582,0.000483208068463
5826848583,0.0418838101345,0.000516232884879,0.00746844842822,0.000203377503904,0.00765823092223,0.00042989068942
5846350033,0.00318276329665,0.000470614956779,0.0016919908464,0.000166347848833,0.00219899035289,0.0005618300969
5849331070,0.0537366622821,0.00193101224979,0.0154165970971,0.000230881844432,0.0676894048276,0.0010518442043
5855814989,0.00280734796373,0.000591376005939,0.00196100164011,9.1579094285e-05,0.00137138027733,0.000294104836745
5858386270,0.00482781331666,0.000399753193792,0.00271684733567,0.000201907601515,0.00286690968813,0.000496001256222
5864496408,0.00327282867381,0.000210924426698,0.00130151942673,0.000204393699667,0.00115189809207,0.000463156893207
5870510135,0.0535960698842,0.00202281988416,0.0113336147517,0.000395962623512,0.0125421052052,0.000997037513306
5870565984,0.0102886084715,0.000659196524804,0.00256392304183,0.00016788016169,0.00278148259524,0.000585620673096
5877677149,0.00452138393597,0.000460549024423,0.00193901114162,0.0001787701593,0.00224196663198,0.000507853938099
5884064387,0.00594689035553,0.000428558910909,0.00383445935098,0.000191949749725,0.00359993267937,0.000402852792802
5886518914,0.00761202452154,0.000460290643868,0.00416218821724,0.00015908598285,0.00477784108082,0.000645841012039
5889154331,0.00534684982748,0.000277238712436,0.00202804329598,0.000170049707232,0.00172579773895,0.000439393369473
5889345335,0.00359343819739,0.000401762317077,0.00191171246888,0.000186725363911,0.00262815109134,0.000796265098019
5891665846,0.00639627521844,0.000366240368116,0.00372449525032,0.000177373185194,0.00195303715055,0.000673532565206
5892591447,0.00351613230884,0.00050541806226,0.00232391481064,0.00018220718591,0.00223386752868,0.000454132478628
5893369092,0.00946859817953,0.000498038269852,0.00266355385268,0.00021796229806,0.00307580739562,0.000490379199206
5905636810,0.0127359945524,0.000575566541409,0.00440946421202,0.000212687390058,0.00418247089605,0.000524267558246
5907071284,0.0506462429839,0.000888123896558,0.00666324349663,0.000637383842309,0.0124753839399,0.000703553490727
5912595547,0.00578357982178,0.000578262265419,0.00327064395143,0.000253795574314,0.00395383942536,0.000634298341615
5916236597,0.00826489288758,0.000537723817593,0.0071684242353,0.000144419346036,0.00227894132861,0.000408583095043
5917496717,0.00391269977162,0.000469374778086,0.00290965330828,0.000191622245391,0.00274112767482,0.000421161118112
5920354548,0.0118658503317,0.000285221184525,0.00396283617576,0.000191851464148,0.00225591732992,0.000335383911591
5927608301,0.00768550898346,0.000629401438174,0.00336119054622,0.000236305636505,0.00418196252579,0.000580883429672
5931799415,0.00196850972265,0.00049163670756,0.0022948286032,0.000211131329294,0.000830304787809,0.000515458801976
5934166066,0.0297055787768,0.000420977270523,0.00594358535309,0.000405192876414,0.00665874809301,0.000628262821464
5935069600,0.0123863427121,0.000839195847337,0.00363007532986,0.000184523846765,0.00337535758016,0.000741414938712
5935155317,0.00376476012015,0.000186572356668,0.00183409536897,0.00018306241322,0.0012514619387,0.00038067156309
5937492927,0.00207210851684,0.000453423466145,0.00150631051306,0.000173423042626,0.00198315695823,0.000284128845991
5939370751,0.00619430063926,0.000439490209702,0.00221359116478,0.000179181877415,0.00213696015968,0.000509532724898
5940235994,0.0114171661006,0.000478334262424,0.0026458529819,0.000189752143012,0.00157852398062,0.000532973516266
5948803805,0.00703915327495,0.000470991439732,0.00325542356002,0.00020476057923,0.00347577647204,0.000512470569302
5957121947,0.0108155421214,0.000452474932948,0.00289151340027,0.000185982302982,0.00269066668068,0.00153575652871
5958820971,0.240553737562,0.00576506891122,0.0193031376974,0.00040798183193,0.0373710020374,0.00122950160188
5959239773,0.0045656215194,0.000373211416007,0.00212630842294,0.000217167632302,0.00216754609216,0.000581764314385
5960157297,0.013886484181,0.000624061580972,0.00243676745622,0.000251781310442,0.00361973420272,0.00052179491219
5960336880,0.165242346509,0.00145983991682,0.00916413288355,0.000274213410638,0.0191896494823,0.000910141424745
5975371248,0.00693197251097,0.000464675214797,0.00266891060674,0.000202124710211,0.00388818846668,0.000497837737701
5984624547,0.00155974594029,0.000344814393588,0.00142601286888,0.000135981894643,0.0017060758332,0.00034569284165
5986574682,0.00950152048176,0.000382328707789,0.00481321823537,0.000192959884034,0.00372882327015,0.000413093712997
5988786120,0.00319393146681,0.000374699311716,0.00218420877569,0.000166718671586,0.00143884171869,0.000399717640815
5991445609,0.0375442427107,0.00179157612533,0.00597168939946,0.000201808945018,0.00559103287917,0.00118835825993
5993791321,0.0284814759962,0.00105229987953,0.00916917611009,0.000321660240529,0.0134680190629,0.00536390091318
5997229306,0.00596660521143,0.000263370319889,0.00266828063042,0.000184538004243,0.00204261098886,0.000455735336988
5999242995,0.347566075105,0.00829058899885,0.0174216398553,0.000567458208778,0.042021911142,0.0417610893189
6000859275,0.0115838206003,0.000348945166054,0.00308774972635,0.000307598217882,0.00268350038474,0.000605601308235
6001324117,0.00865517964814,0.000539173523492,0.00295129217367,0.000208066988836,0.0045952127925,0.000503199472241
6006837521,0.26823193679,0.000860592827356,0.0123500921868,0.000497531310877,0.013131830241,0.00550476621544
6023262977,0.221962788362,0.0247382652622,0.0632939204847,0.000234502761698,0.244853889089,0.0112195682158
6023921664,0.00503995643367,0.00056572120541,0.00262541685003,0.000199470841408,0.00343821845239,0.000468622108984
6026857949,0.00999946846627,0.000766046954192,0.00330329066736,0.000182925797553,0.00626847725772,0.000412258041691
6028194752,0.00532624635896,0.000460468268645,0.00224222264083,0.000182434501614,0.00253132530547,0.000493621379488
6028253312,0.0225227635979,0.000573104181063,0.00676785491551,0.000207218094636,0.0117422018503,0.000867593942897
6032539169,0.157905355477,0.000634179862139,0.00256141564365,0.000204388045869,0.00651490913153,0.00127768060288
6035396853,0.0217127718257,0.000237561610524,0.00660519802213,0.000160162833678,0.00404929378638,0.000705754836109
6036954318,0.907100855241,0.00288699846889,0.491115105742,0.000207303830134,0.0658078137571,0.0108499599614
6046152365,0.012727387156,0.000572217477134,0.00362095593077,0.000222504764593,0.00297867522786,0.000504205563296
6060475444,0.00442518046778,0.000471136632941,0.00346849906288,0.000224527741617,0.00474830729688,0.00192436030686
6066784855,0.00889754503605,0.00047075029777,0.00282450945477,0.000195934988559,0.00375219867543,0.000574981600271
6070795509,0.303709079027,0.00063298022794,0.00962952692642,0.00030424149432,0.0168871755953,0.000739315194106
6078248226,0.0105090096007,0.000495100772193,0.00389134938989,0.000352444806876,0.00372284534591,0.000523073957564
6079065479,0.003012931436,0.000372256746108,0.00237094116624,0.000137880832694,0.0017683475371,0.000359202207405
6079262698,0.00506175654477,0.000396291265325,0.00213842917545,0.00016371308987,0.00170213694336,0.000646828895848
6081505378,0.000694153571075,0.000529581186177,0.00175965055552,0.000198387440703,0.000338104194786,0.000480068578198
6086735604,0.012367717647,0.000570435922593,0.00387477788216,0.000174388056432,0.00438593608321,0.000475528772344
6092265088,0.0617439515079,0.00139340495674,0.0537181456114,0.000184644950444,0.0542266987812,0.0101207627004
6094335607,0.0256052761966,0.000516706850318,0.00586682255166,0.000967174037802,0.0112270869251,0.000563021882259
6095137435,0.00725738405184,0.000416790564563,0.00400797929228,0.000165779836494,0.00336826023544,0.000753516803359
6102432380,0.000380301889244,0.000261046774778,0.000765844664909,0.000118349200386,0.000822231015642,0.000355207901488
6104848869,0.00210289254339,0.000236550334026,0.00180242296356,0.00019427805598,0.00114934326641,0.000410308602945
6110458852,0.00533563135807,0.000492223389539,0.00268572995399,0.000200025936641,0.002202024289,0.000546240205025
6113607148,0.013522460115,0.00182664522968,0.00857609538606,0.000303825704152,0.00731052333876,0.00046214829721
6114365564,0.00346356865343,0.00022666069306,0.00167128502899,0.000178728671296,0.000870711159828,0.000379137122705
6122563349,0.00225583531385,0.000296375475666,0.00151490403731,0.000146072998092,0.00138660517093,0.000370804426926
6128070002,0.0352631164147,0.000602532839718,0.00413998763968,0.000630842801129,0.00469463845308,0.000954210109341
6131140118,0.00771600950343,0.000384125780186,0.00252004911081,0.000162532038686,0.00412778984518,0.000651423131942
6135572475,0.0212984490863,0.000588663265134,0.00577999055863,0.000208065934154,0.00299847476709,0.000410150575801
6139047002,0.978680167876,0.0188355618877,0.101097611038,0.00103742004,0.934029017052,0.00279354066309
6141897767,0.903700011444,0.00389139899969,0.0554159630922,0.00150177867181,0.14483268218,0.00105695415694
6143231784,0.00102104659665,0.000223101790618,0.00106834927266,0.000119295796482,0.000938729357091,0.000299950631024
6143297970,0.551885300627,0.000839702142197,0.0601305796172,0.000206229657313,0.111503614298,0.000553187028238
6144595701,0.0259635171232,0.000527669819329,0.010454978015,0.000204119950961,0.0163839038017,0.000688129830994
6144601394,0.0105418421227,0.000565402757157,0.00354794690319,0.000219540909694,0.0032545338799,0.000656398512461
6164715685,0.00764935264219,0.000540895249741,0.00400829684615,0.000209203529898,0.00297581849025,0.000515253841793
6165617327,0.0119912110082,0.000618661277642,0.00370294362836,0.000265359132903,0.00553772477196,0.000522252691701
6174205535,0.00218940491754,0.000247725705592,0.00107497490061,0.00021117525338,0.00104561788564,0.000397445429127
6196802032,0.458210172684,0.00134340088318,0.100485425783,0.000895516879329,0.0189092338364,0.000523802730967
6205323604,0.00315257203345,0.000223892298892,0.00232444474067,0.00019967000606,0.00194427282139,0.000394189849038
6206516000,0.0145366590329,0.000439324692084,0.00322470218754,0.000204226797814,0.00378194938953,0.00048272253664
6208134151,0.0111609633387,0.000247045727196,0.00172188146311,0.000172754097142,0.00144346165124,0.00126098996924
6214234781,0.118870664917,0.000976174686857,0.00444276595985,0.000196923010378,0.00733270029687,0.000372522529871
6220641973,0.0101836233983,0.000735905590583,0.00332467862376,0.000214811339717,0.00364130410943,0.000474723889326
6225816927,0.0245989272362,0.000321455528569,0.0108283557595,0.000296185314761,0.00727533967691,0.000538413458598
6232090695,0.0338075716877,0.00109107506035,0.00622653504684,0.00037561452144,0.00957065612192,0.00115575039767
6235962867,0.00812318776264,0.000391961965548,0.00195967225985,0.000165639299552,0.0019331599537,0.000435658338736
6252042064,0.0208768032708,0.000927755063297,0.00473376393635,0.000244810396237,0.00453436797147,0.000596125656371
6259920184,0.00743389780582,0.000336297537663,0.00334747083878,0.000159498640523,0.00219366622608,0.000569374164561
6262930372,0.00849194833741,0.00142871269545,0.00177245764377,0.000727712583355,0.00479531487217,0.000519014372369
6272352801,0.00415589167915,0.00031175936863,0.00266117215999,0.000176163111104,0.00216033502068,0.000447067917036
6280210595,0.0104760844481,0.000207002323097,0.0027361816506,0.000157730532746,0.00268973623241,0.00040163238492
6282747671,0.987704696915,0.00218375354791,0.394478905009,0.000290266702196,0.0194996773813,0.000637836689848
6286501541,0.0237504863878,0.000616094439087,0.00399897477847,0.000171707030224,0.00814448126758,0.000812201008085
6286757781,0.999997004253,0.0654195439915,0.999350181511,0.103057726751,0.997891806007,0.0375129883191
6288282601,0.0743292997701,0.00153354804631,0.0105415055378,0.000423423394565,0.0326113926854,0.000459158907802
6289313106,0.00526540794696,0.000526323724437,0.00254995692092,0.000175873171488,0.0026507588555,0.000362912189516
6289478624,0.67449149998,0.00734280134632,0.0852774106978,0.383538762155,0.0381028411625,0.00389059631447
6290275770,0.00231244091655,0.000656158018407,0.00280098806405,0.000212772531143,0.000888688249356,0.000489445063502
6292258649,0.542483486077,0.0116925151008,0.0710259356108,0.000224150491274,0.376030331192,0.00495433037996
6301805127,0.00625707791543,0.000252787223875,0.00332996420428,0.000190148558627,0.0025504848997,0.000603466387648
6310977178,0.00964733655319,0.000376607077329,0.00263324967362,0.000179837596282,0.0024276453853,0.000449153388682
6322223108,0.0427867299168,0.0017219892997,0.0135379535325,0.000210082339895,0.0274161491419,0.00091976147939
6322872410,0.0893176235705,0.00173997858433,0.00762140743799,0.000457787951225,0.00528761179325,0.000499774894123
6324029099,0.0416007469042,0.000443869693495,0.0296065516788,0.000315017103972,0.011268385545,0.00111763586098
6331568859,0.0623979299489,0.000528800539919,0.0538069090245,0.000352426309654,0.0145053048602,0.0038141230337
6332924990,0.0381046208814,0.00469525639679,0.024814995555,0.000367205162695,0.0264883433828,0.000953073681338
6338130528,0.00591421908384,0.00139957638947,0.00185882324191,0.000226164420029,0.00126966343958,0.000948421307688
6338392893,0.0102441559433,0.000316472314258,0.00205457252375,0.000220139052812,0.00261588328217,0.000605406840061
6343393798,0.00687972281595,0.000740003728617,0.00410132714227,0.000166681980092,0.00120284896758,0.000702898090365
6343470467,0.994671146507,0.00102921656297,0.647768018811,0.000238499398459,0.156794664951,0.000556332271676
6345546316,0.996022509325,0.0394510174223,0.0990854559751,0.000962075178173,0.995575636175,0.00627122253378
6346260346,0.0131423096324,0.000369328053791,0.00637215755466,0.00134636081868,0.00327850117227,0.000431030615913
6347707952,0.024368688664,0.00149691470179,0.0060577186112,0.000320454520807,0.0154217948148,0.00470053140093
6348074250,0.0527352724155,0.000213281189871,0.00209016427777,0.000170283050634,0.00370878665856,0.0017128642042
6354464055,0.00499787473211,0.000388276464474,0.00272923197513,0.000191747688005,0.00322607406383,0.000622372804034
6356485598,0.88499739366,0.00169775197184,0.797007433517,0.000541804342147,0.108971274377,0.00121811912531
6358107735,0.0013850180325,0.000526918015325,0.0019033334267,0.000214490116654,0.00331294536778,0.000464731606637
6361120960,0.000595225627997,0.000365851709778,0.00118122818724,0.000123519403106,0.00125289927371,0.000371137958654
6363068571,0.0169377353716,0.000512829510736,0.00468757792134,0.000204692539997,0.00377167712953,0.00056271721766
6372556460,0.0139517111749,0.000910669259741,0.008333745334,0.00032713461712,0.00875427340656,0.00181416639882
6374954575,0.00415091737133,0.000430626353575,0.00175162606064,0.000172223022909,0.00186345881843,0.000641972194452
6378081873,0.0063125936781,0.000424890108338,0.00202303322793,0.00015815845404,0.00367069377182,0.000564413993987
6380569834,0.00613301044467,0.000724934731557,0.00292777501713,0.000245814119572,0.00193643227276,0.0006178641884
6383669985,0.134634257976,0.00101102374165,0.00850473022426,0.00139640748274,0.019703604636,0.00197093306598
6385641602,0.00567958182121,0.000372761200883,0.00317589514025,0.000142996811697,0.00345358279281,0.000611561311765
6385841900,0.00139512546772,0.000339833887977,0.00148694334958,0.000173397841647,0.00196217537103,0.000475504070026
6387814668,0.00502659547832,0.000218645571392,0.00204160376852,0.000193410293958,0.00141738538571,0.000409761114983
6395014830,0.00862888176768,0.000763640324291,0.00426939770634,0.000163839447017,0.0037196466369,0.000483157921211
6402034528,0.612619292464,0.0014844845577,0.0202879767436,0.00161211972903,0.0884671692055,0.0026896057936
6422614094,0.00810893483685,0.000230849234038,0.00190717991607,0.000182728795839,0.00242496875906,0.000624019569584
6422628027,0.00849264635255,0.000211770765217,0.00196133661245,0.000146879372376,0.00209188487765,0.000548471836833
6436470037,0.0106203119088,0.000234796227019,0.00526852409813,0.000176119009842,0.00277491796386,0.000404987928743
6440537744,0.00678734475242,0.000249688491628,0.00226477737804,0.000153824931984,0.00194870140778,0.000378400670826
6442329378,0.00724148805591,0.000483266024922,0.00220817910329,0.000178352777962,0.00239509793013,0.000452311771075
6448443796,0.00292132898885,0.000483642067696,0.0018745732649,0.000195144501702,0.00194073573934,0.000460026056836
6452659154,0.00993787732973,0.000807530749663,0.00310987434545,0.000226808918236,0.00636890666067,0.000588946296739
6458486501,0.0108244278961,0.000562508627694,0.00304601960252,0.000219078284419,0.00299888195412,0.000520979035072
6470688644,0.0141416566495,0.000526578036477,0.00370840964962,0.000196990667924,0.00435435838071,0.000480253237894
6477171145,0.9963056258,0.0160244147965,0.946889736264,0.000236983039556,0.831296017797,0.00174565788401
6481983395,0.0228770077977,0.00127289919478,0.00326895731417,0.000248452988956,0.00646903273587,0.000676372727918
6484021460,0.00430134069481,0.000238518733292,0.00220085409241,0.000164151228225,0.00175520361512,0.000372969960151
6489138916,0.00721980148217,0.00026070151029,0.00450268459179,0.000459290555353,0.00183833057257,0.000520428682267
6497063276,0.000643296577085,0.000321174276737,0.00211008746213,0.00010956051613,0.00145596283629,0.000386029043512
6514667437,0.00966008049517,0.000572495105036,0.00331978957698,0.000193399276986,0.00310090025818,0.000440167047723
6519750075,0.0436143003722,0.00264163076789,0.00990862216575,0.000309956713653,0.0210600390897,0.00127090734017
6524311914,0.428732842739,0.00402165712335,0.0101665959959,0.000907490739224,0.0920826775236,0.00310221522436
6528484457,0.00644221748693,0.000299553955836,0.00165900175786,0.000165486832599,0.00194974725308,0.000356488033103
6534886288,0.00411076427181,0.000240400808966,0.00260523034618,0.000141821968772,0.00295168240405,0.000436886163647
6535482106,0.0132834584125,0.000464094165901,0.00314555332325,0.00022208942818,0.00386855907883,0.000725545562511
6541584524,0.00860616825863,0.000459806207876,0.00365831647488,0.000307840803443,0.00565591898606,0.000606574519675
6544027620,0.0617171209471,0.000615931008291,0.011047287003,0.000231554720532,0.019212025127,0.0007317515721
6558423652,0.0016871447021,0.000251936901095,0.0019110569442,9.23217123237e-05,0.00196583179524,0.000359043294361
6560269615,0.99991097317,0.0517190599553,0.999379100821,0.00121512217744,0.936315015528,0.00296687160715
6561748843,0.00712567741326,0.000315279784927,0.00256706142584,0.000162382474706,0.00197563306315,0.000546378371391
6566748108,0.00176665233085,0.00050834090751,0.00252397923133,0.000290622591318,0.00392862716725,0.000681925229862
6567593922,0.0030656354654,0.000288715815033,0.00238547247546,0.000162678450649,0.00187501261657,0.000355416023956
6571315881,0.00563905717876,0.000672961325445,0.00349113121081,0.000357127940247,0.00390250463785,0.000513353203893
6572996313,0.05053955578,0.00116114053474,0.0042983266054,0.000264850898243,0.00965158949271,0.000521033648712
6575893988,0.0178338752807,0.000707654149064,0.00556045562326,0.000343513938183,0.00505869735189,0.000616692652238
6581470913,0.00333803418285,0.000211232235876,0.00129218483385,0.000255702716578,0.00141729444995,0.000558359701292
6584896934,0.00630766109221,0.000685082533034,0.00799344533051,0.000183667412018,0.00331377029407,0.000596065205898
6590981310,0.00179433072175,0.000275120519145,0.000958126248399,0.000139995319426,0.00119347516224,0.000304297851597
6603302095,0.0208737042528,0.000720412922512,0.0129816239849,0.000169098018034,0.00361852777385,0.000614361216129
6610094100,0.0198540996246,0.000483210593149,0.00248172657571,0.000175685815917,0.003182300476,0.00076778453158
6613769007,0.0389583026901,0.000973958923937,0.010053639104,0.000184859880924,0.00711065004059,0.00176919651474
6617411785,0.0403233812621,0.00110779516143,0.00780977686712,0.000178837069746,0.00931639078041,0.00287378295807
6623382860,0.00972422613008,0.000842572427904,0.00216556472836,0.000187732802887,0.00189806579526,0.000475591553746
6634011459,0.0132737237485,0.000475523536835,0.00377552927653,0.00019613759332,0.00483141797738,0.0005582133665
6634255691,0.00857571709893,0.000492848189321,0.00293764061205,0.000180839618257,0.00282348513472,0.000548636841069
6637735539,0.00381136163045,0.000780738994657,0.00263704354278,0.000181246865273,0.00313683782944,0.000740731490189
6639600313,0.0182754316021,0.000525793698706,0.00512507679462,0.000198145443789,0.0100321739471,0.000530655085239
6649897099,0.00504557209345,0.000423308654211,0.00348680346196,0.00021529679067,0.00442869060027,0.000763826194172
6652799025,0.927279675334,0.0104551860901,0.910371770268,0.000525192501862,0.932139873629,0.0314648956847
6658187239,0.988356903859,0.163530639459,0.981104255819,0.00958439763599,0.769886540521,0.0047117669241
6667070077,0.382878318106,0.000454056444328,0.0106274601382,0.000233979142789,0.0159371862613,0.00315474237675
6670851339,0.0494209047337,0.000786601713712,0.00340189375258,0.000176184556312,0.00485090322121,0.00160680522421
6684576807,0.00671635615198,0.000427834250376,0.00224278047845,0.00023653480233,0.00337417760999,0.000529840377289
6685364280,0.0514191782337,0.00085653227446,0.00659952077149,0.000303005066565,0.0132249919756,0.00123318615018
6688576229,0.00612155090648,0.000523504812678,0.00260017972843,0.00027525823892,0.00312301979751,0.00062028953154
6702490869,0.00458135332691,0.000251614829569,0.00169501244233,0.000226221341509,0.00159412346435,0.000276764498022
6707973999,0.0397546950142,0.00678924412666,0.00443457349389,0.000205500545949,0.00693395806187,0.000635063423782
6719086548,0.0566447719567,0.000892372131716,0.00986819583479,0.000238714425489,0.0181193967621,0.000925203502624
6722781609,0.00527753790016,0.000358199141356,0.00304378395575,0.000176957045317,0.00174016190069,0.000453753326887
6722930780,0.00995004444136,0.000292544988797,0.00303808940774,0.000231518602564,0.00174514180578,0.000400152018721
6723509724,0.0527603791362,0.00134229369748,0.0111485920161,0.000328479762168,0.0211365416734,0.00118202573206
6741393256,0.0122498826264,0.000508951291636,0.00356713106272,0.000224654602127,0.00561798267703,0.000506425759328
6746534054,0.0208001995194,0.000502717788477,0.00392433253211,0.000140559866,0.00507742667409,0.000716156924632
6749065360,0.00711478306574,0.0002188726074,0.00397964418361,0.000139892777353,0.00233617893578,0.000408282006713
6754561777,0.020554442088,0.000330645411332,0.00406471575215,0.000514434828223,0.0103982130233,0.0013417002988
6757519001,0.0092456301164,0.00048256128643,0.00254240610138,0.000234931493633,0.00225437097751,0.000402478809846
6759264480,0.0108610685196,0.00163739961266,0.00280554203712,0.000417094222833,0.00464793229666,0.00154071887746
6762435227,0.0555499159863,0.000230569992479,0.00639613838116,0.000255227772587,0.0283760510801,0.000801689564376
6767344972,0.0017264286245,0.000395214951511,0.00175942182232,0.000142333070859,0.00198285684761,0.00028766072749
6769249996,0.0078113643593,0.000437822518517,0.00199420221478,0.000199108713874,0.00500927079602,0.000452071411089
6771420796,0.000918353017365,0.000291119035822,0.00154964311863,0.000111633931598,0.00142124214256,0.000329519729022
6771816108,0.00566532273573,0.000403085101019,0.0019770659061,0.000247154437842,0.00328748339703,0.000488241289753
6777302852,0.00144444446753,0.000304151263019,0.00194907295712,0.000162441098646,0.00150554523966,0.000502183638487
6777516336,0.0112325211519,0.000367400602141,0.00686186790663,0.000188127703882,0.00609670391602,0.000498948644512
6779420315,0.00640409580424,0.000368986005819,0.00326550002444,0.000162855126735,0.00324240844594,0.000465449173917
6783939643,0.00909690011641,0.000942220960872,0.0103392080108,0.000406137816737,0.00177756447135,0.00127075108732
6786408208,0.0146015378423,0.00118606422267,0.00529104000747,0.00019449385032,0.00951914252249,0.000562665682208
6789876566,0.00613146577184,0.000518584234746,0.00345875092403,0.000180130194636,0.00335133025755,0.000418270963913
6793808587,0.0146276729299,0.000668979269762,0.00424036079277,0.000207164861021,0.00437972783412,0.00190235327148
6794082322,0.999999893286,0.0301964714195,0.9999956366,0.000946887592515,0.999953289867,0.00701319400622
6797091573,0.0412977389803,0.000534231141376,0.00977524271301,0.000236564105624,0.00551731360764,0.000343890651144
6801908969,0.00595777149129,0.000269782944648,0.00204581197473,0.000170732542228,0.00151027748975,0.000622874094678
6811451340,0.00676698448289,0.000351524906042,0.00216177191646,0.000198519945859,0.00230945001337,0.000461132897813
6813938054,0.0187425358476,0.000598849170592,0.00393989622781,0.000231899098715,0.00431445455697,0.000576315962051
6816373898,0.0276050042645,0.00389080883398,0.0376370763566,0.000216431818056,0.0349901587189,0.000573908223668
6827123413,0.623370713147,0.000554362656056,0.422265715408,0.000190016451644,0.00472311923445,0.000404028878286
6847343061,0.00847839668372,0.000275977757336,0.00170779447569,0.000234127473886,0.00287050291978,0.00129610330146
6854089509,0.00085723590405,0.000305079978905,0.00119494924915,0.00012185698307,0.000936869559586,0.000268756527973
6866233737,0.00874540376274,0.000284395261363,0.00505374632799,0.000198058585953,0.0039913657266,0.0010645315709
6869993766,0.00455568847721,0.00022839256476,0.00249143932645,0.000323083110392,0.00171977381928,0.000441084313149
6878506019,0.000764248594571,0.000315725880374,0.00111072311351,9.82452142955e-05,0.00100725783302,0.000280811799898
6883271442,0.0182599026615,0.000759331497673,0.00775023435787,0.000181547469551,0.00327014706996,0.00151865073703
6883948917,0.0343196135359,0.00298065035261,0.0139472809077,0.000320021297695,0.056679096973,0.00133015330105
6887369595,0.238469041581,0.000468544297377,0.00547076036425,0.000362820586668,0.00814549885997,0.00295331283111
6888437863,0.00581213768988,0.000466372444868,0.00226612968458,0.000233635434381,0.00442169415858,0.000365539178366
