id,toxic,severe_toxic,obscene,threat,insult,identity_hate
7199236236,0.00549463797969,0.00052635815791,0.00328795201473,0.000164772775395,0.00273654363361,0.000535006630463
7202628866,0.00597690907653,0.000402164570711,0.00378211767571,0.000274643230263,0.00536075196803,0.000536385219758
7208324102,0.01767679124,0.00165861479056,0.00609730328215,0.000570009568887,0.00476557582247,0.000481167181621
7210083548,0.00273092739584,0.000473960458315,0.00219719571397,0.00119772105628,0.00219851762183,0.000555624555716
7210102290,0.0508704752763,0.000881618256479,0.00787868753014,0.000189573670668,0.0123473089663,0.00111502359697
7219581952,0.00755724844205,0.000300671497454,0.0026479098656,0.000456615402175,0.00224542220664,0.000939056335109
7222308942,0.000799945376874,0.000244671940685,0.00147765829771,0.000112504253546,0.00137126485476,0.000310476122479
7227667521,0.0131649912702,0.000363336005473,0.00364828841964,0.000309106299677,0.00383902930487,0.000497609385322
7229668504,0.00907230173933,0.00088643318539,0.00452625454092,0.000168377438002,0.0035269142081,0.00125594346868
7229696187,0.0249744297053,0.000890860254287,0.00502272877245,0.000284132859314,0.00691231338317,0.000773257280256
7230282259,0.179051827067,0.000444444895334,0.0105720942234,0.000166332263507,0.0206781395693,0.00222321641126
7254075293,0.0165972539401,0.000921993996772,0.0039137329131,0.00030802680042,0.00436941275057,0.000649111915183
7257927682,0.016202008962,0.000521477228683,0.00295819722201,0.000185787613951,0.00472071127946,0.000541456972444
7259886135,0.00296381112634,0.000420944424269,0.00230033494345,0.00024706531056,0.00152698660503,0.000568560690207
7268696393,0.575297091811,0.00161220790027,0.0115938643198,0.000957128155416,0.00676459008705,0.00115915669458
7270598804,0.00992986951584,0.000496802803155,0.00295388217603,0.000195930740472,0.0029511479401,0.000496542173672
7276202837,0.00461491308014,0.000329618714292,0.0031736934534,0.000158214453794,0.00255614562279,0.000569241108765
7277298864,0.00834121458008,0.000620356522186,0.00223482516791,0.00019576936742,0.00455228993714,0.00185106840551
7280436465,0.0597289083774,0.000266118367452,0.00385837330663,0.000534327683233,0.0122687748833,0.00143135780827
7293482783,0.00145288288693,0.000310676503196,0.00207807031166,0.000127962610793,0.00110311991244,0.000185455784103
7293864403,0.00394328722713,0.000317949668903,0.00228935754948,0.000130637921157,0.00257521145897,0.000392967816412
7294242064,0.0452371611901,0.000340243232915,0.0050231677993,0.000168609808784,0.00982039449924,0.000376459227519
7298421691,0.000599960067753,0.000288324367834,0.000949193591819,0.000110696587791,0.000799665861414,0.000345121742161
7298597084,0.00820904662829,0.000346036594864,0.00141033930885,0.000273160326816,0.00276494027003,0.000377377039778
7299533582,0.0109425582552,0.000469508218155,0.00265108703229,0.000199675925031,0.00175094844027,0.000720986378243
7301135238,0.00754578873858,0.000947619512016,0.00252093361925,0.00021147996341,0.00348765315121,0.000539301283249
7302717217,0.00438366334951,0.000398253908526,0.00219027870505,0.00016417389017,0.00183999884538,0.000402047988241
7303503376,0.00161885967314,0.000228455365872,0.00186343373024,0.000118626183178,0.00115101327626,0.000307059462567
7303908509,0.00303098510218,0.000210198001864,0.00144542179359,0.000162564466247,0.00115051221677,0.00034983887519
7307408927,0.0139854064989,0.000467953068015,0.00405775045283,0.000197486430152,0.00351166073728,0.000505110236099
7310551628,0.00352011047221,0.000425501899451,0.00178871205399,0.000225257866621,0.00219583030599,0.000531112373517
7312963089,0.00113757500748,0.000323338527072,0.00179760319728,0.000115069750572,0.00167835451891,0.000331385094745
7316399782,0.0103452036148,0.000470660219729,0.00279859539807,0.00020128758616,0.00334483448475,0.00046551601333
7319214426,0.0025156487511,0.000405796863869,0.00158912501816,0.000180278616331,0.00191642129427,0.000572643093469
7328570022,0.999923433849,0.0569091846513,0.999301635752,0.000830314962827,0.518573969461,0.00416708634831
7329586216,0.10173422935,0.00188481661086,0.0225129233988,0.000278472678697,0.01133462267,0.00112584732429
7342962679,0.00350031538823,0.000487867387188,0.0023759417483,0.000244988676847,0.00187911641572,0.00046191852489
7344099190,0.00201608034135,0.000346218686586,0.00147174719509,0.000218228116327,0.00157800869607,0.000395271042957
7352150973,0.00506847683686,0.000327581083174,0.00191327699261,0.000141342720184,0.00215801654074,0.000713563214018
7352306123,0.00255342007283,0.000449310704954,0.00170369010489,0.000143794955441,0.00207717075083,0.000396857968886
7354406700,0.0200815114297,0.00130611204166,0.00265329507799,0.000327181965719,0.00342603327754,0.000474816514368
7359861972,0.0349008384777,0.00301601915755,0.0126998759403,0.00104289993215,0.011231406978,0.000850276902651
7363007861,0.00320084914935,0.000766785982483,0.00189320371916,0.000503931451506,0.00210607743037,0.000759338769017
7364827140,0.0137499087438,0.000572869622868,0.00554107471645,0.000165143614182,0.00573333675312,0.000615278643675
7366156631,0.0362240574407,0.000614845108744,0.010334738927,0.000196546198737,0.0194018887159,0.000936113050936
7376214403,0.00957507382907,0.00076405940285,0.00322590247299,0.000237624574544,0.00324343180084,0.00151982157645
7377654312,0.00172298981163,0.000379700702683,0.00192209827392,0.000132361406261,0.00208456198958,0.000292613770323
7384600885,0.00472157227987,0.000481890665634,0.0018202702563,0.000229833130232,0.00215669579631,0.000608148924594
7384665890,0.0238930829808,0.000631198074429,0.00310673422702,0.0004591489369,0.00373932931644,0.000893326139128
7388755117,0.999987706205,0.0641407363558,0.999897882518,0.000912111310305,0.748991863837,0.00397612262174
7391965119,0.00373788785388,0.000496300897383,0.00188747885227,0.000110780817044,0.00173682820789,0.000487016451332
7395061544,0.00577177263527,0.000473503003382,0.00470022029437,0.000176815905388,0.00426314555184,0.000481995857539
7404466683,0.0109117992271,0.000600823463023,0.00278642037934,0.00032616197483,0.00264984317697,0.000497738295727
7412733458,0.00493905242571,0.000422488195623,0.00179618537982,0.000180123943943,0.00191534609973,0.000470799316832
7412974838,0.00421111106257,0.000350392016845,0.0023580571426,0.000187510788031,0.00224696523367,0.000376777808367
7422110932,0.74590919636,0.00124493158938,0.0448227710642,0.000129369276433,0.0563963330055,0.00169406712952
7432920736,0.00712790893164,0.000514050542267,0.00407913100746,0.000246783489002,0.00270135648344,0.000465135188637
7434844986,0.0382292635223,0.000720969727677,0.00329948314278,0.000181182368387,0.00393322281633,0.00085535680256
7435864211,0.00867315529156,0.00116586129536,0.00320383393376,0.000253773809037,0.00303820010383,0.00066131569916
7441648135,0.0102205242522,0.000444903182296,0.00288763220615,0.000202078823961,0.00286085695336,0.00044142479413
7446884152,0.0134909674275,0.000649767836614,0.00371426435299,0.000155645323694,0.00374721787475,0.000478898855184
7450196979,0.0203848610996,0.000430439480835,0.00595717064547,0.000215472736628,0.00883768356315,0.000498268994334
7451453585,0.00390630972415,0.000311087925835,0.00231340252655,0.000195109815913,0.00190874344953,0.000526000060109
7457984441,0.00726700906647,0.000464066995851,0.00448285190612,0.000187940681761,0.00312121288529,0.000384874348529
7462363007,0.0369413022327,0.00032265615563,0.00848518637247,0.000264154601781,0.00496140673215,0.00154646843005
7462808156,0.0639712061999,0.000812866233425,0.0076423499625,0.000157983234216,0.0191968863157,0.00215870843939
7462868252,0.00391402060142,0.000419273956581,0.00199424022332,0.000162126524249,0.00159631671522,0.000515856063521
7486214381,0.00567147973275,0.000503329071561,0.0016902823177,0.000166064756269,0.00135918297536,0.000372386715046
7502458866,0.00230647831509,0.000330610242431,0.0013196726328,0.000164889815784,0.00110343636604,0.000344014071407
7526382654,0.00470900200683,0.000400608963125,0.00321979346606,0.000151764941015,0.00251567374207,0.000539835039977
7534927627,0.0180119362389,0.000553943374884,0.00454683848552,0.000197589337761,0.00322844187928,0.000471447975074
7536613687,0.00827955566839,0.000428907588229,0.0025261665712,0.00017462053172,0.00252139170127,0.000496116292029
7536883039,0.024593063866,0.00131547186652,0.00289652243074,0.000275511930237,0.00568768444805,0.00116126990447
7545546737,0.0173559988975,0.000387343524355,0.00455199700182,0.000192209754731,0.00306106824583,0.00256577494149
7545805730,0.0196330195206,0.000162207656075,0.00450319929903,0.000196788443337,0.00397227082317,0.000514304840137
7546721888,0.00435276630203,0.000409730336854,0.00230619059348,0.000230809640813,0.00208720342876,0.000576376570785
7547999373,0.0023934775391,0.00034626429531,0.00195781542853,0.000155246693999,0.00200428901468,0.000445074960154
7548665849,0.00577833886001,0.000452731473069,0.00253157771208,0.000215170461961,0.00223141387453,0.000427877228294
7551467977,0.0126132843029,0.000450086009417,0.00249760996183,0.000214759356522,0.00346161253744,0.000684247680458
7554403700,0.00601570666392,0.000423277956917,0.003289266403,0.000128511197923,0.00352551496239,0.000411598738606
7555520095,0.00494894271869,0.000438705687283,0.00337294723635,0.000228163333947,0.0029521036198,0.000443378946435
7569674071,0.0292183208898,0.000420341553769,0.00684046074844,0.000390749376687,0.0159467146564,0.0012823123265
7576290288,0.0115918011233,0.000544164454188,0.00362318672305,0.000214647518103,0.00341657644202,0.000545437810921
7577887293,0.0043678966285,0.000640386346532,0.00178905142645,0.000254664932145,0.0018255211122,0.000732840493969
7581462637,0.00384371001952,0.00054102722328,0.00285241633798,0.000155140520586,0.00559704691348,0.000394054195229
7582813920,0.00723488115801,0.000288504556936,0.0030707292411,0.000182257359363,0.0023247110814,0.000738150674001
7587818748,0.785987137876,0.00850139259634,0.0311307917534,0.000472591032259,0.0755908373484,0.00153989105079
7591589680,0.0161581036947,0.000607288533864,0.00332605073174,0.000308586316177,0.00442187510722,0.00106191017733
7599823645,0.0972262484426,0.00207285073336,0.00810804029105,0.000335509480883,0.00305383252334,0.000420046199303
7600151042,0.0127069473408,0.000477581666322,0.00264073923452,0.000207203257041,0.00274452574285,0.000706147681508
7601258406,0.00800382913058,0.00043660340766,0.00421219766619,0.000130193279775,0.00332885620397,0.000252060066984
7607224521,0.0160286749799,0.000979088875431,0.00307224469541,0.000205766853331,0.00315811519749,0.00160214746196
7613453363,0.29544511869,0.09802555738,0.449524888461,0.000108180960241,0.468708223989,0.00105042511111
7614029457,0.999676081588,0.00386660117621,0.996215700407,0.00102886238157,0.812309081438,0.00281273781377
7616978831,0.00279274147246,0.000311371898791,0.00231509817327,0.000171634017941,0.00232065185727,0.000775276649895
7622361752,0.00870523872288,0.000406655691799,0.00220159180816,0.00018497128214,0.00234893030723,0.00057391314571
7629117067,0.0145029565656,0.000440377445048,0.00385136198777,0.000375199662328,0.00670043435476,0.000490454483275
7632034072,0.0135466644244,0.00053623505599,0.00254208143366,0.000195407040465,0.00438641041703,0.000681966970285
7633069867,0.00214986426882,0.000371939718623,0.00196763285021,0.000142046389946,0.0023395384376,0.000286675671848
7633461854,0.0183400814427,0.000396556666013,0.00640986196451,0.000145541483188,0.00526549341749,0.00123997010794
7633708596,0.0130721668135,0.000224715331314,0.00320131975352,0.000173566428696,0.00310700815534,0.000640729706518
7641149388,0.0115537570931,0.000504608544433,0.00305316993354,0.000233337486302,0.00370090275921,0.000648293714
7642190335,0.0127671797631,0.00064413542304,0.00466394202817,0.000222431478016,0.00546376293679,0.000471225699271
7642408091,0.0326921180937,0.000374154134054,0.0084064081906,0.000432889706096,0.0124331700482,0.000800221978476
7643776658,0.00517089806977,0.000347634979691,0.00202699468019,0.000174120548789,0.00175238287634,0.000403704151263
7644246749,0.0017236954056,0.000389394577491,0.00149353019385,0.000146636412244,0.00156708711849,0.000541085835157
7644278827,0.00962383405564,0.000571469582242,0.00320837711433,0.000165572238479,0.00378645561863,0.000529952633166
7650545972,0.0134408891237,0.000743367490825,0.00700264709598,0.000267437801949,0.00400481138717,0.00108938715992
7651646565,0.00398988143459,0.000433000795275,0.00201287376068,0.000153470728502,0.002966585589,0.00032109016282
7657927701,0.0108608885764,0.000594610336521,0.00328650596829,0.000191709778011,0.00526489494325,0.000669489789858
7658088289,0.00225383322592,0.000287471681665,0.00157188838421,0.000159106891391,0.00182984371926,0.000353006518437
7659885285,0.0130571578313,0.000317716799979,0.00271167066616,0.000109327937591,0.00329079197501,0.0030790314636
7666587800,0.00349087845151,0.000361396761316,0.00175952085429,0.000216176604353,0.00192373114904,0.00184482953754
7667094042,0.027969305264,0.00159899960962,0.00798623535425,0.000244207089792,0.00732987491521,0.000433396964184
7667560023,0.0186382230561,0.000453564374258,0.00369749899413,0.000653286387958,0.00305142475485,0.000395800794968
7674137559,0.00230106211977,0.000320565371368,0.00259895652859,0.000287281596478,0.00335998496092,0.000680416394251
7676563103,0.00263150050986,0.000467110937133,0.00283411030668,0.000204066268483,0.000896939504373,0.000482312195259
7680821616,0.0233335348247,0.000145381341308,0.0180660104748,0.000208164882651,0.0090318018614,0.00103723381004
7681775780,0.00170809590397,0.000266935215317,0.00162042705846,0.000142264387132,0.0013669602307,0.000387908098303
7682595468,0.000939077119086,0.000476008628085,0.00126881441655,0.000103927378218,0.000929873007994,0.00025572683446
7685029539,0.00539288171558,0.000240044355029,0.00300955881763,0.000119148826385,0.00208240701431,0.000893950477071
7686193825,0.0114158060424,0.00114085645017,0.00168586707016,0.000169410729484,0.00368845841993,0.00060110992897
7686454678,0.445761601241,0.0023018218404,0.105227683596,0.000247413957366,0.123895326015,0.00183675658869
7686491687,0.0303143088105,0.000870065457643,0.00501127575928,0.000594587258963,0.0041293777041,0.00160174841188
7690622326,0.00247601681222,0.000574241759473,0.0020203726818,0.000187768140026,0.00266430131914,0.000387785549867
7693324362,0.00709582847696,0.000444720885698,0.00346301491203,0.000196261281953,0.003368890648,0.000706343586165
7697702013,0.00531431861459,0.000520985808249,0.00279436880092,0.000175524003141,0.00198613064875,0.000459361039687
7708955657,0.0195168168452,0.00172846336683,0.00602098388655,0.000201629600339,0.00338831868313,0.000852214130767
7721790999,0.000403618478718,0.000302960278869,0.000918303524439,0.000123414100571,0.000713650036784,0.000311335641421
7724739483,0.00507208546805,0.000500666577525,0.00121173967226,0.00019067233858,0.0016594130589,0.000454361789965
7725051258,0.0140409320466,0.000540239176309,0.00407895908961,0.000243904674275,0.00322085353646,0.000596809316652
7725273028,0.0752839094859,0.0012613816721,0.00334268805892,0.000236469152252,0.00154541993849,0.00050009936222
7728156562,0.00084107889078,0.000343712475846,0.00106847144187,0.000252234607816,0.00103842906143,0.000406579829965
7732501793,0.00379486060682,0.00037291310355,0.00191027166025,0.000175164345014,0.00165419127534,0.000443919755062
7734286952,0.00385616255526,0.000183912039016,0.00190687081801,0.000155399630991,0.000945994900047,0.00051443937819
7745062035,0.983543978662,0.00277502696797,0.898345078955,0.00020055776038,0.843277118995,0.00250954366863
7745067856,0.00445037583863,0.000180462258768,0.00254227654127,0.000169050684661,0.00158631961703,0.000420930545092
7749339657,0.00142578484276,0.000454310963568,0.00195611863707,0.000197912898665,0.000714473689966,0.000493260572785
7751924399,0.0763619925879,0.000245348184729,0.0075056892791,0.000355512512267,0.0188853834772,0.0036418996643
7753712432,0.0769475289665,0.000565117830646,0.0052768473614,0.000298577257592,0.0177657118595,0.000552884513756
7756975710,0.00789950971923,0.000215922267644,0.00295593912419,0.000207383077898,0.0024034523611,0.000419747038413
7762270131,0.0161202836424,0.000632497206239,0.00382154731378,0.000209973899424,0.00485723338739,0.00067626987245
7762287339,0.00300197902002,0.000272954543031,0.00271542501848,0.000110042973461,0.00150603592963,0.000390058378734
7776833800,0.0536924866332,0.000726078763389,0.00489863205031,0.000463259976791,0.00913322306302,0.000986377941496
7777019870,0.0158146707918,0.000659711090648,0.00281658284585,0.000197863417582,0.0071784427348,0.000439313525168
7784397518,0.0155262006168,0.000616825195645,0.00415078001141,0.000282523882681,0.00518830725153,0.000606730878764
7786487570,0.999998437901,0.628815722321,0.99975078357,0.00107907990903,0.999588859068,0.148153597768
7787823772,0.966035542181,0.00188069545687,0.69285040679,0.000187707684473,0.387612219418,0.000980307155612
7793772237,0.0104499019942,0.000235776860745,0.00501169073001,0.000515813944931,0.00487305231788,0.000548790813058
7800719828,0.00406403358579,0.000422242931031,0.00180849599797,0.000301680897168,0.00327183060521,0.000667651667769
7800775290,0.0165039021464,0.000365266677235,0.00728492466401,0.00014693052442,0.00400318625149,0.000496439195849
7804901949,0.0117800457438,0.000583848953893,0.00446427597006,0.000177041463814,0.00391351131387,0.000402924416852
7805923147,0.0129751442749,0.000446748667268,0.00334632328902,0.000303626447398,0.00244660124468,0.000575824860444
7807441001,0.014179042188,0.0030741411951,0.00318081054778,0.000514978371709,0.00244930172861,0.000553412998147
7812022432,0.00888871791994,0.000478122365017,0.0026032580062,0.000177863505792,0.0037789983297,0.00049820852503
7816409620,0.0257886977836,0.00225106157928,0.00498602687416,0.000229689870307,0.00839273972832,0.000716791954971
7820481664,0.00236493805478,0.000328063533191,0.00146672198552,0.000167651086776,0.00141532433022,0.000350662617743
7821639102,0.00619153726674,0.000580204184584,0.00129583131949,0.000366838592527,0.0019035934866,0.000470183950008
7827771021,0.00974529798492,0.000624246898001,0.00404818703195,0.000200492296096,0.00618205057101,0.000545986095431
7832285459,0.0268980582066,0.000315130803931,0.00405064908739,0.000228420492067,0.00324884906597,0.000790293685369
7839538039,0.00249742889808,0.000352640374652,0.00214049326204,0.000229031778679,0.00275702213401,0.000325809047621
7839854006,0.0139119244103,0.000842108526556,0.0029710798753,0.000299873634112,0.0168397572622,0.000468042196272
7841136140,0.00817383599593,0.000388156184126,0.00261625310166,0.000179686283727,0.00271414460128,0.000496548343799
7842736641,0.006275025265,0.000400083299733,0.00199780050848,0.000332860984465,0.00292378797574,0.000551926676545
7844932920,0.00271936076153,0.000340822475496,0.00360540773907,0.000143490664882,0.0026298952559,0.000396623844012
7855122486,0.112975784571,0.000887151874901,0.077954140452,0.00021053446654,0.0040134112451,0.000485684117771
7855846321,0.0137323571704,0.000719754590236,0.00335857962929,0.000183078267995,0.00454133220702,0.000818281468409
7858516429,0.00361293856123,0.000424963063327,0.00241952217462,0.000205873190609,0.00221842902731,0.000970174508243
7865769946,0.0143469083537,0.000439552173632,0.003236525592,0.000249546186201,0.00947320037517,0.000757322513413
7870477488,0.00556092144303,0.000465122629466,0.00243766299044,0.000214761747944,0.00193751173457,0.000413910673377
7871973344,0.00442729345289,0.000418559696602,0.00243900513676,0.000163792007183,0.0023650165209,0.0036095566323
7872031734,0.0169042426422,0.000544703419106,0.00417851091875,0.000200826777827,0.0071847157599,0.000853347926504
7875785147,0.00471960798696,0.000371706087775,0.00217525714291,0.000175727966577,0.00192869995917,0.00047236396463
7878512509,0.00924697672463,0.000226128608909,0.0101603152775,0.000119411852612,0.00490587344599,0.000491488559549
7880527881,0.00163819868563,0.000319328558184,0.0017852244172,0.000141063219527,0.00120310771805,0.000320337799421
7889719800,0.0126478199762,0.000322912747257,0.00194637384716,0.00019271827545,0.00284702516992,0.000530399005113
7891306544,0.00467568627456,0.000409472446041,0.00182104209359,0.000173133738732,0.00182143203949,0.00044679936055
7895436515,0.00386114489278,0.000474644895341,0.00244208450242,0.000224423492445,0.0025565412481,0.00108537380376
7897363659,0.00749818388103,0.000429315999782,0.00142702255477,0.000184707989866,0.00179356713923,0.000731765445296
7902175070,0.0430316678853,0.000412553795521,0.00474599352466,0.00021736983447,0.0100040737822,0.00140683204884
7909489852,0.0129396483069,0.000532518588544,0.00636544420959,0.000193977212302,0.00509271443061,0.000967557967454
7909962721,0.00879047959697,0.000545593133736,0.00317192555102,0.000210814280409,0.00287027572907,0.000469123356448
7913139588,0.0035298160418,0.000422299400164,0.00174680119753,0.000188769101466,0.00126979014989,0.000445406843098
7917104261,0.0104773637669,0.000559789596325,0.00288825693818,0.000170263257265,0.00297495233532,0.00039090854106
7920020802,0.0157629941084,0.000613136771508,0.0058845946233,0.000306801763916,0.00618122025472,0.000519533048006
7920257532,0.000737920904824,0.000410982482479,0.00218215409057,0.00011314363855,0.00162451815501,0.000387396832578
7921817396,0.757943112517,0.00329682381364,0.0510530258736,0.000143309151856,0.113053346811,0.323115840611
7927353244,0.0208198082643,0.000536795336659,0.0168240589615,0.000173251666618,0.0192585479296,0.000498770729192
7930180516,0.00594615509687,0.000205884559759,0.00299181631634,0.000186238996144,0.00261060488737,0.000521924816725
7937183802,0.982663332562,0.00734586622448,0.400233360186,0.00193883839606,0.56909256061,0.0101743743244
7939813146,0.0281921398474,0.000675951020234,0.00668823458372,0.000377847325523,0.00680442418088,0.000521460136486
7943574123,0.00485505778317,0.000669200062103,0.00263137842874,0.000211394927075,0.00231801896502,0.000438226571523
7948331025,0.00309714321158,0.000231037465406,0.00354587152896,0.000109614624811,0.00204581952998,0.000569867690557
7957929947,0.0143096957977,0.000361317157835,0.00622739143631,0.000196928304871,0.00488150974185,0.00051376995638
7959145761,0.00873004461907,0.000582716608928,0.00535339764559,0.000640662546013,0.00224136604287,0.000457125106984
7959786704,0.0131773055045,0.000749673044965,0.00329711389733,0.00020019355813,0.0019083157561,0.000470258888388
7970135702,0.0034688494132,0.000602757701402,0.00245601624991,0.00034960759931,0.00247587644853,0.000392920599056
7984928077,0.0178119040143,0.0010204849954,0.00779880388695,0.000184693833088,0.00512838316684,0.000433878622166
7987617328,0.0114655071036,0.000500691313083,0.00477525585077,0.000155742341317,0.00371559377695,0.000486375157196
7996602000,0.00662702141611,0.000338641878754,0.00243089434632,0.000216668557711,0.00326000436769,0.000472004761001
7998993578,0.033287085195,0.000465704863839,0.00533950328276,0.000247444078489,0.00806802630122,0.000482305245631
7999786914,0.00466993809693,0.000342853816474,0.00195981616527,0.000161205902655,0.00176731350141,0.000386109929149
8003377191,0.0101009041001,0.000939492725658,0.00242618807818,0.000202017338538,0.0038769658266,0.000674145796251
8016885537,0.139301374735,0.00109636446842,0.0296604124146,0.000365720436036,0.0641658438649,0.00586966099654
8025722475,0.0124065294318,0.000402860801198,0.00250292193763,0.000263185817455,0.00318509683175,0.000401906234609
8034073682,0.0239207723696,0.000801496360283,0.0133860172505,0.000181041498305,0.00945846895211,0.00108245657269
8041903003,0.002534289101,0.000339075212611,0.00211061957508,0.000164234480111,0.00183704782647,0.000546291425617
8050282469,0.0138556883759,0.000455967628215,0.0048179696285,0.000206689041341,0.00451917620208,0.000484384528589
8059749431,0.999644161558,0.0211045677301,0.982652992595,0.00040760928465,0.99934773347,0.354538105776
8068754373,0.00535997370246,0.00034034704833,0.00268544462247,0.000155185435344,0.00253660175775,0.000579046458143
8071089658,0.133987127425,0.000552352585651,0.0360613406563,0.000235277796791,0.0394369747802,0.000814820522474
8073012614,0.00579726781544,0.00035030511758,0.00196370095624,0.000135143559242,0.00268583258098,0.000302498143515
8076514997,0.00935950076604,0.000481983830175,0.00504962131704,0.000211352924131,0.00392098777631,0.000891260257198
8079420587,0.00437331372298,0.000950401191272,0.00169060025174,0.000154655707815,0.00179328539394,0.000616616924236
8083259976,0.00988745369309,0.000537297998801,0.00296864347463,0.00015924980227,0.002903508796,0.0005221811138
8083830895,0.681670700779,0.000421626373881,0.0254484747976,0.000246755648728,0.136296919997,0.00508864605892
8097093402,0.193310963645,0.00188431037693,0.0224929350275,0.000353375229892,0.0535034114294,0.000928110769077
8098782480,0.00320286809498,0.000344261205697,0.00201572213848,0.000187434465093,0.00182983229341,0.000455043736233
8102787377,0.0165796652459,0.000730252371014,0.0037664164439,0.000171927630186,0.00478336509015,0.000715473519808
8104457104,0.0167692000652,0.000704237295571,0.00510062188544,0.000282096868299,0.0059665594134,0.000687903471568
8109307958,0.0150007165682,0.000510433624411,0.00377103264025,0.000216500799048,0.00392755827002,0.000778631289827
8117515786,0.101664776917,0.000448342624757,0.00880036667391,0.000263001063812,0.00813800803382,0.0019965709917
8118752930,0.0232627910173,0.000601798701215,0.00383836524114,0.000273903336352,0.00737387316349,0.000784419883696
8124401509,0.0680254473425,0.000622707588261,0.00407135671788,0.000169629033576,0.00526945436355,0.000394633516209
8130294599,0.013180738873,0.000238714775935,0.00222821781223,0.000200369404012,0.00209071415947,0.000379827210968
8132227134,0.00774989967737,0.000849088817929,0.00414360472055,0.00017919164023,0.00457118071065,0.000870867253201
8136315679,0.00719226328636,0.000582572691537,0.00430344421361,0.000225760116295,0.00422024682743,0.000503201234724
8138257009,0.00462144605908,0.000550973872448,0.00262223257338,0.000204579548843,0.00334283928848,0.000286772396246
8138520591,0.00205556110444,0.000251596592832,0.00180499459112,0.000159459086072,0.00131889085324,0.000412848753201
8149494735,0.00467670713864,0.000223079809122,0.0030061029168,0.000120427843328,0.00230837957368,0.000315122555794
8150390762,0.0014576588895,0.000180420778336,0.000976460052923,0.000112098904463,0.000904604950031,0.00034744904167
8160319755,0.0110327490051,0.000707736600085,0.00315313133791,0.000201429655738,0.00443171635459,0.000654332924138
8162996596,0.00609172766639,0.000311201857924,0.0024589190944,0.000150375725537,0.00210592049885,0.000319944110667
8164063664,0.00903265228107,0.000596404186072,0.00267126349589,0.000155318023961,0.00309536852441,0.000717271587996
8165408274,0.224209263839,0.00044682637682,0.00656858122915,0.000239255725016,0.0184511553897,0.0066050694007
8165942646,0.00546245963322,0.000818193259788,0.00312144310699,0.000231350101935,0.00366670391335,0.000745136259339
8168884107,0.287711217997,0.000942561677165,0.0167426476014,0.000171588227611,0.0128746739824,0.000759931359348
8171045615,0.00812355505168,0.000481927932514,0.00426066412889,0.000214165329319,0.00525479758781,0.0010911878958
8173276677,0.0179066747457,0.000552962791418,0.00349023599305,0.000204235297174,0.00372752879131,0.000487824365698
8175923527,0.0034721633482,0.000358028584548,0.00169847458573,0.000154068346766,0.00232950195338,0.000704653835542
8176988147,0.00933153896188,0.000667066640871,0.00226690307972,0.000171307932286,0.00295437993747,0.0005076418322
8181945852,0.00164011263043,0.000390695473316,0.00165976879002,0.000188642473502,0.00116924689371,0.000453758619924
8182993901,0.00758330500606,0.00050220802595,0.00211569470254,0.000127133670051,0.00201422874906,0.000341350289418
8184569255,0.0110773278415,0.000541984230876,0.00319189868094,0.000185415503663,0.00354097955637,0.000420957999684
8191036942,0.011771044714,0.000434148921178,0.00294753088693,0.000192218876928,0.00318511892078,0.000636429396252
8202091935,0.00589449831155,0.000513526327401,0.00228859530058,0.000269378674091,0.00221891152245,0.000429879633544
8209934111,0.00377973151938,0.000306462833075,0.00181973131073,0.000151054058647,0.00150958489239,0.000407498511514
8214699165,0.0254548535078,0.000483034221196,0.0129184604628,0.000295915633781,0.00979296783768,0.000586767017833
8218324614,0.00929440332764,0.000172054232037,0.00465096753406,0.00016916176836,0.00595789245154,0.000400336826569
8220076625,0.00481671296766,0.000413406996676,0.00292929025687,0.000151982424242,0.00319799164014,0.000460473159466
8224659509,0.0104577117464,0.000485155742606,0.00330460238655,0.000205737475865,0.00405187323651,0.000532452702223
8230379096,0.829691488777,0.00171071800687,0.705296862878,0.000645808089191,0.400315952814,0.000796024606024
8236469965,0.0295504589079,0.000391831100139,0.00532485256114,0.000223749328898,0.00621103754466,0.000631830599118
8239803850,0.00750129713847,0.00035121596915,0.00250414571301,0.000160568880911,0.00164725207325,0.000429222288453
8245036210,0.00303065941051,0.000417096689334,0.00221931380172,0.000132775028699,0.00234385252383,0.000343119047431
8247259099,0.00529435206263,0.000696383517474,0.00210095324573,0.000628791205828,0.00235362335856,0.00105524362608
8253928088,0.0572293312367,0.0149855915287,0.039400259702,0.000299084616225,0.0190509389685,0.000730730210388
8255366006,0.00867269297377,0.000472161525514,0.00273881222354,0.000167450374839,0.00363084071939,0.000543107958071
8255470211,0.00392687756636,0.000328504626183,0.00430054004735,0.000204030700453,0.00318701073159,0.000477998259113
8255648722,0.0126906898921,0.000531805525005,0.00531707955627,0.000290447388758,0.00607843268849,0.00054694137755
8259938273,0.996185925363,0.0152672220293,0.861362082189,0.000349636084085,0.672364404815,0.00898195114892
8260218250,0.00286655116082,0.000224967776785,0.00105153300203,0.000139634096668,0.00114472014667,0.000422791403131
8263312373,0.00312289880579,0.000460773661665,0.00193382609899,0.000214344177493,0.00122464120201,0.000540451057953
8268983759,0.00193998786664,0.000434145532028,0.00218681645354,0.000114846611254,0.00214406508019,0.000376566662533
8269441556,0.00431138660578,0.000257834301821,0.00200468153179,0.000297471571548,0.00197096663252,0.000400537343222
