id,toxic,severe_toxic,obscene,threat,insult,identity_hate
4434022638,0.0211262841467,0.000380816777592,0.00501319447278,0.000192336834774,0.00267873822839,0.000482434684726
4442058243,0.00592620515926,0.000805318463834,0.00202063731684,0.00051934313962,0.00205074760664,0.000917368677107
4442404856,0.0511519531065,0.00191079792394,0.00563719828297,0.000224243079264,0.019179033791,0.00138180505927
4453882943,0.314492807135,0.000628153833622,0.00531977903378,0.000365910198478,0.028091836721,0.000636039962433
4456396275,0.00396417312295,0.000278796070119,0.00287859408271,0.00016018674618,0.00344060311663,0.000804552169476
4456783516,0.00273470388801,0.00038416926306,0.00242450379993,0.000143323513439,0.00240939259057,0.000433991121552
4457146260,0.00145848867086,0.000249960272344,0.00237933801989,0.000257331949176,0.00219126077382,0.000686712217439
4470204346,0.0246746654411,0.000761930687519,0.00845057741335,0.000200136078113,0.00419713130645,0.000529826748098
4476901047,0.0534680397552,0.000639426871114,0.00552179828427,0.000247338977379,0.0112565597058,0.00103889848416
4480493362,0.00954071634903,0.000597775575869,0.00407088295593,0.000157216329231,0.00334603329091,0.000588246428027
4486686016,0.0506470109206,0.00170541188557,0.00371303829677,0.000174856621361,0.0134074569824,0.00071031587782
4486930173,0.00395603071457,0.000507843564005,0.00237687143371,0.000179183691709,0.00265701284599,0.000524582175285
4489523670,0.00705014796198,0.000542620297045,0.00269193193155,0.000156087749789,0.00301391086915,0.000426712632284
4493995556,0.00296845172064,0.000298564037987,0.00232055193656,0.000116247412339,0.00128149325567,0.000688264675866
4495665372,0.00362816941173,0.00024181550353,0.00228337964346,0.000126160748473,0.00168770292263,0.000446566539142
4501795110,0.00605328585221,0.000326950673914,0.0019794002219,0.000194755941668,0.00149739830473,0.000401396072705
4509875749,0.0379668838032,0.000248166002958,0.00420627895901,0.000691262803893,0.00881689520173,0.000561201297849
4515646139,0.0301681802525,0.000400513946918,0.00509737703998,0.00022274682926,0.00574944595449,0.000744294492055
4515851242,0.0035785249872,0.000179164507725,0.00239009967593,0.000146167491838,0.00168110907632,0.000500030983101
4517648373,0.120705204206,0.000855712132886,0.00480788059419,0.00032147272284,0.00908945554396,0.00121614649912
4522383343,0.0190599873597,0.000271482145651,0.00462257074656,0.000213020621036,0.00475789954315,0.00058586975075
4524773721,0.00840983926114,0.000461352248396,0.00462663660181,0.00024469332931,0.00429459761177,0.000660604711866
4531976137,0.0140323204298,0.000346720876286,0.00972582327657,0.000141065888856,0.00565685385326,0.00073799229869
4538533996,0.0115614942982,0.00027112706445,0.00477103712638,0.000148219708837,0.00139047443223,0.000575306141846
4541361783,0.999999941133,0.838141470847,0.999999990612,0.00121725745135,0.995063294932,0.0062100377137
4548501942,0.0581417573095,0.000485247999089,0.00318159425445,0.00946871066003,0.00392238498391,0.000478468299527
4549028851,0.0172850843704,0.000664700692497,0.00454174074077,0.000223660527986,0.00511415841832,0.000534609639205
4549521569,0.996157232107,0.00578846613673,0.961529082692,0.00109637504979,0.789425545155,0.00146687789284
4549860241,0.00709990196524,0.000249916941698,0.00232271718422,0.000181187305491,0.0030679950152,0.000387265461536
4554945135,0.0114428596177,0.000495141638362,0.00296210542895,0.000235471338276,0.00304908672251,0.000564575012155
4556949283,0.00893092295994,0.000404644307961,0.00250874292218,0.000183160298603,0.00199841035953,0.000396687010767
4558069365,0.00466908914637,0.000595522207895,0.00177441469855,0.000140334231858,0.00156104472872,0.000431367281039
4560798834,0.00492196415043,0.000372503906063,0.0047423258041,0.000176957400134,0.00376501067024,0.00091982066967
4569000600,0.0102101084785,0.000486261493159,0.00220218616681,0.000176464332783,0.00286999698821,0.00039330648383
4569336574,0.00565130122464,0.000431954305939,0.00228980952288,0.000193170326719,0.00432419849999,0.000763755939841
4572396461,0.0270220188134,0.000348136546015,0.0041939962848,0.000194105153067,0.00704929959958,0.00105672496461
4583760271,0.0302681033085,0.000226048520827,0.0049405954348,0.000269899156318,0.00473407856773,0.000925160269466
4584455673,0.00216365475094,0.000252246057336,0.00144446321018,0.000141310867641,0.00165339173582,0.000325281322091
4586498932,0.0215709906982,0.00077045220712,0.00772192004927,0.000499439782823,0.00641113867595,0.000621405643487
4597708723,0.00258585903053,0.000266830234178,0.00370279070918,0.000156777821858,0.0016744900258,0.000415881860672
4597720064,0.00919565960212,0.000786764944583,0.00256412535618,0.00031334185826,0.00260259004113,0.000695634840123
4607810653,0.0142156090682,0.000578777402773,0.00371318122035,0.000219427958541,0.00385766208692,0.000770609243813
4608162360,0.00231469771548,0.000316705353465,0.00244663854756,0.000179320672939,0.00162956252147,0.000625441664782
4609439658,0.0037375254159,0.000496093223793,0.0019346514625,0.000200971989029,0.00157421063954,0.000407399013798
4615854605,0.00358444315537,0.00049152730637,0.00230748694864,0.000191409228761,0.00216365026176,0.000531635049287
4630025019,0.0133446514593,0.00051393710628,0.00622580589533,0.000189956894183,0.00555408428249,0.000622872256672
4633801206,0.0125028226799,0.000963458072144,0.00592783717989,0.000170620869058,0.0053560371261,0.000617275703198
4634580228,0.0163362619078,0.000672932518667,0.00432276030173,0.000251876832797,0.00421819716536,0.000454482605968
4634653299,0.000483841955759,0.000226226604023,0.0010048046659,0.000109535193641,0.00078155616239,0.000271438683558
4637262576,0.327611271211,0.000371789511456,0.00747655525309,0.000231264530764,0.0237616113756,0.00277546214953
4645555094,0.0163061050019,0.000321784372051,0.00266037398314,0.000348839751767,0.00308200494448,0.000426540807532
4646754167,0.00142141326933,0.000269602259213,0.00138584057841,0.000130870359567,0.0015697686087,0.000308146104202
4649936426,0.00882361885466,0.000289047711759,0.00214228247314,0.000189937666995,0.00224121182906,0.000476533528616
4653683048,0.0206344287548,0.000436738604189,0.00942843525943,0.000173298153801,0.00897236376857,0.0013268745164
4656296637,0.0470364089512,0.000483289069725,0.00262801908331,0.000216853565753,0.00431806647678,0.00131548621241
4656810185,0.168564752978,0.00323125777428,0.0492982047498,0.000564327374741,0.126903360736,0.00152381825037
4664348824,0.378139028822,0.00345339437157,0.111816144069,0.000224798387545,0.0946145320309,0.00317222338559
4666043803,0.0104825588617,0.000730254368978,0.00307704158977,0.00130388949159,0.00301210307098,0.00154983599972
4668270652,0.031431370643,0.00151007958081,0.00676111965372,0.000147663567694,0.00644420165266,0.00101820610945
4674563860,0.000239486788136,0.000408768758325,0.000910422857083,0.000204266125093,0.000143567180651,0.000478942158394
4675529632,0.00670993669804,0.000441714264883,0.00274679761358,0.000195076990303,0.0053199162926,0.000549550809564
4678468873,0.0182355155737,0.000450651577186,0.00797004602383,0.000747528367042,0.00495458997922,0.000478105338872
4678620218,0.0108881479211,0.00021197409308,0.00306830604584,0.0001572665729,0.00289586176297,0.000575380289608
4686431351,0.0016586335058,0.000384562798178,0.00263771015892,0.000194193125063,0.00223677141954,0.000397691357912
4692005827,0.00673652219844,0.00029298420586,0.00384613353417,0.000183972461406,0.0025591395552,0.000485191452862
4693830302,0.00789794168204,0.000310544096372,0.00290450860283,0.000192565745801,0.00196972934611,0.000484346124779
4696518678,0.479252771856,0.0130965565993,0.0685862445463,0.00132064667359,0.205451807373,0.864261433361
4697677240,0.00415002000424,0.00072053287847,0.00237349261024,0.00018134164443,0.00188697214043,0.000590299300513
4699445251,0.010768936877,0.00019643668447,0.0053089907899,0.000183186909741,0.00155382659487,0.000393042956172
4700077402,0.0112927654258,0.000550324259466,0.00364942241975,0.000212066107113,0.00353763985958,0.000541416706006
4702238175,0.00788687926459,0.000444566394822,0.00266861446784,0.000201877482232,0.00211718058479,0.000496791216991
4708618393,0.00491415116857,0.000304748217315,0.00242580282734,0.000162283309485,0.00159363817612,0.000440876535762
4710402830,0.00397962478624,0.000421714126265,0.0022448040442,0.000164840108293,0.00260446318206,0.000367266095859
4711005527,0.151537511867,0.00155290003339,0.018047811504,0.000675998239747,0.0344792286832,0.0015662030528
4723407600,0.00675316209484,0.000774603520032,0.00311026626958,0.000162749267467,0.00316260627762,0.000610570518317
4724683687,0.129012040484,0.00106767691781,0.0367597077702,0.000339806420756,0.0239740828701,0.000886753828039
4724754371,0.00436072910548,0.000288918083109,0.00197592231352,0.000206841040161,0.00151328858947,0.000428514380817
4728782232,0.00715908416497,0.00054187016553,0.00259726710514,0.000151815656358,0.00324499624238,0.000460220942103
4731493569,0.0160092599432,0.000528881019981,0.00387573395901,0.000244386781361,0.00726436194559,0.000563186208753
4734249157,0.0073295813404,0.00045513004381,0.00240010095965,0.000183219903431,0.00241194895775,0.000361942279626
4734715986,0.0299245264532,0.00100787783169,0.00433458362148,0.000275816825923,0.00449327155507,0.000462384319054
4742341921,0.00906453379445,0.000350860590444,0.00253654225619,0.000135728461883,0.00497060272898,0.000655211907701
4749620568,0.0247203697461,0.000704344393837,0.00369107806295,0.000291508026554,0.00414919503103,0.000676134009675
4757442630,0.00787503538225,0.000565696832125,0.00227277184521,0.000607551724582,0.0020088752676,0.00102684967964
4758610011,0.0101508726402,0.000569135738864,0.00321945465734,0.000201098762541,0.00327773059142,0.000482302687553
4759474083,0.00669564892441,0.000481339163391,0.00254533424313,0.00024112752638,0.00254112677941,0.000465068369579
4760419265,0.0027657805798,0.000276602890763,0.00130093530628,0.00015854072398,0.00119229374161,0.000364993310895
4771374011,0.00159620585872,0.000322600817076,0.00140633696017,0.000132066806525,0.00105528881625,0.000341117314988
4772308605,0.00602327648938,0.000381021243832,0.00273996556588,0.00015954004276,0.00331430347813,0.000585462490399
4775429828,0.00908584999021,0.000387518871583,0.00278839472644,0.000155405356639,0.00231251110084,0.000366907745532
4777349711,0.00788490110033,0.000743437570991,0.00275465262383,0.000182250424961,0.00277690470114,0.000831840580935
4792708486,0.0632704060867,0.00167359978298,0.0118851373148,0.000330633866488,0.0126037983372,0.00134826830142
4800026713,0.0350669137868,0.00116922476256,0.0368534887528,0.000270811106715,0.0692489275799,0.0090644739336
4800704739,0.0067997952115,0.000251113137606,0.00232972428504,0.000238420551742,0.00155450778071,0.000352852700453
4811653555,0.0123895123928,0.000290807382819,0.00464425392358,0.000115856196398,0.00561841819894,0.00101301443215
4816374385,0.000309339911777,0.000377102013388,0.00112843860067,0.00012517794312,0.00112169629151,0.000425130700107
4819137515,0.00593366357299,0.00289864354223,0.00273699068085,0.000363459462306,0.00377153074384,0.000721005858598
4823218614,0.00475163714822,0.000601077998522,0.00364711395305,0.000292968621345,0.00307987243345,0.000773873380364
4828876811,0.0269630631694,0.000816416343699,0.00860737121949,0.000279057253001,0.0181344150999,0.000941390412636
4831151190,0.00755799814608,0.000403704093632,0.00235231301385,0.000225486396897,0.00261316091359,0.000427870723099
4831517498,0.0108728336014,0.000753034709514,0.00284168409819,0.000273619663153,0.00259130783319,0.000473602459878
4834771332,0.0025898262658,0.000323346453842,0.00505848476522,0.000207284716622,0.00142526205719,0.00043976982407
4844157685,0.0213089875101,0.000641907118077,0.00481412340062,0.000163424550551,0.00639044485701,0.00049530015288
4845790516,0.00500955465164,0.000310263875338,0.00166856553906,0.000127136246047,0.00172487797229,0.00038219301399
4851018094,0.0139690146016,0.000897076128587,0.00403340084726,0.000249026006735,0.00502422519936,0.000718621989377
4854241498,0.998620894627,0.00171064842302,0.695310708456,0.000766704777716,0.919737187959,0.00433817926601
4861694359,0.00710578327677,0.00053594291348,0.00345625168222,0.000220285336218,0.00265796058779,0.000507118117711
4861765373,0.00286142107543,0.000260782389279,0.00175676486934,0.000137878860443,0.00140272084162,0.000573344690503
4861819286,0.00711617886734,0.000779387047386,0.00372938266475,0.000161633087138,0.00189146837161,0.000776200481965
4868915000,0.0359665972716,0.000928533072299,0.00853031836964,0.000344551942645,0.00789319139766,0.00133630874473
4869662167,0.00714982390813,0.000190624826709,0.00323960901034,0.000132814525048,0.00166875192158,0.000505195429544
4875179561,0.00608216175276,0.000347587437791,0.00338530316553,0.000155584264907,0.00311383647367,0.000376989220502
4877774225,0.0188773120199,0.000297213368697,0.00213235344767,0.000204049579661,0.002565310707,0.000808162192031
4878670819,0.0200771210802,0.0010737575432,0.00388493674529,0.000325502000284,0.00618202614062,0.000483724083566
4882071231,0.00484956089472,0.000373148129126,0.00311986142267,0.000158266083105,0.00204982218509,0.000487258139029
4884060839,0.00687586711014,0.000402494870938,0.00224908743101,0.00017252794606,0.00221080067935,0.000817840137282
4895247702,0.00317175724214,0.000191728167113,0.00205716242734,0.000149027905939,0.00114288765853,0.000301282918593
4906604890,0.00247845988289,0.000188076349217,0.00123820957946,0.000152099224235,0.00110387384714,0.000567548521264
4906796127,0.0104357585545,0.000233247422624,0.0027504991365,0.000131181253539,0.00428000523523,0.00037826438019
4914089489,0.00199154658975,0.000426962451395,0.00179711082895,0.000405976761129,0.00180415899258,0.000440191080684
4946211540,0.99999999809,0.593623164069,0.999966443749,0.000553227002002,0.999839956997,0.169549655068
4957997640,0.00826356038886,0.000620809586717,0.00549602829485,0.000133206113268,0.00223278141376,0.000366856710807
4959290932,0.998639194219,0.0704445508333,0.803896599582,0.00459551981673,0.808061077055,0.000846664475245
4965535074,0.0045823477613,0.000832522081914,0.00315586121778,0.000656376464426,0.00332433629694,0.000747372622626
4969666801,0.494551225275,0.000892240867948,0.0212182604054,0.000343919914889,0.0552532237111,0.00167408523489
4974930942,0.660941386386,0.000638877173958,0.0341701188951,0.00205678903825,0.0160254770214,0.000688689497844
4981636371,0.00309733421763,0.000661194881536,0.00519666372412,0.000114747494947,0.00196355402024,0.000683331763452
4983184685,0.0189257376641,0.00045415520112,0.00295991940665,0.000172805976512,0.00466198352,0.000399859240966
4986525871,0.00615636778817,0.00047353134189,0.00193004689362,0.000294454365366,0.00244775141713,0.00041292062545
5004328367,0.00694629584464,0.000338541496916,0.00319982125932,0.000165734694745,0.00217054746856,0.000506664792982
5013423020,0.0249200147968,0.000584554400228,0.00431516789518,0.000134101389898,0.00482280601653,0.00161959075519
5023935037,0.94201344538,0.0048259544454,0.743381723983,0.000971670267716,0.596838073113,0.00574219418209
5044948977,0.00767016672193,0.000914776279916,0.00389080191033,0.000183714600358,0.00390534863636,0.000486575544382
5050342142,0.00484072689206,0.000478749633984,0.00498505313262,0.000215573045391,0.00171126026325,0.00051875458692
5054025512,0.00209813109139,0.000266933501843,0.00110223947572,8.42002721241e-05,0.00120930061977,0.000385529739079
5056021888,0.0124884814006,0.00218787703075,0.00361322315528,0.000216475149971,0.00326898807925,0.00121376139262
5059861192,0.00632966181029,0.000276797533866,0.00397437380666,0.000244677287381,0.00260878878951,0.000572255128815
5068948005,0.00376004909151,0.000405468802362,0.00390165565139,0.000103230546662,0.00240148475722,0.000719845377029
5069653186,0.00527119135283,0.000277010554103,0.00311138849299,0.0001380435619,0.00276712655225,0.000401468710246
5069657528,0.00631036157984,0.000242851680926,0.00290087295466,0.000206681063827,0.00235273494935,0.00116860901538
5070459664,0.0286440672874,0.000570676010329,0.00244093023037,0.000234006200402,0.00534324563307,0.000591142319943
5072544516,0.0190842479321,0.00037655467571,0.0047212589644,0.000396910219021,0.0034830843494,0.000434545025456
5072937129,0.99999910009,0.0732997981241,0.999962422354,0.00156601073719,0.97902036654,0.0106139972985
5075047928,0.0300435514611,0.000633745620628,0.00470505883616,0.000265609790418,0.00575198130393,0.000620929577942
5080417037,0.999751595605,0.100647521758,0.994781703709,0.000596839145579,0.131365669159,0.00107571545505
5089924595,0.00521506392335,0.000308191592711,0.00175316368128,0.000328359046991,0.001892763511,0.000376282128709
5096791881,0.00705818742268,0.000418039044572,0.00306887877463,0.000541869783111,0.00312065962927,0.00055025939983
5098259952,0.00570443362296,0.000348525432934,0.0030180264342,0.000245932254711,0.00464805454338,0.000403863005315
5099884428,0.0126775222639,0.000497008488196,0.00441309522288,0.00023548050258,0.00455383747588,0.000567740245112
5100450773,0.0212055008151,0.000529580108413,0.00368238251684,0.000187410501894,0.0038236452698,0.000437226007003
5101607773,0.0799356953947,0.000496665880543,0.0068435322647,0.000299968726931,0.00817219467741,0.000738508580511
5103247962,0.00417830688519,0.000350119498948,0.00161758474344,0.000110866829917,0.00225815710357,0.000986507475551
5117758339,0.0212928006404,0.000610263672728,0.00500896711636,0.000192062142443,0.00644711841101,0.000721634417145
5123289512,0.00574616115367,0.000422811724251,0.002179435824,0.000280463753755,0.00192462018997,0.000739459791564
5137443318,0.151732910064,0.000381583865373,0.00647526113666,0.000167409948434,0.0182725288006,0.00126133020725
5144337437,0.00581976525244,0.000250093698957,0.0033600169428,0.00013444932081,0.00210377438458,0.000388379752709
5145596545,0.00522611166017,0.000418951651694,0.00319955257682,0.00020897863746,0.00364124655623,0.00091650189479
5146123037,0.00815241877846,0.00055168456155,0.00227371067645,0.000125564726056,0.00184827859988,0.000590239906177
5151851249,0.0535478246529,0.000689011295135,0.00485978777342,0.000261339557281,0.010472500483,0.00107404749169
5163856046,0.009579234464,0.000298252128192,0.00368930504977,0.000150429467914,0.00486246742112,0.000986891700315
5168495877,0.00678784311011,0.000422860756454,0.00349209335309,0.000284797995184,0.00385066922365,0.000461320587316
5174103399,0.0159470885571,0.000295225129619,0.00386770116401,0.000221153083892,0.00575152039499,0.000721057926734
5178142074,0.0041295201125,0.00039779026578,0.00215699830036,0.000210577217501,0.00193454873598,0.000395925155561
5179731503,0.00144113122158,0.000254314277928,0.00149596970324,8.74719617947e-05,0.00131956686909,0.00033617892142
5189935181,0.0118283345307,0.000560751060558,0.00847239520951,0.00021674780914,0.00419664060687,0.000632353720726
5193240627,0.00673533154212,0.0003447598109,0.00253538804201,0.000163846331576,0.00206702166938,0.000476632932871
5204845190,0.0103040418421,0.000237100713463,0.00287281473426,0.000222526436167,0.0025383126103,0.000644265370623
5214267711,0.0176859721211,0.00323736703458,0.00308917263786,0.000682299029015,0.0033445041201,0.00218897758591
5224428486,0.00537853121008,0.000247644910046,0.0034692175587,0.000220339930765,0.00271720754013,0.000680135827767
5224791134,0.00509055706196,0.000300293445516,0.00280633079869,0.000111742767938,0.00165181075177,0.00032521963908
5226655945,0.0026838310214,0.000233897246566,0.00431024072214,0.000126698235459,0.00170529019553,0.000461751549619
5229818558,0.00642089663866,0.000469613890483,0.00255697062767,0.000330954597704,0.00345999906191,0.000462329295424
5246579287,0.0288025947261,0.00100296687329,0.00539140620339,0.000162374349855,0.0101823866575,0.000618233864829
5247401410,0.000889358056598,0.000221408545019,0.00100685190602,0.000117600176876,0.000869866854332,0.000354852293559
5247427275,0.00147277817285,0.000416496379655,0.00124633865413,0.000185568509596,0.00147109200438,0.00056416924063
5247968946,0.0488658075789,0.000302509790198,0.00519334380418,0.000209304507402,0.00516538460825,0.000711170030984
5251433533,0.00330392319075,0.000403106248622,0.00174935350712,0.000171937157568,0.00196177629685,0.000591196504309
5253299788,0.00123863682536,0.000408977423301,0.00156270572561,0.000178134239355,0.00119631956369,0.000368622002865
5256585899,0.00956581077155,0.000405458220099,0.00349115565304,0.000152884937283,0.00490062201415,0.000435092173609
5257584047,0.00869741703903,0.000484565347703,0.00246534973093,0.000262520031195,0.00405454094744,0.00054725260947
5259070156,0.00255563462753,0.000409364115753,0.00181896011417,0.000143615790586,0.00173285588474,0.00074665858307
5263625800,0.103821715339,0.00284686528578,0.00950613732776,0.000277622413201,0.0170826031319,0.00120207712943
5267417872,0.033537199011,0.000606739330749,0.0102860918716,0.000240962443726,0.00767034126158,0.00127498059206
5268285478,0.0270229400701,0.000697810733868,0.0058001512654,0.000164064192945,0.0112820935069,0.000501264098033
5269045845,0.00198562143859,0.000271485219793,0.00126431380691,0.000130720787738,0.00108119032927,0.000435715429449
5271893716,0.0221674428362,0.000564870366042,0.00400428243149,0.000237572836872,0.00654641607941,0.000642117233331
5276353842,0.0128708005964,0.000703506607591,0.00335506172865,0.000191830748711,0.00279753684393,0.000463190938246
5280531961,0.000380761760411,0.000385655273032,0.0024224747236,0.000120109713321,0.00171688402296,0.000422158911688
5283255815,0.0120331872392,0.000731435441319,0.00449147986551,0.000740483578108,0.00680384606309,0.00171387901874
5288488828,0.00297935919141,0.00024265294153,0.00214609939508,0.000106634374808,0.00187639714009,0.000361971719863
5290612904,0.00605363584142,0.000230857615401,0.00230402738053,0.000145038581066,0.00176221117545,0.000514655717169
5292287758,0.00461808880966,0.000316344041284,0.00138507890459,0.000191510827343,0.00159178863113,0.000500117059374
5294177405,0.00255989240891,0.000422713161112,0.00199753740037,0.000226950934665,0.00191790311639,0.000615869738271
5295220719,0.0105690677683,0.000429532887997,0.00320533267163,0.000166764430836,0.00604431143466,0.000537107959268
5295994562,0.0134911112274,0.000610455098306,0.00333766286992,0.00032282557906,0.00332845645736,0.00060042746782
5296932109,0.0140743389271,0.000395363096592,0.00341364245152,0.000209154315572,0.0036796690849,0.000826645501778
5301927059,0.0178381636333,0.000567239691961,0.00344876136566,0.000198711870385,0.00914095298089,0.00064591888276
5306293397,0.00340271789288,0.000422112564573,0.00254072775435,0.000143515329188,0.00214513836746,0.000383555124202
5312394366,0.00253480203861,0.000352258356487,0.00188604550913,0.000218087390602,0.00149709106909,0.00044120632347
5315304914,0.0150029902015,0.000273338680517,0.00334392821998,0.000209419411321,0.00418771019517,0.000471324538369
5317642901,0.00535222269178,0.000192738914602,0.00259619928008,0.000166379920562,0.00205190055611,0.000396791736507
5321203869,0.00479876014117,0.000497234376402,0.00369101976119,0.000119323082308,0.0049326113314,0.000645706408434
5323228564,0.995573000368,0.00624961357172,0.866109057365,0.116737806152,0.58008162395,0.475369841168
5325753281,0.0098348055672,0.000527201530497,0.00303242702849,0.000222384395728,0.00320516004857,0.000523925129991
5328854383,0.00129439917029,0.000270366911005,0.00189670584598,0.000114569580896,0.00119753329483,0.000287792826987
5330558295,0.00917651620211,0.000495914768755,0.0050336769335,0.000358667212134,0.00506053516955,0.00056923729749
5334501390,0.00481597712034,0.000193134621784,0.00180988773387,0.000208403999539,0.00226369517766,0.000528805531103
5336064851,0.0138596484599,0.000433601971805,0.00596641978741,0.000174405344032,0.00563773536488,0.000531610935485
5338671906,0.0067935731604,0.000297930212481,0.0029707618502,0.000243846196222,0.00244164051326,0.000394387227278
5351580578,0.0662311139475,0.00089880584114,0.0354670137,0.000283116300835,0.0190960487502,0.00114914032112
5352558938,0.0112104271717,0.000349547766878,0.00457753529297,0.000299313531702,0.00487341037015,0.00125625220907
5356709123,0.0132231843156,0.00105219119823,0.00475784812839,0.000368694631472,0.00895031090858,0.00104669465962
5357840246,0.0116716058397,0.000818169684669,0.00386951709579,0.000175260442962,0.00344048656238,0.000793273236204
5361982575,0.016578304667,0.000267807172004,0.00588863146309,0.00036634934931,0.0034277343407,0.00038641207599
5364781893,0.00513365653947,0.000513831595189,0.00339999841217,0.000134797074622,0.0019721117999,0.000651299879183
5380524284,0.00442562658611,0.000353265613489,0.00249017398024,0.000210044989214,0.00193345959012,0.000393277301928
5381671178,0.00683332859893,0.000447121435653,0.00255312772978,0.000185874124986,0.00281994405735,0.000411913084882
5384642877,0.0197526561583,0.000327155563418,0.00848911850437,0.000221753976131,0.00359474800093,0.00107727460984
5384992409,0.0121210840498,0.000480879318926,0.002963214081,0.000203189854232,0.00375937853111,0.000453460404827
5389962572,0.00702505839517,0.00045644123849,0.0023687949439,0.000244475138199,0.00249639909897,0.000593644756333
5396397176,0.00530508330528,0.000268780486637,0.00232795609084,0.000179299758248,0.00281659740724,0.000465598034718
5397028836,0.0158808671725,0.000512127012026,0.00347007469747,0.000246052651686,0.00418532479193,0.000415795294475
5398536301,0.0441677365929,0.00088319632805,0.00607216457205,0.000205367015105,0.011534146099,0.000807540638811
5399173771,0.00633731466674,0.000508510004305,0.00248331902085,0.00020320890959,0.00266264457387,0.000487068313072
5401268316,0.00179510107683,0.00054449251367,0.00182775149547,0.000202440939287,0.00121067533242,0.000530210871312
5402542607,0.0106092671849,0.00105620203432,0.00503874145578,0.0001297947617,0.00342342537614,0.000562246798349
5408513680,0.00520385735952,0.000477714116067,0.00257645157809,0.000220630357774,0.00249976842521,0.000535640513953
5417276400,0.0037654947301,0.000240900446838,0.00146574080185,0.000142288358376,0.00290658667306,0.000703335401421
5417403870,0.0108547716619,0.000536221319973,0.00302888777243,0.000222910869221,0.00272849121613,0.000489088333073
5424072180,0.00208283389282,0.000378227677258,0.00136375092002,0.000136209505929,0.00135081461028,0.000549616479253
5436248639,0.0114420449407,0.000525417075847,0.00622477027342,0.00016458313313,0.00561675559147,0.000672256181919
5448069183,0.00348412138233,0.000288149689275,0.00230598216648,0.000121210172356,0.00289035831048,0.0003402198802
5458480683,0.00764681132604,0.000300486349338,0.00262090391207,0.000160415376249,0.00201302910241,0.000551464222011
5461262452,0.80071270119,0.00185370903803,0.400863655706,0.000584289463789,0.325581183099,0.00484020194546
5463543803,0.00731837188869,0.000332063754695,0.00241525642874,0.000254528618574,0.00245725803994,0.000549403716673
5465711229,0.0198776737173,0.000536941515599,0.00324239169689,0.00043412849909,0.00384189388493,0.000766094500397
5471067328,0.238640246964,0.00385777392258,0.0328430751275,0.00066906960683,0.0218678968972,0.00327908184297
5479554017,0.0148291137246,0.000583231844158,0.0039354816067,0.000210166327809,0.00375494732276,0.000526417680109
5482576997,0.00388893795448,0.00021124328793,0.00189564450326,0.000153977656663,0.00163043800638,0.000664519741102
5487273061,0.010324806584,0.00018672245887,0.00548694869097,0.000224640151236,0.00276159895254,0.000602446454742
5492627041,0.0105888669567,0.000444326102289,0.00350778343094,0.000192365073405,0.00395597345488,0.000560707042794
5498632576,0.000869475592204,0.000592029206159,0.00144853763195,0.000154048797365,0.00172276650691,0.000395259565921
5498997391,0.271623462633,0.00055510001343,0.0104951793333,0.000188123677456,0.018112987988,0.000784647474077
5499153896,0.00649401403625,0.000371342374878,0.00216988736996,0.000167769616951,0.00256559356082,0.00036273088387
5500777995,0.0691058426413,0.000606714784348,0.012160769197,0.000415521217749,0.00875445123019,0.0014548238317
5509317337,0.00180480164178,0.000405538751321,0.000954243442869,0.000165603055162,0.00155076226579,0.000520367886391
5522544989,0.0278362950057,0.00105730794698,0.00303587199229,0.000291456459088,0.00253417933367,0.000603943509676
5532291985,0.0127417399783,0.000359385104723,0.00316286469507,0.000210912899009,0.00383818547294,0.000400043028645
5536015562,0.012084969804,0.000569023924071,0.00378112868281,0.000198561072022,0.00363263794698,0.000412802045234
5543448000,0.0160331052011,0.000544521827121,0.00547198371144,0.000376586376199,0.0108739270687,0.000583416909892
5549337341,0.00474500442702,0.000860033360017,0.00179937849608,0.000189521132031,0.00180221517683,0.000452594217482
5552361939,0.00377384203604,0.000468380600214,0.00244566362049,0.000174721267739,0.00252229149463,0.00066460728355
5566952854,0.00820002347248,0.000307951187764,0.00286456616576,0.000117479800024,0.00215688908287,0.000320656423541
5568804391,0.00792278633026,0.000606132847173,0.00235045520981,0.000286689328104,0.00291982707027,0.000815218617517
5569020867,0.208718905253,0.00557403684839,0.0314036397465,0.000673502150487,0.0447494543179,0.00210446229692
5569265322,0.188018626933,0.000832084543951,0.0234400663021,0.000376257260702,0.0160651019355,0.000494347533416
5571165896,0.00339153318268,0.000463524553485,0.00218986002287,0.000169569594662,0.0016485877894,0.000486445525329
5573039757,0.0238684367544,0.000679276532571,0.00982336944832,0.000354289241559,0.00793066766329,0.000463343412142
5576801883,0.00316949457969,0.000245532370138,0.001783007519,0.000165018039669,0.00132934136497,0.000414533645022
5577104779,0.00455371208039,0.000582945225189,0.00335300708708,0.000301723635752,0.00335368036768,0.000525196475563
5581167918,0.99957101448,0.0233891353612,0.999249061514,0.000540188432276,0.264958116915,0.00382647122253
5584180432,0.0145143648175,0.000361452630418,0.00267893275819,0.000358784249271,0.0040430428038,0.000301299745601
5594082724,0.0141168182477,0.000521347001286,0.00335468067232,0.000229264785913,0.00674558009031,0.000557124967182
5595841223,0.00161718478231,0.00029431868578,0.00102923101746,0.000159552085428,0.000789059480054,0.000375877006944
5598896004,0.00492134065533,0.000554874969792,0.00127473429087,0.00018750801811,0.0022353175966,0.000416364901341
