id,toxic,severe_toxic,obscene,threat,insult,identity_hate
5247968946,0.0488658003097,0.00030250303017,0.00519334441967,0.000209304439335,0.00516538669592,0.000711172105912
5251433533,0.003303922526,0.000403098484602,0.00174935367225,0.000171937104415,0.00196177709574,0.000591197664146
5253299788,0.00123863665287,0.00040896902072,0.00156270570924,0.00017813419786,0.00119632006352,0.000368623008501
5256585899,0.00956581071794,0.00040544918699,0.00349115587658,0.000152884888761,0.00490062405713,0.000435093316634
5257584047,0.00869741511271,0.00048455482946,0.00246534972551,0.000262519949798,0.00405454256024,0.000547254092351
5259070156,0.00255563423109,0.000409355479739,0.00181896033634,0.000143615745722,0.00173285657975,0.000746660559954
5263625800,0.103821729543,0.00284676256525,0.00950614188996,0.000277622399494,0.0170826192463,0.00120206035986
5267417872,0.033537188308,0.000606726517902,0.0102860857007,0.000240962453845,0.007670344649,0.0012749810709
5268285478,0.0270229355685,0.000697794656758,0.00580015313901,0.000164064165294,0.011282098819,0.000501262715844
5269045845,0.00198562104865,0.000271480320005,0.00126431385634,0.000130720775114,0.00108119071183,0.000435716639874
5271893716,0.022167439904,0.000564859712605,0.00400428225941,0.000237572749677,0.00654641937339,0.000642118948735
5276353842,0.0128708002093,0.000703492832729,0.00335506193366,0.000191830720689,0.00279753806201,0.000463192254442
5280531961,0.000380761665414,0.000385648057811,0.00242247498077,0.000120109675366,0.00171688489004,0.000422159964333
5283255815,0.0120331865234,0.00073141981224,0.00449147980674,0.000740483586128,0.00680385027457,0.00171388463786
5288488828,0.00297935873378,0.00024264819793,0.00214609978937,0.00010663433154,0.00187639799394,0.000361972705915
5290612904,0.00605363478094,0.00023085257225,0.00230402779314,0.000145038469029,0.0017622118417,0.000514657165211
5292287758,0.00461808723577,0.000316337701901,0.00138507904186,0.00019151078689,0.0015917892309,0.00050011862411
5294177405,0.00255989213858,0.000422703944834,0.00199753749107,0.000226950889392,0.00191790396521,0.000615871330642
5295220719,0.0105690636119,0.000429523597589,0.00320533301187,0.00016676440133,0.00604431427564,0.000537109452449
5295994562,0.0134911088809,0.000610441086518,0.00333766232412,0.000322825440307,0.00332845776093,0.000600429607603
5296932109,0.0140743377306,0.000395355012362,0.00341364307563,0.000209154219691,0.00367967078714,0.000826648141466
5301927059,0.0178381619714,0.000567228714354,0.00344876117565,0.000198711834339,0.00914095699589,0.00064592048777
5306293397,0.003402717178,0.000422104014659,0.00254072814161,0.00014351531706,0.00214513929013,0.000383556014868
5312394366,0.00253480172254,0.000352250842969,0.00188604567597,0.000218087337477,0.0014970917428,0.000441207488945
5315304914,0.0150029888029,0.000273333093103,0.00334392853314,0.000209419378629,0.00418771186357,0.000471325770716
5317642901,0.00535222169845,0.000192735151232,0.00259619955151,0.000166379883754,0.00205190134721,0.00039679275173
5321203869,0.00479876054881,0.000497221295887,0.00369101973575,0.000119323068216,0.00493261029879,0.000645708984043
5323228564,0.995572999921,0.00624937004983,0.866109065178,0.1167381796,0.580081923362,0.475371525217
5325753281,0.00983480439494,0.000527190817309,0.00303242713992,0.000222384346623,0.00320516139377,0.0005239264616
5328854383,0.00129439876111,0.000270361447533,0.00189670566122,0.000114569517351,0.00119753383021,0.000287793665009
5330558295,0.00917651416203,0.000495904821553,0.00503367742278,0.000358667154133,0.0050605373723,0.000569238753496
5334501390,0.00481597667427,0.000193130980595,0.00180988791717,0.000208403966221,0.00226369611837,0.000528806897102
5336064851,0.0138596449365,0.000433591631071,0.0059664211069,0.000174405325503,0.00563773784808,0.000531612188057
5338671906,0.00679357081669,0.000297924193213,0.00297076213424,0.00024384610402,0.00244164160038,0.000394387726804
5351580578,0.066231108996,0.000898790010295,0.0354670140063,0.000283116260674,0.0190960576623,0.00114914432107
5352558938,0.0112104257468,0.000349540561614,0.00457753547749,0.000299313474119,0.00487341210987,0.00125625472596
5356709123,0.0132231840655,0.00105215898192,0.00475784807449,0.000368694557501,0.00895031426643,0.00104669797413
5357840246,0.0116716046136,0.000818147701941,0.00386951435893,0.000175260370661,0.00344048809322,0.000793274983055
5361982575,0.0165783035353,0.000267801058984,0.00588863206721,0.000366349466962,0.00342773518052,0.00038641310185
5364781893,0.00513365606444,0.000513821545747,0.00339999902815,0.000134797021034,0.00197211259893,0.000651300364963
5380524284,0.0044256253931,0.000353259090007,0.00249017430145,0.000210044962883,0.00193346049948,0.000393278387624
5381671178,0.00683332770304,0.000447112383955,0.00255312803214,0.000185874066211,0.0028199453254,0.000411914118969
5384642877,0.0197526508814,0.000327148719345,0.00848911958442,0.000221753957445,0.00359474944248,0.00107727710041
5384992409,0.0121210834805,0.000480869262915,0.00296321438626,0.000203189784661,0.00375938014151,0.000453461907564
5389962572,0.00702505729786,0.000456432200898,0.00236879508387,0.000244475092671,0.00249640003581,0.000593646319147
5396397176,0.00530508223998,0.000268776421251,0.00232795620826,0.000179299691294,0.00281659935876,0.000465599269965
5397028836,0.0158808653662,0.000512116506328,0.00347007491187,0.000246052560085,0.00418532632424,0.000415796280736
5398536301,0.044167734477,0.000883175079702,0.00607216421629,0.00020536693526,0.0115341490898,0.000807542678786
5399173771,0.00633731418645,0.000508499850998,0.00248331899934,0.000203208863261,0.0026626456085,0.000487069494972
5401268316,0.0017951009971,0.000544481957799,0.00182775157495,0.000202440919519,0.00121067576151,0.000530212151323
5402542607,0.0106092656332,0.00105618039239,0.00503874218521,0.00012979457455,0.00342342697271,0.000562249646191
5408513680,0.00520385712705,0.000477704475922,0.00257645173028,0.000220630357116,0.00249976946,0.000535642012416
5417276400,0.00376549425279,0.00024089503709,0.00146574089254,0.000142288324753,0.00290658790907,0.000703337158104
5417403870,0.0108547698424,0.00053621043239,0.00302888796944,0.000222910820644,0.00272849229072,0.000489089511926
5424072180,0.00208283377915,0.000378220106581,0.00136375108249,0.000136209162098,0.00135081518051,0.000549617802683
5436248639,0.0114420414567,0.000525406413353,0.00622477102657,0.000164583083903,0.00561675807704,0.000672257958384
5448069183,0.00348412067848,0.000288143459548,0.00230598245858,0.000121210148031,0.00289035960085,0.000340220808785
5458480683,0.00764680998401,0.000300479773718,0.00262090438674,0.000160415369536,0.0020130300488,0.00055146540485
5461262452,0.800712637278,0.00185366369747,0.400863510739,0.000584288999363,0.325581019643,0.00484022414588
5463543803,0.00731837033649,0.000332057032532,0.0024152566588,0.000254528582794,0.00245725895305,0.000549405419235
5465711229,0.0198776679319,0.000536930553767,0.00324239205043,0.000434128253668,0.0038418956875,0.000766095693543
5471067328,0.238640241098,0.00385765125389,0.0328430938476,0.000669069600011,0.021867908973,0.00327907008189
5479554017,0.0148291125522,0.000583220095902,0.00393548160996,0.000210166278278,0.00375494886901,0.000526419035496
5482576997,0.00388893716049,0.000211239068201,0.00189564399098,0.000153977634094,0.00163043859657,0.000664521508505
5487273061,0.0103248041728,0.000186718247978,0.00548694923873,0.000224640078042,0.00276160024133,0.000602448079248
5492627041,0.0105888657327,0.00044431710278,0.00350778355035,0.000192365052343,0.00395597505159,0.000560708280116
5498632576,0.000869475524832,0.000592017504458,0.00144853776427,0.000154048770028,0.00172276709273,0.00039526079039
5498997391,0.271623411649,0.000555089352797,0.0104951830952,0.000188123508474,0.0181129957487,0.000784649536204
5499153896,0.00649401270284,0.000371334938493,0.00216988751235,0.000167769603844,0.00256559461892,0.000362732013673
5500777995,0.0691058159305,0.000606698207759,0.0121607707942,0.000415521065843,0.00875445324236,0.0014548288712
5509317337,0.00180480170561,0.000405530580305,0.000954243563839,0.000165602672583,0.00155076300044,0.000520369152027
5522544989,0.0278362970061,0.00105728431281,0.00303587220329,0.000291456484672,0.00253418012646,0.000603945461475
5532291985,0.0127417381842,0.00035937675193,0.00316286528141,0.000210912853429,0.00383818737327,0.000400044002219
5536015562,0.0120849683595,0.000569012654574,0.00378112899282,0.000198560998691,0.00363263949411,0.0004128031784
5543448000,0.0160331122745,0.000544507847835,0.00547198301444,0.000376586231332,0.0108739315274,0.000583418839537
5549337341,0.00474500362481,0.000860014402624,0.00179937855995,0.000189521097957,0.00180221589363,0.000452595326254
5552361939,0.00377384097787,0.00046837152913,0.0024456636218,0.000174721199874,0.00252229259893,0.000664609043531
5566952854,0.00820002309232,0.000307944280367,0.00286456676355,0.000117479759602,0.00215689004446,0.000320657388884
5568804391,0.00792278741742,0.000606120258722,0.00235045550555,0.000286688838593,0.00291982834203,0.000815220628095
5569020867,0.208718926975,0.00557382152612,0.0314036409583,0.000673502062485,0.0447495099828,0.00210443234721
5569265322,0.188018664007,0.000832061582786,0.0234400691634,0.00037625719348,0.016065110345,0.000494349127057
5571165896,0.00339153223457,0.000463515021855,0.00218986038357,0.000169569583015,0.00164858853739,0.000486446706838
5573039757,0.0238684440149,0.000679259860227,0.00982336443732,0.000354289247517,0.00793067172612,0.000463344747863
5576801883,0.00316949413691,0.000245527315931,0.0017830077677,0.00016501799563,0.00132934185646,0.000414534760677
5577104779,0.0045537125314,0.000582933395979,0.00335300725861,0.000301723593981,0.00335368189985,0.000525197776881
5581167918,0.999571014233,0.0233893576779,0.999249061442,0.000540188335145,0.264957845405,0.00382648875773
5584180432,0.0145143626603,0.000361445163836,0.00267893292644,0.000358784314704,0.0040430449265,0.000301300687145
5594082724,0.0141168143075,0.000521337967002,0.00335468094718,0.000229264988244,0.00674558258792,0.000557126823429
5595841223,0.00161718457724,0.000294312757819,0.00102923113965,0.000159552045759,0.000789059822451,0.000375877972939
5598896004,0.00492133950434,0.000554862695693,0.00127473433588,0.000187508021349,0.00223531831035,0.000416366096069
5600884956,0.00414369750237,0.00023204196309,0.00343255618919,0.000197800882948,0.00253375592036,0.000470162798986
5608674476,0.0208004727845,0.00119427417676,0.00497776916512,0.000441023864535,0.00701530949779,0.00187806780041
5612193639,0.00270285173517,0.000347961544315,0.00205364336729,0.000201677044035,0.00129183836044,0.000551541776567
5615447941,0.0606346668352,0.000511757755576,0.00334270229329,0.000236627138964,0.00777782241793,0.00106053657425
5616938097,0.00341835096422,0.000374079127639,0.00312613196458,0.000168338263053,0.00298372373584,0.000304631274918
5621825115,0.00307732843002,0.000273343285981,0.00207355139352,0.000199442877459,0.00146423677781,0.000409053298675
5637154590,0.026354804589,0.00066457654175,0.00707935356296,0.000208565946079,0.0149232174697,0.00132445292726
5638827057,0.00297361215407,0.000211626631212,0.00153973627941,0.000132723142755,0.00125911183983,0.00033773045965
5647431052,0.0118251392835,0.000590801432764,0.00266722364944,0.000212332229993,0.0041883328516,0.000684885556349
5656692543,0.00385094365325,0.000239182917081,0.00226053388689,0.000126689608462,0.00226923424234,0.000423433000484
5657944883,0.0118043006291,0.000417544765911,0.00540457747624,0.000190196457496,0.00653846606593,0.000848004672972
5682862907,0.00991924449716,0.000477517746246,0.00305512350148,0.000202724716179,0.00317370186488,0.000491289002333
5687393107,0.00548469054987,0.000367437108908,0.00221157577208,0.000148580297161,0.00191615746491,0.000483689657381
5687518479,0.019271313237,0.000396162659463,0.00620381660237,0.000167242248406,0.00442323263416,0.000587694695918
5689984155,0.00275185424118,0.000436253028917,0.00175391632159,0.000188028841183,0.00215954421665,0.000520973818032
5693742004,0.0981241573943,0.000854851373441,0.00415821116848,0.000228503913479,0.00573390979931,0.000352806362423
5699829275,0.0056519526271,0.0004566994474,0.00740969941197,0.000238900554428,0.00793219367507,0.000569540180742
5707538101,0.00710185166209,0.000289550871455,0.0020916519214,0.000214489634775,0.00276971986707,0.000515332745001
5708870434,0.012022449964,0.000424448148477,0.00394049219544,0.000186311600424,0.00388618561293,0.000501316045718
5710688811,0.0812124377478,0.000604811612827,0.0034441838756,0.000553690490144,0.00429319719914,0.00236087514853
5718069028,0.00663071556626,0.000644153339127,0.00241319881069,0.000189808342233,0.00190322116385,0.000610343709127
5718429633,0.0324481453393,0.000994674802459,0.00513015654822,0.000421836676246,0.00740676087282,0.000555265493867
5726608233,0.00181763426193,0.00024730863293,0.00131063465634,0.000134023129988,0.00126535282185,0.000289815953444
5727003892,0.0222549937202,0.000523495326473,0.00548874266208,0.000184259153823,0.00419599788797,0.000438300107961
5731449353,0.0515177569301,0.00191958467297,0.00571489557129,0.000376076795384,0.0295881968032,0.00830670567055
5740658937,0.0153219818549,0.000667826281244,0.00376442026813,0.000227641128054,0.00434084599827,0.000591615351409
5744484769,0.00136188680067,0.000317369624128,0.0019954676132,0.000108374199235,0.00193420703106,0.000312101631824
5749019891,0.0160166166432,0.00043597893905,0.00683555649658,0.000255071174837,0.00623302511465,0.00107997734548
5750998130,0.0133160276223,0.000460085264785,0.00488433198531,0.000400943490344,0.00429249845167,0.000461417940823
5754105648,0.00201475439399,0.000502725277309,0.00236421783396,0.000210425325612,0.00246300891961,0.000528905829203
5764738266,0.0805039114988,0.000351167056957,0.0154466995569,0.000248985579756,0.0109966791822,0.000621603417939
5768999093,0.001414746365,0.000386058407712,0.00130350937603,0.000163436196183,0.00131829756932,0.000373231940793
5771058243,0.0383137830085,0.000880136061985,0.0100956746182,0.000314615794028,0.00690977275852,0.000802980654368
5783760098,0.00163573603613,0.000501188493372,0.00158307557962,0.000200601180416,0.000609148584235,0.000699135910726
5791969693,0.00432544308568,0.000762419955102,0.00248164884589,0.000148803480895,0.00268071506268,0.000738061234174
5799831450,0.0043224460438,0.000434992346311,0.00232370095906,0.000195469248943,0.00269784672364,0.000752433336638
5802766968,0.0116229831807,0.00038910631292,0.00366333463904,0.000229697922985,0.00277794637183,0.000509306900926
5804666641,0.008710550058,0.0002381200941,0.00283714786637,0.000146134353598,0.00206495529156,0.00048289026021
5805653641,0.0180266623448,0.000446299620667,0.0054842949385,0.000142211714332,0.00530143478133,0.000409371864744
5808441133,0.0219094560862,0.000389127425513,0.00546737503778,0.000142112535663,0.00582424054034,0.000787972400828
5809205648,0.01268125259,0.000436530941821,0.00321482823514,0.000197587449412,0.00301972148428,0.000483206469717
5826848583,0.0418837725973,0.000516218376395,0.00746845066449,0.00020337759628,0.00765823045651,0.000429890643085
5846350033,0.00318276278135,0.000470605984188,0.00169199106985,0.000166347918632,0.00219899004724,0.000561830213442
5849331070,0.0537366367395,0.00193097587262,0.0154166005099,0.000230881896291,0.0676893902238,0.00105184349218
5855814989,0.00280734713404,0.000591365455433,0.00196100192551,9.15792303638e-05,0.00137138002162,0.00029410553116
5858386270,0.00482781218072,0.000399745166839,0.00271684759273,0.000201907614261,0.00286690955146,0.000496001176611
5864496408,0.00327282739538,0.000210920329091,0.0013015195769,0.000204393766844,0.0011518979479,0.000463156888316
5870510135,0.0535960579739,0.00202279062914,0.0113336238622,0.000395962922744,0.0125421039105,0.000997036990075
5870565984,0.0102886060284,0.000659181921428,0.00256392342029,0.000167880235274,0.00278148200575,0.000585620176417
5877677149,0.00452138284543,0.000460539377837,0.00193901144724,0.000178770222788,0.00224196635796,0.000507853870402
5884064387,0.0059468878693,0.000428550274699,0.00383445986587,0.000191949830017,0.00359993227028,0.000402852847257
5886518914,0.00761202275146,0.000460281927599,0.00416218879469,0.00015908606839,0.00477784016204,0.000645840755058
5889154331,0.00534684834069,0.000277232740812,0.00202804355266,0.000170049738466,0.0017257975247,0.000439393231816
5889345335,0.00359343763706,0.000401754444725,0.00191171267715,0.000186725438636,0.00262815079246,0.000796264895617
5891665846,0.00639627320441,0.000366232695718,0.00372449605653,0.00017737329479,0.0019530368948,0.000673532465982
5892591447,0.00351613131432,0.000505407675207,0.00232391519094,0.00018220724576,0.00223386741763,0.000454132502236
5893369092,0.0094685952132,0.000498027777072,0.00266355414215,0.000217962359445,0.00307580702034,0.000490379148214
5905636810,0.0127359893013,0.000575554146535,0.00440946486334,0.000212687465154,0.00418247035107,0.000524267918551
5907071284,0.0506462334223,0.000888106651933,0.00666324440713,0.00063738439648,0.0124753814995,0.000703553525349
5912595547,0.00578357969455,0.000578250785842,0.00327064435179,0.000253795711823,0.00395383852857,0.000634298630801
5916236597,0.00826489048711,0.000537712866628,0.00716842508998,0.000144419442645,0.00227894092794,0.000408583045342
5917496717,0.00391269875868,0.000469364223998,0.00290965366423,0.00019162233148,0.0027411273132,0.000421161131266
5920354548,0.0118658451834,0.000285215801933,0.00396283685285,0.000191851023746,0.00225591699943,0.00033538378805
5927608301,0.00768550643364,0.00062939002621,0.00336119071068,0.00023630577721,0.00418196201918,0.000580883162696
5931799415,0.00196850972384,0.000491626617626,0.00229482882896,0.000211131377137,0.000830304660273,0.000515458742934
5934166066,0.0297055654107,0.000420968662974,0.00594358650199,0.000405192941286,0.00665874759331,0.000628262780333
5935069600,0.0123863375951,0.000839180691081,0.00363007592118,0.000184523986787,0.00337535724715,0.000741414822151
5935155317,0.00376475910885,0.000186568327456,0.00183409557308,0.000183062469929,0.00125146188849,0.00038066843113
5937492927,0.0020721078036,0.000453412566498,0.00150631051336,0.000173423279081,0.00198315661531,0.000284128925341
5939370751,0.00619429888196,0.000439479946564,0.00221359139926,0.000179181987457,0.00213695987594,0.000509532668299
5940235994,0.011417162924,0.00047832633122,0.00264585336171,0.00018975228567,0.00157852411099,0.000532973465465
5948803805,0.00703915156401,0.000470981384471,0.0032554239253,0.000204760695678,0.00347577564404,0.00051247055606
5957121947,0.0108155387316,0.000452465933478,0.00289151369681,0.000185982381236,0.0026906665875,0.00153575566321
5958820971,0.240553579329,0.00576474972964,0.0193031483318,0.000407982102371,0.0373709748833,0.00122951063593
5959239773,0.00456561947985,0.000373205654698,0.00212630898003,0.000217167754081,0.00216754597256,0.000581764082641
5960157297,0.0138864803927,0.000624048100521,0.00243676857326,0.000251781424945,0.00361973376776,0.000521794768866
5960336880,0.165242290867,0.0014598154531,0.00916413460922,0.000274213562239,0.0191896462585,0.000910141583218
5975371248,0.00693197110397,0.000464665808624,0.00266891092831,0.000202124783437,0.00388818787801,0.000497837699246
5984624547,0.00155974549998,0.000344807226079,0.00142601294017,0.000135981960145,0.00170607572351,0.000345693169483
5986574682,0.00950151781343,0.000382321896015,0.00481321937568,0.000192959966641,0.00372882259157,0.00041309363716
5988786120,0.0031939300124,0.000374691070271,0.00218420900836,0.00016671873197,0.00143884159042,0.000399717585624
5991445609,0.0375442293964,0.00179152639227,0.00597169086411,0.000201809004584,0.0055910333464,0.0011883583406
5993791321,0.0284814776845,0.00105229311806,0.00916917625993,0.000321660334394,0.0134680164721,0.00536389204465
5997229306,0.00596660400388,0.000263365193842,0.00266828110715,0.00018453809822,0.00204261074779,0.000455735246403
5999242995,0.347565968267,0.00829025648477,0.0174216438772,0.000567458629582,0.0420219142014,0.0417610308205
6000859275,0.0115838181135,0.000348937483515,0.00308775045806,0.000307598277573,0.0026835001091,0.00060560125968
6001324117,0.00865517674231,0.000539162320204,0.00295129261974,0.0002080670535,0.00459521211856,0.00050319956889
6006837521,0.268231806284,0.000860565562227,0.0123500940541,0.000497531403657,0.0131318297823,0.00550476742323
6023262977,0.221962750811,0.024737719778,0.0632939201169,0.000234502865618,0.244854052839,0.0112196161371
6023921664,0.0050399551122,0.000565708986649,0.0026254171489,0.000199470923848,0.00343821801892,0.000468622018146
6026857949,0.00999946497896,0.000766031144333,0.00330329049469,0.000182925958321,0.00626847848112,0.000412258182174
6028194752,0.00532624476816,0.000460458875672,0.00224222294218,0.000182434687894,0.00253132504922,0.000493621444804
6028253312,0.0225227604907,0.000573095129239,0.00676785611794,0.00020721816841,0.0117421998363,0.00086759391759
6032539169,0.157905306751,0.000634167157614,0.00256141597864,0.000204387983793,0.0065149078018,0.0012776768703
6035396853,0.021712769838,0.000237556671744,0.00660520004797,0.000160162945683,0.00404929340212,0.000705754589595
6036954318,0.907100756329,0.00288695130446,0.491114961952,0.000207303957562,0.0658078894609,0.0108499554104
6046152365,0.0127273849484,0.000572205207992,0.00362095658174,0.000222504833815,0.00297867471512,0.000504205542645
6060475444,0.00442517922736,0.000471126760607,0.00346849955815,0.000224527835075,0.00474830612575,0.00192436056842
6066784855,0.00889754260036,0.000470740912199,0.00282450981972,0.00019593504106,0.00375219819774,0.00057498130527
6070795509,0.303709023211,0.000632962071436,0.00962952828991,0.000304241504632,0.0168871719031,0.000739314896469
6078248226,0.0105090060701,0.000495089518492,0.00389134988077,0.000352443863974,0.00372284463806,0.000523073727585
6079065479,0.00301293079394,0.000372248961051,0.00237094142481,0.000137880906264,0.00176834732175,0.000359202062129
6079262698,0.00506175490208,0.000396283447815,0.00213842957089,0.000163713177962,0.00170213693105,0.000646829050917
6081505378,0.000694153628711,0.000529568368721,0.00175965066883,0.000198387473791,0.000338104129055,0.000480068681134
6086735604,0.012367714921,0.000570423877394,0.00387477851826,0.000174388109977,0.00438593534299,0.000475528802653
6092265088,0.0617439315164,0.00139337300342,0.0537181589472,0.000184645043439,0.0542266847922,0.010120809491
6094335607,0.0256052737267,0.000516694150084,0.0058668229227,0.000967174607794,0.011227084982,0.000563021977374
6095137435,0.00725738193071,0.00041678203044,0.00400797994976,0.00016577989981,0.0033682597846,0.000753516537026
6102432380,0.000380301749214,0.000261041143871,0.00076584473967,0.000118349302258,0.000822230910771,0.000355207688648
6104848869,0.00210289195283,0.000236545301546,0.00180242323035,0.000194278138809,0.00114934312464,0.000410309115664
6110458852,0.00533562993188,0.000492213400348,0.00268573057214,0.000200026026047,0.00220202405954,0.000546239462925
6113607148,0.0135224560869,0.00182661100258,0.00857609502266,0.000303825770155,0.00731052191686,0.000462149036307
6114365564,0.0034635669304,0.000226656299528,0.00167128526381,0.000178728733967,0.000870711061842,0.000379137106049
6122563349,0.0022558346838,0.000296369540209,0.00151490429551,0.000146073121253,0.00138660496954,0.000370804222057
6128070002,0.0352630934036,0.000602521425208,0.00413998761486,0.000630843682449,0.00469463796363,0.000954209488157
6131140118,0.00771600767349,0.000384118981228,0.00252004945057,0.000162532103537,0.00412778951243,0.000651423293313
6135572475,0.0212984462056,0.00058865061597,0.00577999072867,0.000208065996842,0.00299847441881,0.00041015044961
6139047002,0.978680163272,0.0188351320216,0.101097654791,0.00103742212398,0.934029043118,0.00279354438155
6141897767,0.903699970681,0.00389124197205,0.0554160004301,0.00150177924848,0.144832611997,0.00105695806199
6143231784,0.00102104618215,0.000223097343393,0.00106834944183,0.000119295862203,0.000938729217313,0.00029995046446
6143297970,0.551885359114,0.000839681296712,0.0601305890931,0.000206229737656,0.111503572037,0.000553186840996
6144595701,0.0259635089257,0.000527658082177,0.0104549794685,0.00020412004514,0.0163839021746,0.000688130375854
6144601394,0.0105418400995,0.000565391135403,0.00354794704939,0.00021954096375,0.00325453348714,0.0006563984288
6164715685,0.0076493505942,0.000540884091243,0.00400829733719,0.000209203598995,0.0029758180824,0.000515254681788
6165617327,0.0119912090355,0.000618650106678,0.00370294388986,0.000265359246163,0.00553772423806,0.000522252647608
6174205535,0.00218940408458,0.000247720490199,0.00107497512299,0.000211175422265,0.00104561776214,0.000397445204184
6196802032,0.458210073116,0.00134335893448,0.10048540459,0.000895517113652,0.0189092335279,0.000523802888853
6205323604,0.00315257028816,0.000223887428204,0.00232444542606,0.000199670029249,0.00194427257212,0.000394189787126
6206516000,0.0145366564893,0.000439314728836,0.00322470237754,0.000204226909129,0.00378194912602,0.000482722052468
6208134151,0.0111609612568,0.000247040340476,0.00172188173839,0.000172754174632,0.0014434614681,0.00126098952139
6214234781,0.118870638255,0.000976150065701,0.00444276681599,0.000196923117398,0.00733269782449,0.000372522664506
6220641973,0.0101836206611,0.0007358906996,0.00332467908441,0.000214811423158,0.0036413036656,0.0004747241372
6225816927,0.0245989202385,0.000321448388446,0.0108283573758,0.000296185540081,0.00727533871261,0.000538413011685
6232090695,0.0338075607673,0.00109105252415,0.00622653536435,0.000375614923278,0.00957065457495,0.00115575402105
6235962867,0.00812318436328,0.000391954366277,0.00195967244477,0.000165639369645,0.00193315960951,0.00043565829802
6252042064,0.0208767954803,0.000927736528188,0.00473376433287,0.000244810497485,0.00453436734663,0.000596126520152
6259920184,0.00743389480339,0.000336290327856,0.00334747058759,0.000159498712375,0.00219366604045,0.00056937359794
6262930372,0.00849194612967,0.00142868501677,0.0017724575503,0.000727713135974,0.00479531433177,0.000519015918278
6272352801,0.00415589100117,0.000311753947476,0.00266117269225,0.000176163183576,0.00216033474823,0.000447067789531
6280210595,0.0104760825663,0.0002069984418,0.00273618216906,0.000157730522489,0.00268973575281,0.000401632383371
6282747671,0.987704687359,0.00218371126431,0.39447895343,0.000290266669876,0.0194996676831,0.000637834373758
6286501541,0.0237504826132,0.00061608137849,0.00399897510077,0.000171707115938,0.00814448008316,0.000812200448466
6286757781,0.999997004252,0.0654183969188,0.999350181257,0.103057772956,0.997891805632,0.0375129772176
6288282601,0.0743293426308,0.00153349681768,0.0105415064854,0.000423423524974,0.0326113905968,0.000459158649652
6289313106,0.00526540695669,0.000526313065022,0.0025499564489,0.000175873222719,0.00265075849795,0.000362912192579
6289478624,0.674491432741,0.00734251678124,0.0852774283727,0.383538620158,0.0381028161241,0.00389059083914
6290275770,0.00231244086713,0.000656144608946,0.00280098843096,0.000212772573721,0.000888688103318,0.000489444953633
6292258649,0.542483385576,0.0116924298692,0.0710259478424,0.000224150628151,0.376030345263,0.00495432099457
6301805127,0.00625707641088,0.000252780846767,0.00332996452609,0.000190148612693,0.00255048462889,0.000603466492089
6310977178,0.00964733322819,0.000376598696495,0.0026332502969,0.000179837647919,0.00242764505132,0.000449153061303
6322223108,0.0427867236042,0.00172194732628,0.0135379549998,0.000210082424278,0.027416144356,0.000919760995419
6322872410,0.0893176186052,0.00173994172311,0.00762140063581,0.000457788147153,0.00528761117727,0.00049977541589
6324029099,0.0416007379071,0.000443860660444,0.0296065593113,0.000315017315804,0.0112683842526,0.00111763576583
6331568859,0.0623979051652,0.000528789252774,0.0538069067976,0.000352426583222,0.0145053035065,0.00381411900012
6332924990,0.0381046062438,0.00469514496871,0.0248149992127,0.000367205294421,0.0264883454499,0.000953074382521
6338130528,0.00591421676449,0.00139954464371,0.00185882338536,0.000226164516721,0.00126966346061,0.000948421266508
6338392893,0.0102441523254,0.00031646587436,0.00205457276,0.00022013915622,0.00261588295634,0.000605407061938
6343393798,0.00687972145232,0.000739987440643,0.00410132776775,0.000166681883013,0.00120284873693,0.000702897431053
6343470467,0.99467114431,0.00102919514924,0.647767993559,0.000238499487882,0.156794617791,0.000556332473623
6345546316,0.996022503953,0.0394498613514,0.0990854925342,0.000962076533423,0.995575641687,0.00627123418262
6346260346,0.0131423037756,0.000369319890919,0.00637215800671,0.00134636199317,0.00327850068131,0.000431030449149
6347707952,0.0243686851537,0.00149686450915,0.00605771977053,0.000320454453747,0.0154217907635,0.00470053059091
6348074250,0.0527352481988,0.000213277164597,0.00209016453526,0.000170283097987,0.00370878622927,0.00171286492757
6354464055,0.00499787370552,0.000388267815255,0.00272923227284,0.000191747859957,0.00322607379644,0.000622372682376
6356485598,0.884997374156,0.00169773850796,0.797007380203,0.000541804600853,0.10897124888,0.0012181181946
6358107735,0.00138501794398,0.000526907454306,0.00190333380346,0.000214490175128,0.00331294496324,0.000464731412155
6361120960,0.000595225469921,0.000365844507514,0.0011812282779,0.0001235194797,0.00125289909839,0.000371137898915
6363068571,0.0169377321082,0.000512818331842,0.00468757855513,0.000204692614666,0.00377167661099,0.000562717503073
6372556460,0.0139517105724,0.000910651179285,0.00833374774487,0.000327134745649,0.00875427199181,0.00181416717268
6374954575,0.00415091586011,0.000430617792012,0.00175162634066,0.000172223085242,0.00186345859398,0.000641972127982
6378081873,0.00631259275752,0.000424881344469,0.00202303375912,0.000158158514896,0.00367069342366,0.000564414347906
6380569834,0.00613300907118,0.000724918514215,0.00292777542675,0.000245809049387,0.00193643192209,0.000617863878867
6383669985,0.134634219476,0.00101100580402,0.00850473141263,0.00139640809095,0.0197036043672,0.00197093210024
6385641602,0.00567958117765,0.000372753324596,0.0031758956757,0.000142996873906,0.00345358241311,0.000611561065875
6385841900,0.00139512464375,0.000339825606276,0.00148694353271,0.000173398015175,0.0019621749836,0.000475503878433
