id,toxic,severe_toxic,obscene,threat,insult,identity_hate
13802942120,0.00853394299754,0.00048497166817,0.00378593721813,0.000187511248236,0.00296642959625,0.000527893286292
13805148961,0.00444727932133,0.000539469896262,0.00192442767136,0.000190864921566,0.00213255918749,0.000471201136466
13805206915,0.0136085288652,0.000308322040723,0.00435079911957,0.00022254944212,0.0030564273223,0.000676793529682
13813352593,0.00614825339942,0.00024643191422,0.00152208601877,0.000258331910005,0.00108005146313,0.000614117765152
13817053261,0.00303847854509,0.000579315307371,0.00124871620707,0.000261265246993,0.00116032995219,0.000596521224088
13830329342,0.0895823089593,0.00115750436441,0.00652946969593,0.000407179514171,0.00820887874917,0.0011524367962
13830834933,0.0146939771804,0.000536221518965,0.00474360304854,0.000320466907643,0.00525249967901,0.0008302547746
13832579206,0.015492279356,0.000311500855716,0.00393906289696,0.000163624958362,0.00327645670442,0.000480617464387
13837234169,0.0263027180531,0.000912127315893,0.00417048077044,0.000237019407041,0.00748250268284,0.000721162893871
13854883476,0.00213647999289,0.000279194425249,0.00162223657213,0.000144128820888,0.00207464459755,0.000335411716269
13858402725,0.00410717606671,0.000769821931396,0.00196371705584,0.000168667306898,0.0019682248873,0.000662110756652
13865045256,0.0220874573862,0.00106655377999,0.00959125129561,0.00021145729725,0.0110589283055,0.000699816908548
13866819338,0.0141535359266,0.000637101809472,0.0037502195684,0.000241868889415,0.00620044431648,0.00066813791377
13867068910,0.0131300324254,0.00059321349268,0.00403239086419,0.000247404525022,0.00564379192347,0.000882754655379
13869085059,0.999998074463,0.210775571074,0.999900557392,0.000284204884675,0.91824332832,0.00247378193449
13871782247,0.00265236054637,0.000415314555219,0.00165191258804,0.000165602593949,0.00201987800507,0.00038989450591
13887381071,0.0333133805124,0.000711323292271,0.0134785749869,0.000265464405097,0.0044779217269,0.000578312398022
13888966475,0.0116245442067,0.00115747057023,0.00359675440181,0.000362464779553,0.00526156592921,0.000445354835339
13892716438,0.0151597122931,0.000442413504005,0.00519809350389,0.000215238190917,0.00425973880787,0.00116094510235
13902013597,0.0163323588006,0.000375557067998,0.00501099697066,0.000239829423379,0.00880055147788,0.00089936639574
13906139367,0.0160638019093,0.000527018871438,0.00325339944087,0.00019489493889,0.00486692984571,0.00109983349892
13911176224,0.0046744903915,0.000489956059767,0.0033953365778,0.000197650031158,0.00196420882601,0.000934956585528
13915674136,0.00628804150447,0.000517847956748,0.0113607922631,0.000184412379311,0.00264192521529,0.000419246578559
13921271229,0.00880442627775,0.000432083291331,0.00293173555794,0.0001930052878,0.00292586524064,0.000475106209256
13924092294,0.0473894958574,0.0011964441614,0.00723645712492,0.000238149211028,0.00471148742104,0.000502629268473
13926968007,0.0174107253234,0.000370302036515,0.00315811036319,0.000248083752692,0.00267771857162,0.000605233050038
13935980935,0.00206326087948,0.00021841706731,0.00125994743021,0.000142611491752,0.00144570574296,0.00031562864969
13937821183,0.040783334378,0.000747445153423,0.00533087507581,0.000328363929976,0.00743184800506,0.000725854845314
13944545718,0.00378165265162,0.000253375732456,0.00131823475108,0.000129176229937,0.00146565495718,0.000420949653954
13945160148,0.00956842044851,0.000467220359934,0.00364217920568,0.000188441321202,0.00346045146696,0.000702451325654
13946921304,0.0137690794078,0.000564168187854,0.00362270831103,0.000233669107424,0.00378243515341,0.000550603859358
13952960813,0.00737257212784,0.00077052661223,0.0046210309818,0.000242618935196,0.00410168965509,0.000845522844088
13957415101,0.998336769192,0.0287970897247,0.173739750101,0.00138510212364,0.40535389895,0.00126821865196
13969065112,0.0123110953593,0.000606631631377,0.00339302610075,0.000655709866245,0.00392044729447,0.000946311459577
13969671875,0.0118464994965,0.000158146535439,0.00269403616718,0.000211406846921,0.00277309819426,0.000519021180053
13971391486,0.999991401524,0.0542789704816,0.997558647035,0.000670423417439,0.99974613475,0.00349863806617
13975254431,0.0156013653215,0.000841686923643,0.00325436098988,0.000177917101871,0.00420227116618,0.000753366906752
13976485323,0.00177983045022,0.000334882042202,0.00103975372434,0.000118407730392,0.00276270383187,0.000362670968648
13989566911,0.0165708061144,0.00122343716401,0.00686732648887,0.000327229226423,0.00530742410284,0.000846552225523
13991284822,0.00312246738336,0.000248931834487,0.00205102658071,0.000179986134878,0.00184747561678,0.000760423512958
13993037829,0.00400740359226,0.000294322752768,0.00243140132141,0.000103092470192,0.00314650394969,0.000643020121304
13997957696,0.00184384381072,0.000287476217632,0.00143644395433,0.000190032490371,0.0013001234828,0.000328970105153
14002745965,0.00972861582281,0.000331557614343,0.00348016615134,0.000208644534315,0.00322652755046,0.000631462386125
14013887194,0.0107414417584,0.000478318928254,0.00207355324637,0.00021276005572,0.00411447564854,0.000384895674873
14015106398,0.0141746989089,0.000327723170803,0.00784265965159,0.000359821722059,0.00205237544684,0.00108459499824
14016358513,0.00550396102431,0.000428350215425,0.00328042440254,0.000256241461096,0.00446968609455,0.000351615620395
14016805147,0.03217914276,0.000912781579065,0.00572456344943,0.000260057204883,0.00785067341524,0.00072976811926
14020628007,0.00339351007248,0.000235673159218,0.00178052634031,0.000171947135013,0.00123309091287,0.000335327250719
14021144023,0.999999999913,0.590473610265,0.999999999769,0.00190098246937,0.999998128242,0.079075050184
14025124717,0.0165741830581,0.000536722040845,0.00338944121912,0.000267325037212,0.00424715575745,0.000607735010234
14032248417,0.00773500814999,0.00031857368498,0.00142471483402,0.000187140562502,0.00167904647331,0.0004612579631
14032764682,0.00497792051082,0.000415706709104,0.0023668052639,0.000162435348273,0.00237631295136,0.000537712065346
14041093579,0.0166691139661,0.000580887300908,0.00359464244551,0.000236868877144,0.00384334358798,0.000560571682664
14045708272,0.0131949742783,0.000445272015433,0.00213279836056,0.000221258154787,0.00245471153057,0.00110255038202
14055222980,0.0514227798963,0.000878709376299,0.00458193292637,0.000414297535315,0.00728709402412,0.00281154342939
14062407644,0.0697994304356,0.000140143820912,0.0107105108887,0.000249968254083,0.0127784184854,0.00067242857349
14063052106,0.00360165821039,0.000504678112906,0.00208069432188,0.000292608984753,0.00137142372427,0.000534688377452
14064101679,0.00623875865661,0.000464272706645,0.00272120480188,0.000209585713001,0.00383186216781,0.000380820077741
14082368213,0.00748408176088,0.000955021584869,0.00635874624856,0.000242225366169,0.0055377445977,0.000605587270096
14099770184,0.00260350766425,0.000427701250099,0.00248845942245,0.000230331472117,0.00144605517495,0.000565743146639
14105558249,0.0115742927714,0.00040335501,0.00598562849201,0.000312889493156,0.00328911029191,0.000336605844812
14105601240,0.00533843223971,0.000405529635943,0.0017776037483,0.000162019681895,0.00227406042867,0.000416338893567
14106122068,0.0549602718965,0.000625839507888,0.00450557026062,0.000214300715729,0.0065446968136,0.00125083350112
14113279231,0.00311916899719,0.000648579051355,0.00411783192882,0.000146715018139,0.00259805443499,0.00172107889606
14113311223,0.02147336847,0.000705746900955,0.00338808580863,0.000208153172895,0.00426443095799,0.000453950207227
14132969411,0.00731223165053,0.0004783449262,0.00404176781827,0.000156237162777,0.00326636790429,0.000516759286116
14141779094,0.0290710046244,0.00089750367904,0.0107444165251,0.000161564210588,0.0153619798307,0.00294246321346
14142775360,0.0118665638316,0.00100073906139,0.00458366258373,0.000328426865953,0.0133543808894,0.00056556448848
14147221105,0.00847421676118,0.000243271493315,0.00428244942231,0.000167975342815,0.00185303178686,0.000779520907322
14151054882,0.0150106916088,0.000524858595752,0.00360267037951,0.000208147031899,0.00353856509067,0.000539196793214
14155811054,0.00391163492599,0.000252336977028,0.00193326544882,0.000130538159073,0.00125839293995,0.000364714973836
14156104897,0.999979407859,0.0302027629559,0.999373228757,0.0064992549534,0.896242450625,0.835984716817
14161342054,0.0432541881094,0.000677980907184,0.00454073304926,0.000398711997493,0.00671200915868,0.00134980019715
14163209333,0.00940335070576,0.000339792482978,0.00435569109506,0.000207206385962,0.00410470643749,0.000414646143291
14163939303,0.0123909404014,0.000426089140944,0.00439654451976,0.000221069228856,0.00358762503187,0.000487169625638
14176121500,0.00842814896336,0.000565955711439,0.00356202665036,0.00020652907547,0.00539478576862,0.000707301489707
14176294191,0.0041606623558,0.000417455318346,0.00214737164498,0.00018032269619,0.00158705310599,0.000471843152999
14180407303,0.00683125780077,0.00028964345242,0.00589201125733,0.000130353556478,0.00357413538442,0.000793969395739
14191923422,0.0494750551408,0.000707244222663,0.00701141462925,0.000197213784197,0.00799715974425,0.00061042932644
14208270062,0.00200383902883,0.000264258012012,0.00127595498413,0.000154367384514,0.00186511946716,0.000292405194843
14211351665,0.000512298768997,0.000349180219206,0.00362310464146,0.00013969624606,0.00211211443898,0.000436100570248
14213155090,0.019336731514,0.000824211421586,0.0041158684658,0.000177312210334,0.00482149073355,0.000588743211232
14215220961,0.00877200173554,0.000502495714923,0.00280626819573,0.000154142817867,0.00322627924145,0.000513033394812
14216377797,0.00919492718813,0.000546067853168,0.00264847511387,0.000679886107209,0.00471960152287,0.00111567121717
14218785823,0.00871715367491,0.000278969656027,0.00293528132704,0.00018844041674,0.00442942896966,0.000487940489714
14224597267,0.0182046348859,0.000462496565759,0.00954198116063,0.000588234223141,0.00953175731785,0.000490525279851
14232044619,0.987097021918,0.00541054710345,0.931467306831,0.000277676117261,0.14236187514,0.00231260756355
14235411032,0.0289661698034,0.00108546086315,0.010845119214,0.00020298382654,0.0108629559631,0.0012997592447
14248061355,0.00465572359835,0.0004443253053,0.00250684689749,0.000217980765031,0.00280120067321,0.000449269160641
14250343544,0.999970152588,0.0268632003496,0.999637716734,0.000586894503883,0.820419390249,0.0108428961739
14252031980,0.0229014458277,0.000575608459644,0.00592801885527,0.000163418749469,0.00380363031192,0.000790998533334
14262940845,0.00524413440164,0.000401030060208,0.0021363292493,0.000172129122972,0.0025619036524,0.000477210910878
14269802294,0.00346105717124,0.000424720206569,0.00192706135515,0.000162432170305,0.00194409389179,0.000678728249428
14274737602,0.0138312268411,0.000989915454254,0.00454450088905,0.000469140474684,0.00694409112593,0.000638611224526
14282370093,0.0170662487143,0.000605179340554,0.00405931446165,0.000232179091786,0.00443779015991,0.000560448044457
14285890155,0.0249167499929,0.000602877112429,0.00472233830198,0.000216527588268,0.00431659701188,0.000513863038413
14286724619,0.139035406303,0.000505064926338,0.0117680684418,0.000200580480162,0.0199021410858,0.000924342126916
14289216128,0.0162329848142,0.000191815950952,0.00315260726277,0.00023096775234,0.0020490465191,0.000561488392326
14290585409,0.00419945497387,0.00072355041339,0.00383926194772,0.000568353813623,0.00156907474,0.000434836579727
14295944667,0.00202251891414,0.000544288097219,0.00179898583799,0.000144514891722,0.00210505566699,0.00028460695867
14300637905,0.00207967516321,0.000504421477874,0.00207243856855,0.000237984425646,0.000761211998169,0.000473059349088
14301476212,0.00434636414391,0.000507619039505,0.00229603646696,0.00020967416045,0.00221394133841,0.000455535588384
14302080309,0.0141264959498,0.000685097965282,0.00606197035151,0.000385935587448,0.00338938895308,0.000632114794482
14324081479,0.00223707624181,0.000165612952999,0.00178602857937,0.000228353445513,0.00119533182948,0.000499263917301
14326466331,0.986546344675,0.00382900899993,0.878972561183,0.000288947893907,0.130563553502,0.00217773359094
14327535188,0.00416044966017,0.000420933737223,0.00161769961597,0.000170252749857,0.00195266032677,0.000451424293134
14338634114,0.0037804681675,0.000494969464404,0.00161798346864,0.000141510611614,0.00132054720682,0.00066352384479
14340381209,0.0761287458519,0.000520270984381,0.00572901632484,0.000261740441132,0.0140885269563,0.00686148841365
14352821810,0.149670200787,0.00188234933187,0.0128695167177,0.000229241231844,0.0220267764218,0.00100103145373
14356779217,0.00256160811887,0.000228067161519,0.00142424846054,0.000138652960976,0.00113635878094,0.000299547383871
14358229378,0.0241343041589,0.000395414862908,0.0032700865308,0.000195396538804,0.0035696215766,0.00040860641866
14358434703,0.00574469151609,0.000468224807068,0.00267729816087,0.000181994808098,0.00215301518856,0.000517894932316
14361832709,0.00861946703616,0.000567424705188,0.002227798905,0.00034081368744,0.00205526109307,0.000664086535731
14362713428,0.0357268841258,0.000722711420313,0.0021365263412,0.000205613105733,0.00312501400227,0.000560525507316
14363102350,0.00462980026425,0.000218909960582,0.00255058718024,0.000168693506879,0.0018664548211,0.000447521235655
14367557110,0.000692334084627,0.000277563491004,0.00105701923636,0.000121906158192,0.00111202448768,0.000365211157332
14370836585,0.0016852457604,0.000240104848883,0.00143108314686,0.000154947877666,0.00131702988239,0.0005019908615
14375070449,0.0192189727321,0.000514740913462,0.00783171878706,0.000252125208335,0.00558037286753,0.000528976709375
14375153778,0.00125092069897,0.00039901222911,0.00244715721799,0.000145784858903,0.00260990960693,0.000478883174143
14380422132,0.0139110405536,0.000365984306786,0.00366551233321,0.000193425417774,0.00479775334155,0.000589717323328
14391514087,0.0126325258216,0.00205855642151,0.00641487276255,0.000194704560009,0.0259642855548,0.000452177451316
14394006432,0.0894310854022,0.00109485606252,0.00518261136057,0.000401936531975,0.0152896540324,0.00721670547612
14396744598,0.00387702408958,0.000259366619835,0.00195475263962,0.000195959043604,0.00153739589744,0.000521265946246
14397738253,0.104299234901,0.000959475355269,0.0604827100573,0.000242845940319,0.0219558022676,0.000675394716345
14398413980,0.0304583456708,0.00059595939749,0.00420334334943,0.000207909647862,0.00668285943942,0.000906431979405
14403101332,0.0111199582744,0.000372391968592,0.0045446851876,0.000722243290585,0.00364440670925,0.000436694906254
14406869139,0.0581224078441,0.0002752366093,0.0141589814108,0.000193132718941,0.0145484121691,0.0147805134543
14407206950,0.0100760177362,0.000476977166846,0.00256865955708,0.000186370085843,0.00254854446275,0.000528240024136
14411829592,0.0129431423106,0.000581749180738,0.0042314368831,0.000184417349435,0.00288697873066,0.000592804359601
14412063795,0.00125021549595,0.000473400389083,0.00144685754346,0.000353593060408,0.00126909154712,0.000541304582561
14414204438,0.00240893581685,0.000267883572579,0.00132140368616,0.000157281448785,0.00126444422784,0.000430610581781
14427121896,0.0108802818556,0.000665189941714,0.00261856167103,0.000300504057321,0.00262576883823,0.000594456843347
14429861769,0.0202818732933,0.000423095758316,0.00399810763992,0.000243209417816,0.00393499009607,0.00140494936605
14433219418,0.963528807672,0.0118985807761,0.578361203207,0.000369074476937,0.123333367203,0.00275961482744
14452935288,0.00159643245612,0.000390301759142,0.000970943808161,0.000152252152277,0.00118582144516,0.000550109409039
14453394112,0.00331090295276,0.000339123912037,0.00163679849203,0.000191643877892,0.0015298268373,0.000375402938976
14453995895,0.00298380326202,0.000455061768392,0.00157866151329,0.000143317141612,0.00135081647479,0.000357048903282
14460642448,0.00348740246994,0.000268331073817,0.00230631395081,0.000181137575122,0.00176968026553,0.000859465563173
14463465365,0.00641686829611,0.000525342296232,0.00269206922394,0.000258494339673,0.00290834417813,0.000449185040875
14465154092,0.171456889865,0.0100910276823,0.00630835140453,0.000306913478071,0.00104388291278,0.00283975327756
14469394938,0.00859475013347,0.0004909758814,0.00479121204178,0.000133062618218,0.00302725794699,0.000501279269494
14474570977,0.0284924925869,0.000499548644905,0.0101750724721,0.000273221168301,0.00765941554483,0.000445895395687
14475938757,0.0119702135248,0.000556774690861,0.00351754130928,0.000236330654768,0.00378349190061,0.000549986955372
14480398420,0.0290967395122,0.00181517770395,0.00664629410157,0.000284230119698,0.00579424371117,0.000856700729892
14505907440,0.00629618955147,0.00049138271831,0.00288426324282,0.000215299966168,0.00298323080223,0.000542045623355
14518175427,0.00557673984301,0.000272657373823,0.00269116416169,0.000164272567647,0.00271952100174,0.000520330865514
14541600916,0.00406844637209,0.000376527127646,0.00292127252437,0.000149739448748,0.00333932355843,0.000410748986479
14542754847,0.0554474757759,0.00402274570457,0.0147268620938,0.000193418423591,0.0196441119774,0.00380069834622
14544657132,0.011831528571,0.000476823281901,0.00308837710627,0.000159639938667,0.00663529589387,0.00201794279134
14553203892,0.00264922734063,0.000289270784233,0.00254109292768,0.000166001273213,0.0020480280837,0.000286646437791
14553882939,0.008605534358,0.000499314442198,0.00285082704303,0.000265098508024,0.00293929228027,0.000459666291206
14555751949,0.0119448121217,0.0004147051742,0.00248877761522,0.000170076142717,0.0036979909528,0.000550596636296
14559511166,0.048158199125,0.000969166613287,0.00998693038552,0.000352777057871,0.0214588143396,0.000699744214872
14560100741,0.00126646224884,0.000331954028929,0.00112028823388,0.000167176848596,0.00134670771611,0.000438103231013
14562339176,0.398051132864,0.00167471890232,0.0312426700795,0.000346377777616,0.0155801765704,0.000844686780102
14563342009,0.0141425585997,0.000550586493326,0.00303617982069,0.000134306884353,0.00378255086364,0.00045953090309
14563507505,0.0231020055327,0.000666732079864,0.0040662488577,0.000181038097879,0.003477117475,0.000551595460184
14565504832,0.014688885472,0.000666397309149,0.00334232094458,0.000237973742198,0.00340176729159,0.000676426915603
14572364393,0.010272261627,0.000588947910916,0.00368385803516,0.000218928048397,0.00613837236909,0.000791739803539
14573379908,0.00248729240008,0.000305697184917,0.00238681465803,0.000134436485041,0.00147729337036,0.000514664394602
14575087116,0.00478719212894,0.000855310385554,0.00185315119766,0.00038403713279,0.00180379376887,0.00086845293096
14577373949,0.0149258080329,0.000543969939996,0.00341895350448,0.00024480877774,0.00642086244733,0.00109826492346
14578246666,0.03595362451,0.000587918220827,0.0077569613164,0.000240425524438,0.00557690397419,0.000478253279976
14578542062,0.00180821093146,0.000262611449975,0.00105648537462,0.000234707887159,0.00049945115721,0.000412433304676
14582985242,0.00988575855032,0.000736678104735,0.00318113089458,0.000196209020759,0.00481058574734,0.00046057438026
14583427008,0.00461152474272,0.000240901540872,0.00449389009781,0.000161086692317,0.00268499797258,0.000577145898584
14597386300,0.00395056745965,0.000427550391843,0.00158837285321,0.000252544727103,0.0012481062855,0.000421919140138
14601212658,0.00611404880492,0.000558602509357,0.00234174917069,0.000157080848848,0.00273590124135,0.000385415827705
14603841906,0.0126800208577,0.000395613720669,0.00835273574656,0.000206076000503,0.00328954844965,0.000485910647559
14605646373,0.00359523008447,0.000268253855351,0.00148765610796,0.000204384937833,0.00104958336747,0.000441327465698
14625875544,0.99999817573,0.0237643637893,0.999946322602,0.00103118314737,0.998149513792,0.00291480482979
14626630983,0.0904986739858,0.00143932188417,0.019138778765,0.000219117383483,0.0174722295099,0.000980079468124
14635997468,0.999999457401,0.798920735345,0.99999982181,0.0269768643711,0.999967087367,0.723898300671
14639992702,0.973045036842,0.0015642022846,0.124060351896,0.000286376993623,0.881036312493,0.00601904126138
14642023727,0.999160891808,0.0147249260801,0.820072719554,0.000303926823799,0.987554690512,0.701007787563
14643589851,0.00611067589324,0.000438503641729,0.00312253852075,0.000129890149395,0.00506416526178,0.000496598788521
14653868173,0.00710076051687,0.000608281310051,0.0030464748693,0.000179962640895,0.00285691251447,0.000589852557801
14659739550,0.0165435657132,0.000638409534766,0.00317748721896,0.000172480526271,0.00535854196586,0.000709631779015
14660988388,0.0139615003284,0.00042267864953,0.00274071139214,0.000159541622209,0.00123691339402,0.00209799122966
14666064060,0.00718871661252,0.000920603112621,0.00267699372769,0.000200565640371,0.00245629240297,0.000407492173704
14678207731,0.0130613512451,0.000522373780787,0.00190756942549,0.000225940203891,0.00162897491049,0.000570497483502
14680142885,0.0100050416611,0.000425162277597,0.00698416759982,0.000156822900043,0.00371976775024,0.000497416103156
14681245492,0.00187831540259,0.000537138460207,0.00209890344663,0.000162352212953,0.000679225431282,0.000486579548858
14687465619,0.000604518991654,0.000216989068498,0.000871775883062,0.000136037537083,0.000669533861483,0.000291616273226
14688421369,0.0174470296214,0.000387211847748,0.00610289946667,0.00071797953757,0.00650733100132,0.000497669614242
14697171704,0.00495021338555,0.000540830664595,0.0026889228544,0.000231152864195,0.00257440859572,0.000465227177232
14708645973,0.00319653374646,0.000295696442164,0.00176151562975,0.000145334748289,0.00197066704919,0.000624091582914
14713296194,0.00235200699674,0.000282626150824,0.00147775713496,0.000175816584785,0.00146366325783,0.000580135251892
14713524908,0.0576626519213,0.00247499555536,0.00565375872344,0.000305728247137,0.00497516955754,0.000386709179644
14716223881,0.0417041018225,0.000710063905842,0.0052354461787,0.000193975859097,0.00534798081336,0.000520489129885
14716868127,0.543171035633,0.0015924307732,0.00932920322992,0.000207682971377,0.0298973457431,0.000997046854011
14718438517,0.0396050305758,0.00116126924115,0.00705396610691,0.000450891845021,0.0162195257659,0.000974851272274
14719031094,0.00441501927179,0.000507750012885,0.00161988484165,0.000163271117635,0.00190700638526,0.000641636290921
14720018131,0.00439122350277,0.000444512323769,0.00266683823866,0.000216845080565,0.00217839111049,0.000406726459235
14726137786,0.00787319616596,0.000493611336936,0.00270919192177,0.000291574870131,0.00260659679707,0.000443721412891
14748814562,0.00779531782278,0.00083648028283,0.00380397143618,0.000417911084387,0.00437509418255,0.000572172300001
14754768178,0.00529184879636,0.000394131035097,0.00253612965791,0.000183815953366,0.0022384035571,0.000338191719621
14759557782,0.00315909058703,0.000465576400236,0.00220312578734,0.000129186038621,0.00155603417156,0.000507559576087
14762271839,0.000716488370765,0.000302259243411,0.00117546085234,0.000133644193214,0.00117488990749,0.000392576017561
14764655489,0.0103409130209,0.000445335898886,0.00400628986023,0.000174790832306,0.00221853325577,0.00044194224813
14765483397,0.00331242754879,0.000344839241371,0.00154765162741,0.000175379633684,0.00155890515832,0.000726178482379
14769972935,0.00862120462743,0.000353482663552,0.00168227328971,0.000167179404756,0.00221314974,0.000342852266364
14770345653,0.00107567556211,0.000424093771518,0.00161518669469,0.000195927540158,0.00117677054172,0.000393050188461
14773987834,0.00923242574141,0.000409356156715,0.00195785330217,0.000290349492325,0.00267810630337,0.000830230701096
14778878678,0.00992661748236,0.000468235248978,0.0029156640963,0.000239741805695,0.00335772627831,0.000480943439517
14780602345,0.864198576683,0.0102425006821,0.44634271272,0.000270645291792,0.024262967466,0.00108845595352
14781526935,0.00769514500683,0.00034005616373,0.00370051350094,0.000220180108933,0.00378908604158,0.000413838680022
14782408693,0.900969837444,0.00672677008616,0.610860304476,0.000344182130561,0.0485589961466,0.00263955345748
14788718158,0.0185995810433,0.000659013808376,0.00262374448211,0.000240302919479,0.00265546286024,0.00162290307874
14791028285,0.00238353113634,0.000224071018325,0.00255545299243,0.000181343359482,0.00182487117094,0.000412597031801
14792918948,0.0178776968876,0.000497818416904,0.00294741956482,0.000181441315963,0.00465796487462,0.00075433598535
14794616466,0.00942162272298,0.000457118256733,0.00359432668826,0.000168209091143,0.00427813129798,0.000414013653179
14800828189,0.00551660748203,0.000830535277588,0.00195215328552,0.00016411744534,0.00125598300915,0.000390496659647
14810270447,0.00459715686026,0.000575890995288,0.00316540648484,0.000122480820264,0.00251111154378,0.00040749504631
14811235693,0.0156919669079,0.000454245505487,0.00555019400591,0.000206079544086,0.00259294415952,0.000422665620123
14823756380,0.0396935510321,0.00040145412098,0.003439233214,0.000196767331155,0.00328935462277,0.00145119563057
14830499144,0.00379875043179,0.000450012479681,0.00382062484501,0.000158154888163,0.00329674333495,0.000324713874843
14834264904,0.00282469851487,0.000264165430112,0.001186033566,0.000146953881569,0.00288416275673,0.000540962773201
14838981800,0.0658817689475,0.000743318742415,0.00657987886374,0.000373055783127,0.00615642979682,0.000900266487936
14843219716,0.00944496790776,0.00030172912846,0.00267612104448,0.000128108650824,0.00293443355073,0.000508998163505
14846983832,0.654712392655,0.00793708700194,0.147389874198,0.000389888329437,0.411258320851,0.379416403809
14850567708,0.872852763336,0.0268179317392,0.478607842019,0.000334316806149,0.0725266221315,0.000649777097627
14858937433,0.00272609035375,0.000396006237392,0.0016326716299,0.000172635306959,0.00213551658079,0.000589695232735
14860894100,0.242584238502,0.000710298553168,0.0311772038763,0.000797649558967,0.0175433692289,0.00275814730583
14863691089,0.00948346375929,0.00085609710586,0.00434749109185,0.000430569128011,0.00646351930256,0.000879755842913
14870399983,0.0110871258531,0.000513635487939,0.00487272737952,0.000206662536636,0.00429607363978,0.000672369708033
14871009095,0.0092808332898,0.000309715400496,0.00396660768683,0.000293956746499,0.00272565368556,0.000409696229443
14874109741,0.00302433678093,0.00036614175061,0.00174110638469,0.000131152792056,0.00153422310899,0.000338689174139
14878690549,0.00487395125184,0.000191086442303,0.00200433603965,0.000203156665491,0.00179538639156,0.000469144676563
14883442592,0.0193933837338,0.000769916033235,0.00542202792086,0.000162562461404,0.00712031379486,0.000765375320355
14886056199,0.013955338054,0.000538610358953,0.00467782485297,0.000428602012671,0.003836343034,0.000543250000403
14891352333,0.0112399289763,0.00038648695854,0.00460740994459,0.000166491800816,0.00672915306323,0.000487337128112
14897644313,0.0345422413437,0.000370342623402,0.00348598837833,0.000162307719279,0.00438341302189,0.000385817957688
14902333635,0.00124744384241,0.000354796165152,0.00159495098753,0.000157005028561,0.00189760580042,0.000407548144456
14903577414,0.0088995163031,0.00036731348522,0.00408478471915,0.000164114420147,0.00374779181244,0.000534927057801
14904378019,0.00221308484147,0.000758110366081,0.00401672675399,0.000185555936856,0.00454888801236,0.000497083673034
14905783810,0.0120320591502,0.000429219634532,0.00406822722207,0.000195805916331,0.00465868983624,0.000471875291798
14910121536,0.0203651535971,0.000839507330017,0.0101460919453,0.00018567633279,0.00825724595477,0.00170588492918
14914519752,0.00720083258993,0.000639805822555,0.00179117385443,0.000122928459733,0.0018399010341,0.000558017847159
14924243708,0.00593890248316,0.000539362505071,0.00440850437545,0.00026445543185,0.00432575810534,0.00046612647279
14926164486,0.00198057175722,0.000299762751544,0.0023131401571,0.000124622129217,0.00147691601971,0.000314444475102
14927984498,0.0173378452979,0.000210596685907,0.00534145470996,0.000177664586751,0.00369446002861,0.000659267379261
14930310202,0.0063133807101,0.00063117603438,0.00309092390343,0.000156389607305,0.00252313585886,0.000308859746941
14932701327,0.341368716495,0.000488210326407,0.0279500010999,0.000132110913552,0.102326182244,0.0049923966448
14934317411,0.00164559031519,0.000463838495561,0.00224157372918,0.000152948848071,0.00213189605386,0.000538521865901
14935355567,0.0018112685997,0.000283681341047,0.00185100288056,0.000140365881791,0.00174067009314,0.000350852470641
14936307812,0.00336379011596,0.000411082954899,0.00176367888197,0.000195386478917,0.00189309973868,0.000405240802988
14942300722,0.00521246229126,0.000403040890838,0.00202119090313,0.000294841855679,0.00161392918277,0.000504983537873
14943318464,0.0134990873401,0.00058702955634,0.00297287855186,0.000199882332873,0.00326641476098,0.000455208293824
14946712016,0.0115768927037,0.000517630113275,0.00387175986727,0.000224476151895,0.00325300424586,0.000456960729708
14958033109,0.839679814911,0.00498327301854,0.779226917637,0.000558255447189,0.0953787893289,0.000870991188437
14961616657,0.00140939015405,0.000247154992295,0.000977140832218,0.000104280332029,0.00139968770741,0.00041595116417
14962637635,0.999999995962,0.104621572612,0.999995842953,0.00425200364092,0.999829750597,0.0181147568489
14968880009,0.0142746213239,0.000736329963423,0.00954902278703,0.000245723592069,0.00388525422185,0.00083336393478
14971643187,0.0247628311731,0.00107248588996,0.00187747841671,0.00122798256137,0.00246719972297,0.000443161374969
14976793781,0.0102718199586,0.000756535954562,0.00411265968248,0.00027871603816,0.00329737739537,0.000974202581307
14986582377,0.00560260101604,0.000809175241844,0.00158018110403,0.000253329749873,0.0018592766122,0.000428319092411
14995550937,0.00366511457383,0.000248052660496,0.00200633830746,0.000180609886335,0.00105251975508,0.000561233985853
15001130443,0.010799805791,0.000850654567435,0.00552310678663,0.000200254829695,0.00504148172469,0.00138186365564
15006022214,0.00810892708887,0.000446890807583,0.00355049860696,0.000172907474135,0.00428949799726,0.001047153537
15006668111,0.0643849475187,0.00132882785614,0.00657857428279,0.000307147693642,0.0157167240742,0.00128408995515
15017435325,0.00338042038692,0.000386701698231,0.00211724010536,0.000136804274966,0.00249739273362,0.000460440577822
15017671965,0.00555135883977,0.000373264801632,0.00436346793697,0.000145958073169,0.00308375228394,0.000667132480821
15019421107,0.011477030464,0.000270456199268,0.0147350232015,0.000172705568425,0.00506940307453,0.00149354660086
15026188192,0.00248512455266,0.000284773242907,0.00180098117927,0.000153028311157,0.00120588079118,0.000312966372128
